t,x,y,z
0.0,0.004426,0.870503,0.369026
0.010999999999967258,0.004294,0.870301,0.369059
0.021999999999934516,0.004229,0.870436,0.369279
0.032999999999901775,0.004158,0.870358,0.369471
0.04399999999986903,0.00412,0.870306,0.369653
0.05499999999983629,0.004074,0.870229,0.369754
0.06599999999980355,0.004045,0.870243,0.369882
0.07799999999997453,0.003963,0.870186,0.369909
0.08899999999994179,0.003934,0.870193,0.36987
0.09999999999990905,0.003919,0.87033,0.369798
0.11099999999987631,0.003964,0.870381,0.369698
0.12199999999984357,0.00394,0.87041,0.369761
0.13299999999981083,0.003912,0.870443,0.369741
0.14399999999977808,0.003864,0.870405,0.369701
0.15499999999974534,0.003749,0.870335,0.369571
0.1659999999997126,0.003715,0.870294,0.369551
0.17799999999988358,0.003728,0.870341,0.369417
0.18899999999985084,0.003773,0.87033,0.369336
0.1999999999998181,0.003785,0.870291,0.369264
0.21099999999978536,0.003875,0.870228,0.369284
0.22199999999975262,0.003897,0.870234,0.369262
0.23299999999971988,0.003939,0.87015,0.369257
0.24499999999989086,0.003865,0.869962,0.369191
0.2559999999998581,0.003918,0.869876,0.369178
0.2669999999998254,0.003907,0.869714,0.369144
0.27799999999979264,0.00391,0.869655,0.369311
0.2889999999997599,0.003884,0.869514,0.369429
0.29999999999972715,0.00392,0.869454,0.369511
0.3109999999996944,0.004022,0.869421,0.369391
0.32199999999966167,0.004216,0.86942,0.369263
0.3330000000000837,0.004366,0.869332,0.369192
0.34400000000005093,0.004464,0.869206,0.369174
0.3550000000000182,0.004541,0.869009,0.369242
0.36599999999998545,0.004405,0.868531,0.36965
0.3779999999997017,0.004505,0.868235,0.36993
0.38799999999991996,0.004611,0.867688,0.370393
0.40000000000009095,0.004622,0.867201,0.37096
0.4110000000000582,0.004931,0.866369,0.371813
0.42200000000002547,0.005138,0.865822,0.372481
0.4329999999999927,0.005463,0.864976,0.373624
0.44399999999996,0.005865,0.864326,0.374655
0.45499999999992724,0.006309,0.863871,0.375671
0.4659999999998945,0.006787,0.86366,0.376725
0.4780000000000655,0.007258,0.863496,0.377848
0.487999999999829,0.008209,0.863727,0.378945
0.5,0.009594,0.864119,0.379957
0.5109999999999673,0.011289,0.864524,0.38135
0.5219999999999345,0.013577,0.865157,0.383162
0.5329999999999018,0.01633,0.865858,0.38596
0.543999999999869,0.019518,0.866563,0.388917
0.5549999999998363,0.022835,0.867349,0.392242
0.5659999999998035,0.027113,0.868347,0.396771
0.5779999999999745,0.030892,0.869246,0.400872
0.5889999999999418,0.03527,0.870608,0.405846
0.5989999999997053,0.039902,0.872203,0.410717
0.6109999999998763,0.044583,0.87404,0.415644
0.6219999999998436,0.04961,0.876515,0.42071
0.6329999999998108,0.055012,0.879025,0.426047
0.6439999999997781,0.060926,0.881715,0.431345
0.6549999999997453,0.0666,0.884258,0.436719
0.6659999999997126,0.072717,0.88697,0.442608
0.6769999999996799,0.078804,0.889608,0.44893
0.6880000000001019,0.085188,0.892262,0.455297
0.6990000000000691,0.091554,0.895163,0.461789
0.7109999999997854,0.097728,0.897801,0.468476
0.7229999999999563,0.104969,0.900707,0.475576
0.7329999999997199,0.11091,0.903169,0.481449
0.7439999999996871,0.117374,0.906447,0.48787
0.7549999999996544,0.123409,0.909448,0.493884
0.7660000000000764,0.129182,0.912032,0.499471
0.7779999999997926,0.134425,0.914708,0.505788
0.7889999999997599,0.138994,0.916715,0.512071
0.7989999999999782,0.143914,0.918438,0.519321
0.8109999999996944,0.148443,0.91973,0.526852
0.8219999999996617,0.153256,0.921402,0.53363
0.8330000000000837,0.15786,0.923018,0.539758
0.8440000000000509,0.162603,0.924962,0.54534
0.8550000000000182,0.167545,0.926581,0.551144
0.8659999999999854,0.172673,0.927826,0.557035
0.8769999999999527,0.177822,0.928668,0.563202
0.88799999999992,0.183156,0.929106,0.56953
0.8989999999998872,0.188409,0.929607,0.576221
0.9149999999999636,0.194634,0.930131,0.586291
0.9259999999999309,0.197901,0.930895,0.591958
0.9359999999996944,0.201604,0.931528,0.597734
0.9479999999998654,0.204895,0.932988,0.601644
0.9580000000000837,0.208298,0.933936,0.605218
0.9679999999998472,0.212263,0.934726,0.608561
0.9780000000000655,0.21662,0.935678,0.612232
0.98700000000008,0.221034,0.936271,0.615391
0.9980000000000473,0.225377,0.936921,0.618699
1.0079999999998108,0.228982,0.937623,0.621778
