t,x,y,z
0.0,0.000715,0.868535,0.375442
0.011000000000422006,0.000601,0.868483,0.375466
0.023000000000138243,0.000537,0.868403,0.375534
0.03300000000035652,0.000534,0.86832,0.37573
0.04500000000007276,0.000693,0.868268,0.37587
0.05500000000029104,0.000739,0.868308,0.375845
0.0660000000002583,0.000825,0.868281,0.375782
0.07800000000042928,0.000839,0.868295,0.375771
0.08900000000039654,0.000758,0.868334,0.375906
0.10100000000011278,0.000654,0.868242,0.375952
0.11200000000008004,0.000515,0.868092,0.37607
0.12200000000029831,0.000577,0.868006,0.376245
0.1380000000003747,0.000759,0.867852,0.376414
0.14900000000034197,0.001027,0.867777,0.376473
0.15800000000035652,0.00128,0.867785,0.376622
0.16900000000032378,0.001572,0.867781,0.37679
0.1790000000000873,0.001743,0.867835,0.376883
0.19000000000005457,0.001906,0.86797,0.376855
0.20100000000002183,0.002065,0.868224,0.376685
0.2110000000002401,0.002011,0.868394,0.376525
0.22100000000000364,0.001999,0.868599,0.376337
0.23100000000022192,0.001835,0.868806,0.376187
0.24099999999998545,0.001743,0.86892,0.376112
0.2510000000002037,0.001507,0.868957,0.376151
0.262000000000171,0.001391,0.868998,0.376225
0.27300000000013824,0.001365,0.86896,0.376416
0.2840000000001055,0.001316,0.868915,0.376553
0.2960000000002765,0.001269,0.868848,0.376672
0.30600000000004,0.00135,0.868798,0.376663
0.3170000000000073,0.00134,0.868815,0.376592
0.3280000000004293,0.001282,0.868836,0.376516
0.3400000000001455,0.001241,0.868796,0.3765
0.3510000000001128,0.001023,0.868806,0.376465
0.36200000000008004,0.000846,0.868769,0.376442
0.3730000000000473,0.000572,0.868693,0.376321
0.38400000000001455,0.000365,0.868569,0.376252
0.3949999999999818,0.000184,0.868406,0.376388
0.4070000000001528,-0.000165,0.868186,0.376532
0.41800000000012005,-0.000565,0.867939,0.376696
0.4290000000000873,-0.001177,0.867762,0.377044
0.44000000000005457,-0.002004,0.86734,0.377676
0.45100000000002183,-0.002746,0.866827,0.378187
0.4619999999999891,-0.004415,0.866401,0.379634
0.4730000000004111,-0.005967,0.866017,0.380968
0.48400000000037835,-0.008093,0.865664,0.382903
0.4950000000003456,-0.010462,0.865501,0.385292
0.5060000000003129,-0.012568,0.865515,0.387901
0.5180000000000291,-0.01493,0.865551,0.390653
0.5289999999999964,-0.017731,0.865828,0.394453
0.5400000000004184,-0.021065,0.86619,0.398734
0.5520000000001346,-0.023942,0.866593,0.402737
0.5630000000001019,-0.028253,0.867624,0.408235
0.5740000000000691,-0.032443,0.868433,0.413315
0.5860000000002401,-0.037916,0.869696,0.419265
0.5970000000002074,-0.044438,0.870901,0.425736
0.6080000000001746,-0.051454,0.87193,0.43277
0.6190000000001419,-0.059189,0.873068,0.44066
0.6310000000003129,-0.066773,0.874224,0.448846
0.6420000000002801,-0.074503,0.87556,0.457398
0.6530000000002474,-0.082119,0.877099,0.465763
0.6650000000004184,-0.09027,0.879072,0.474661
0.6760000000003856,-0.098218,0.881223,0.483464
0.6880000000001019,-0.106147,0.8838,0.492351
0.6990000000000691,-0.113406,0.886323,0.501595
0.7100000000000364,-0.120801,0.888654,0.510588
0.7210000000000036,-0.127969,0.890923,0.519974
0.7320000000004256,-0.135848,0.893474,0.52882
0.7440000000001419,-0.14353,0.896751,0.536657
0.7550000000001091,-0.150563,0.900407,0.543594
0.7660000000000764,-0.157417,0.903688,0.550711
0.7770000000000437,-0.164018,0.906723,0.557697
0.7880000000000109,-0.171005,0.909227,0.565262
0.7990000000004329,-0.178318,0.911375,0.573092
0.8110000000001492,-0.185246,0.913285,0.58073
0.8220000000001164,-0.191558,0.915435,0.587908
0.8330000000000837,-0.1971,0.917602,0.594582
0.8440000000000509,-0.202995,0.919507,0.601522
0.8550000000000182,-0.206836,0.921047,0.607662
0.8659999999999854,-0.21137,0.92254,0.614228
0.8780000000001564,-0.214858,0.923757,0.619975
0.8880000000003747,-0.219227,0.925402,0.62529
0.899000000000342,-0.223293,0.927347,0.629204
0.9110000000000582,-0.227472,0.9293,0.632587
