t,x,y,z
0.0,0.002671,0.87575,0.372555
0.010999999999967258,0.002353,0.875648,0.372691
0.021999999999934516,0.002068,0.875612,0.37273
0.0340000000001055,0.00197,0.875478,0.372652
0.04500000000007276,0.001997,0.875604,0.372548
0.056999999999789,0.002217,0.875684,0.372221
0.068000000000211,0.002176,0.875889,0.37202
0.07999999999992724,0.002412,0.876026,0.371703
0.0909999999998945,0.002362,0.876091,0.371464
0.10199999999986176,0.002241,0.876228,0.371286
0.11299999999982901,0.001977,0.876352,0.371207
0.125,0.001901,0.876332,0.371102
0.13599999999996726,0.002001,0.876467,0.370909
0.14699999999993452,0.002163,0.876639,0.370707
0.1590000000001055,0.002246,0.876714,0.370548
0.17000000000007276,0.002148,0.876768,0.370365
0.18100000000004002,0.002079,0.876823,0.370259
0.193000000000211,0.002106,0.876666,0.370295
0.20499999999992724,0.001976,0.876867,0.370248
0.2159999999998945,0.001925,0.876806,0.370296
0.22699999999986176,0.001874,0.8768,0.370285
0.23700000000008004,0.001848,0.876741,0.370274
0.2480000000000473,0.001785,0.876725,0.370268
0.25900000000001455,0.001754,0.876753,0.370128
0.27100000000018554,0.001908,0.876777,0.370031
0.2820000000001528,0.001973,0.876774,0.369949
0.29300000000012005,0.002059,0.876764,0.369926
0.3040000000000873,0.002012,0.876661,0.369925
0.31500000000005457,0.001903,0.876537,0.370044
0.32600000000002183,0.001828,0.876471,0.370124
0.3380000000001928,0.001847,0.876453,0.370172
0.34900000000016007,0.002037,0.876483,0.370256
0.36000000000012733,0.002223,0.876479,0.370339
0.3710000000000946,0.002468,0.876436,0.370595
0.38200000000006185,0.002494,0.876424,0.370834
0.3930000000000291,0.002448,0.87639,0.371074
0.40399999999999636,0.002496,0.876345,0.371249
0.41600000000016735,0.002557,0.876226,0.371441
0.4259999999999309,0.002596,0.876152,0.371529
0.43699999999989814,0.002669,0.876259,0.371547
0.4479999999998654,0.002652,0.876257,0.371503
0.45899999999983265,0.002723,0.876252,0.371434
0.4699999999997999,0.002685,0.876255,0.371455
0.4819999999999709,0.002634,0.876235,0.37149
0.4940000000001419,0.002732,0.876214,0.371522
0.5039999999999054,0.002837,0.876249,0.371605
0.5149999999998727,0.002834,0.876149,0.371687
0.5259999999998399,0.002861,0.875996,0.371843
0.5369999999998072,0.002776,0.875948,0.371873
0.5489999999999782,0.002775,0.875812,0.372025
0.5599999999999454,0.002888,0.87571,0.371975
0.5709999999999127,0.003077,0.875683,0.372005
0.58199999999988,0.003151,0.875675,0.372082
0.5929999999998472,0.003129,0.875599,0.372156
0.6039999999998145,0.003025,0.875509,0.372251
0.6149999999997817,0.002947,0.875434,0.372345
0.6260000000002037,0.002804,0.875389,0.372465
0.637000000000171,0.002617,0.87537,0.372551
0.6480000000001382,0.002571,0.875365,0.37256
0.6590000000001055,0.002625,0.875298,0.372527
0.6700000000000728,0.002705,0.875279,0.372562
0.681999999999789,0.002778,0.875347,0.372689
0.693000000000211,0.002886,0.875356,0.372707
0.7040000000001783,0.002941,0.875271,0.372747
0.7150000000001455,0.002876,0.875301,0.372729
0.7260000000001128,0.002852,0.875296,0.372889
0.73700000000008,0.002852,0.875346,0.372905
0.7480000000000473,0.002795,0.875294,0.372935
0.7600000000002183,0.002887,0.875174,0.372944
0.7699999999999818,0.002955,0.87504,0.37304
0.7820000000001528,0.003122,0.874895,0.373114
0.79300000000012,0.00331,0.874786,0.373266
0.8040000000000873,0.003443,0.874667,0.373372
0.8150000000000546,0.003336,0.874533,0.373512
0.8260000000000218,0.003342,0.874403,0.37371
0.8369999999999891,0.003259,0.87428,0.373846
0.8479999999999563,0.003125,0.874244,0.373938
0.8589999999999236,0.003162,0.874197,0.374144
0.8699999999998909,0.003472,0.874082,0.374345
0.8820000000000618,0.003803,0.873813,0.374631
0.8930000000000291,0.004337,0.873604,0.375081
0.9039999999999964,0.005009,0.873386,0.375612
0.9149999999999636,0.005759,0.873272,0.376082
0.9259999999999309,0.006763,0.873294,0.37676
0.9369999999998981,0.008017,0.873311,0.377738
0.9479999999998654,0.00949,0.873574,0.378905
0.9589999999998327,0.011014,0.873761,0.380256
0.9699999999997999,0.013603,0.874485,0.38233
0.9810000000002219,0.016192,0.875215,0.384239
0.9929999999999382,0.020382,0.876326,0.387008
1.0039999999999054,0.024261,0.877378,0.389538
1.0149999999998727,0.028789,0.87893,0.393046
1.02599999999984,0.034388,0.880925,0.39731
1.0369999999998072,0.040923,0.882649,0.402521
1.0479999999997744,0.048207,0.885113,0.408647
1.0590000000001965,0.05556,0.887332,0.415154
1.0700000000001637,0.06428,0.889938,0.42313
1.081000000000131,0.073156,0.89232,0.432175
1.0920000000000982,0.082731,0.894983,0.44205
1.1039999999998145,0.092542,0.897733,0.452099
1.1159999999999854,0.103706,0.900885,0.462553
1.1260000000002037,0.114227,0.903549,0.471874
1.137000000000171,0.125412,0.906654,0.481966
1.1480000000001382,0.136646,0.909996,0.493194
1.1590000000001055,0.147067,0.912942,0.503952
1.1700000000000728,0.157385,0.916346,0.515815
1.181999999999789,0.166162,0.919699,0.527716
1.193000000000211,0.173597,0.922811,0.540067
1.2040000000001783,0.181253,0.926112,0.552259
1.2150000000001455,0.18967,0.929352,0.562785
1.2260000000001128,0.199013,0.932675,0.572654
1.23700000000008,0.208375,0.935611,0.581644
1.2489999999997963,0.215931,0.938931,0.590492
1.2590000000000146,0.222375,0.941718,0.599127
1.2699999999999818,0.228334,0.944593,0.608846
1.280999999999949,0.2334,0.946414,0.618803
