t,x,y,z
0.0,0.007797,0.868693,0.382096
0.010999999999967258,0.007911,0.868646,0.38216
0.021999999999934516,0.007944,0.868621,0.38207
0.032999999999901775,0.007916,0.868666,0.382043
0.04399999999986903,0.007891,0.868725,0.381914
0.05499999999983629,0.007844,0.868722,0.381926
0.06700000000000728,0.007819,0.868733,0.381875
0.07799999999997453,0.007765,0.868626,0.381951
0.08800000000019281,0.007839,0.86857,0.381937
0.09999999999990905,0.007888,0.868515,0.382016
0.11000000000012733,0.007937,0.868474,0.381948
0.12199999999984357,0.007895,0.86846,0.381949
0.13400000000001455,0.007759,0.868446,0.381888
0.14399999999977808,0.007637,0.868427,0.381858
0.1550000000002001,0.007576,0.868405,0.381852
0.16600000000016735,0.00752,0.868406,0.381851
0.1770000000001346,0.007422,0.868455,0.381922
0.18800000000010186,0.007398,0.868422,0.381907
0.1999999999998181,0.007424,0.868423,0.381883
0.21099999999978536,0.007425,0.868546,0.381934
0.22199999999975262,0.007516,0.86857,0.382002
0.23300000000017462,0.007525,0.868665,0.382031
0.24400000000014188,0.007618,0.868697,0.381969
0.25500000000010914,0.007592,0.868778,0.381758
0.2660000000000764,0.00756,0.868806,0.381715
0.27700000000004366,0.007495,0.86878,0.381745
0.2880000000000109,0.007289,0.868671,0.381828
0.3000000000001819,0.007219,0.868623,0.381945
0.31100000000014916,0.007018,0.868406,0.381994
0.3209999999999127,0.006909,0.868257,0.382033
0.3330000000000837,0.006777,0.868108,0.382118
0.34400000000005093,0.006723,0.867841,0.382205
0.3550000000000182,0.006671,0.867702,0.382282
0.3670000000001892,0.006575,0.867459,0.38234
0.3769999999999527,0.006417,0.867133,0.382541
0.38799999999991996,0.006179,0.866917,0.38278
0.40000000000009095,0.005885,0.866529,0.383087
0.4099999999998545,0.005666,0.866072,0.383349
0.42099999999982174,0.005342,0.865631,0.383909
0.4329999999999927,0.005073,0.865339,0.384375
0.44399999999996,0.004584,0.86507,0.385008
0.45499999999992724,0.003998,0.864923,0.385694
0.4659999999998945,0.003276,0.8648,0.38639
0.47699999999986176,0.002363,0.864801,0.387291
0.487999999999829,0.001044,0.864881,0.388301
0.5050000000001091,-0.001524,0.865085,0.390129
0.5149999999998727,-0.003155,0.865148,0.391232
0.525000000000091,-0.005745,0.865408,0.392839
0.5360000000000582,-0.008927,0.865644,0.394844
0.5459999999998217,-0.011904,0.865765,0.396873
0.556999999999789,-0.015609,0.865744,0.399635
0.5659999999998035,-0.019173,0.865716,0.402375
0.5760000000000218,-0.023248,0.86569,0.405628
0.5869999999999891,-0.027656,0.865621,0.409246
0.5960000000000036,-0.032325,0.865479,0.413341
0.6050000000000182,-0.036037,0.865397,0.416755
0.6159999999999854,-0.040816,0.865794,0.421208
0.6280000000001564,-0.045668,0.866384,0.426032
0.6390000000001237,-0.050522,0.867177,0.43089
0.650000000000091,-0.055721,0.867826,0.436145
0.6610000000000582,-0.061356,0.868768,0.441981
0.6720000000000255,-0.066717,0.869664,0.447756
0.6829999999999927,-0.072721,0.87134,0.454176
0.69399999999996,-0.078321,0.873226,0.460398
0.7049999999999272,-0.083814,0.875421,0.466201
0.7159999999998945,-0.089077,0.878199,0.471948
0.7269999999998618,-0.095036,0.88111,0.477774
0.737999999999829,-0.100628,0.884369,0.483438
0.75,-0.106366,0.887922,0.488543
0.7609999999999673,-0.112004,0.89141,0.493759
0.7719999999999345,-0.117774,0.895234,0.499109
0.7829999999999018,-0.123436,0.898859,0.504947
0.793999999999869,-0.129267,0.90199,0.511065
0.8049999999998363,-0.135286,0.905044,0.517543
0.8170000000000073,-0.141642,0.908232,0.52401
0.8279999999999745,-0.148177,0.911464,0.530519
0.8380000000001928,-0.153778,0.914581,0.536107
0.849999999999909,-0.159806,0.91779,0.542092
0.8609999999998763,-0.165673,0.9208,0.548134
0.8719999999998436,-0.171519,0.923438,0.554252
0.8829999999998108,-0.177563,0.925702,0.56062
0.8939999999997781,-0.183442,0.92798,0.56674
0.9050000000002001,-0.189758,0.929935,0.572658
0.9160000000001673,-0.195211,0.932214,0.577733
0.9279999999998836,-0.20058,0.934542,0.582594
0.9389999999998508,-0.205048,0.937037,0.58717
0.9510000000000218,-0.209636,0.939352,0.591837
0.9609999999997854,-0.213128,0.941401,0.596325
0.9729999999999563,-0.216773,0.943197,0.600882
0.9850000000001273,-0.220404,0.944582,0.605438
0.9960000000000946,-0.223752,0.946275,0.609693
1.0070000000000618,-0.226807,0.947712,0.613448
1.018999999999778,-0.229502,0.949213,0.616792
1.0300000000002,-0.232138,0.950536,0.620131
