t,x,y,z
0.0,0.004888,0.875819,0.374543
0.010999999999967258,0.00493,0.875909,0.374401
0.023000000000138243,0.004786,0.875954,0.374369
0.03300000000035652,0.004721,0.875995,0.374312
0.04500000000007276,0.004393,0.875951,0.374548
0.05600000000004002,0.004103,0.875812,0.374695
0.06700000000000728,0.003786,0.875646,0.374809
0.07799999999997453,0.003711,0.8756,0.374801
0.08899999999994179,0.003662,0.875581,0.374791
0.1000000000003638,0.003844,0.875554,0.374623
0.11100000000033106,0.003997,0.875547,0.374554
0.1230000000000473,0.004018,0.875573,0.374543
0.13400000000001455,0.004123,0.87565,0.374479
0.1449999999999818,0.004032,0.875678,0.374411
0.15599999999994907,0.003935,0.87566,0.374356
0.16699999999991633,0.003702,0.875534,0.374283
0.1790000000000873,0.003488,0.875332,0.374394
0.1890000000003056,0.00346,0.875123,0.374426
0.20000000000027285,0.003379,0.874996,0.374506
0.21199999999998909,0.00331,0.87485,0.374583
0.22299999999995634,0.00336,0.874772,0.374602
0.2339999999999236,0.003443,0.874751,0.374556
0.2450000000003456,0.003601,0.874746,0.374498
0.25600000000031287,0.003698,0.874809,0.374459
0.2670000000002801,0.003773,0.874866,0.374415
0.2780000000002474,0.003786,0.874926,0.374344
0.28900000000021464,0.00371,0.874912,0.374316
0.3000000000001819,0.003556,0.874925,0.374305
0.31100000000014916,0.003363,0.874829,0.374369
0.32300000000032014,0.003205,0.874741,0.374462
0.3340000000002874,0.003109,0.874658,0.37447
0.34500000000025466,0.003092,0.87446,0.374507
0.3560000000002219,0.003032,0.874295,0.37456
0.3670000000001892,0.002949,0.874037,0.374568
0.37800000000015643,0.002927,0.873915,0.374732
0.3890000000001237,0.002904,0.873692,0.374861
0.40000000000009095,0.002842,0.873422,0.375132
0.4110000000000582,0.00264,0.873086,0.375564
0.42200000000002547,0.002276,0.872764,0.376104
0.43400000000019645,0.001965,0.872461,0.376778
0.4450000000001637,0.001419,0.872198,0.377657
0.45499999999992724,0.000758,0.87196,0.379053
0.4670000000000982,-0.000199,0.871833,0.380834
0.4780000000000655,-0.001623,0.87173,0.383331
0.48900000000003274,-0.002913,0.871509,0.385355
0.5,-0.005326,0.871474,0.388625
0.5109999999999673,-0.00793,0.871488,0.392058
0.5219999999999345,-0.011968,0.871519,0.396623
0.5340000000001055,-0.016562,0.871608,0.401431
0.5450000000000728,-0.022042,0.872172,0.406625
0.55600000000004,-0.027456,0.873063,0.411824
0.5670000000000073,-0.032636,0.873995,0.416925
0.5779999999999745,-0.038554,0.876037,0.423472
0.5889999999999418,-0.044036,0.877164,0.429265
0.6000000000003638,-0.050388,0.879104,0.437404
0.6110000000003311,-0.05727,0.8807,0.445229
0.6220000000002983,-0.064246,0.882138,0.453449
0.6330000000002656,-0.072004,0.883293,0.462642
0.6449999999999818,-0.080022,0.884966,0.471883
0.6550000000002001,-0.08754,0.887331,0.480142
0.6669999999999163,-0.094626,0.890011,0.488294
0.6780000000003383,-0.100133,0.893675,0.496624
0.6890000000003056,-0.106141,0.896847,0.505329
0.7000000000002728,-0.111618,0.900279,0.5137
0.7110000000002401,-0.118273,0.903579,0.522466
0.7220000000002074,-0.125059,0.906952,0.530438
0.7330000000001746,-0.133056,0.910726,0.538389
0.7440000000001419,-0.14141,0.913854,0.545876
0.7550000000001091,-0.150179,0.916809,0.553594
0.7680000000000291,-0.159182,0.919786,0.562049
0.7780000000002474,-0.165868,0.921754,0.568931
0.7890000000002146,-0.172539,0.92438,0.57634
0.8000000000001819,-0.178369,0.927205,0.583335
0.8110000000001492,-0.183851,0.930122,0.589918
0.8220000000001164,-0.1896,0.932846,0.596165
0.8330000000000837,-0.195444,0.934997,0.601888
0.8450000000002547,-0.202171,0.936363,0.607355
0.8550000000000182,-0.20935,0.937457,0.612628
0.8670000000001892,-0.216938,0.937789,0.617072
0.8780000000001564,-0.223983,0.938105,0.620891
0.8890000000001237,-0.229362,0.939099,0.624075
