t,x,y,z
0.0,0.004503,0.869796,0.369525
0.011999999999716238,0.004579,0.869794,0.369587
0.022999999999683496,0.004613,0.86979,0.369592
0.033999999999650754,0.004667,0.869748,0.369618
0.04499999999961801,0.00469,0.869772,0.369589
0.05599999999958527,0.004782,0.869801,0.369593
0.06799999999975626,0.004833,0.86981,0.369523
0.07899999999972351,0.004952,0.86985,0.369471
0.08999999999969077,0.005119,0.869912,0.369496
0.10199999999986176,0.005133,0.869974,0.369508
0.11499999999978172,0.005125,0.869999,0.369459
0.12599999999974898,0.005062,0.870003,0.369535
0.13599999999996726,0.005023,0.869993,0.369536
0.1459999999997308,0.005061,0.869973,0.36951
0.15699999999969805,0.005057,0.869963,0.369475
0.1679999999996653,0.005054,0.869927,0.369555
0.17799999999988358,0.004848,0.869812,0.369686
0.18899999999985084,0.004757,0.869736,0.369729
0.1999999999998181,0.004708,0.86972,0.369742
0.21099999999978536,0.004817,0.869694,0.369624
0.22199999999975262,0.004934,0.869593,0.369653
0.23299999999971988,0.005057,0.869515,0.369714
0.24499999999989086,0.005129,0.869399,0.369893
0.2559999999998581,0.005256,0.869343,0.370066
0.2669999999998254,0.005386,0.869339,0.370232
0.27799999999979264,0.005586,0.869356,0.370378
0.2889999999997599,0.00576,0.869398,0.370474
0.3009999999999309,0.005901,0.869494,0.370625
0.31399999999985084,0.006011,0.869577,0.370621
0.3249999999998181,0.005998,0.869559,0.370593
0.33599999999978536,0.005848,0.86942,0.370542
0.34600000000000364,0.005621,0.869367,0.370582
0.3569999999999709,0.005152,0.869207,0.370789
0.3669999999997344,0.004477,0.868968,0.370934
0.3779999999997017,0.00391,0.868765,0.371309
0.38899999999966894,0.003024,0.868408,0.371931
0.3989999999998872,0.002056,0.868044,0.372795
0.41099999999960346,0.000644,0.867556,0.374607
0.4219999999995707,-0.000638,0.866978,0.376272
0.4329999999999927,-0.002767,0.866648,0.37881
0.44399999999996,-0.005299,0.866527,0.381489
0.4559999999996762,-0.008563,0.866517,0.384767
0.4669999999996435,-0.012072,0.866621,0.388046
0.47799999999961074,-0.016162,0.866943,0.3921
0.488999999999578,-0.020419,0.867292,0.396319
0.5,-0.025278,0.86808,0.40125
0.5109999999999673,-0.031736,0.869361,0.407552
0.5219999999999345,-0.037813,0.870149,0.413483
0.5329999999999018,-0.045461,0.87133,0.420688
0.543999999999869,-0.053448,0.87254,0.428061
0.5559999999995853,-0.063249,0.873796,0.436613
0.5670000000000073,-0.073199,0.874968,0.445276
0.5769999999997708,-0.08335,0.876495,0.454091
0.5899999999996908,-0.094693,0.878645,0.464138
0.6019999999998618,-0.105037,0.880929,0.473238
0.612999999999829,-0.11442,0.883609,0.48202
0.6239999999997963,-0.12314,0.886565,0.490306
0.6349999999997635,-0.131731,0.889808,0.49817
0.6449999999999818,-0.140156,0.892801,0.505748
0.6549999999997453,-0.149459,0.895537,0.514419
0.6659999999997126,-0.158798,0.897866,0.523413
0.6769999999996799,-0.167927,0.900029,0.532598
0.6889999999998508,-0.17527,0.902361,0.541374
0.6999999999998181,-0.182662,0.90489,0.549726
0.7109999999997854,-0.18805,0.907939,0.556876
0.7229999999999563,-0.194945,0.910961,0.564382
0.7329999999997199,-0.201348,0.913929,0.570831
0.7449999999998909,-0.208248,0.916148,0.577702
0.7559999999998581,-0.21454,0.918113,0.58467
0.7669999999998254,-0.220075,0.919489,0.591857
0.7779999999997926,-0.224893,0.920308,0.599169
0.7899999999999636,-0.228997,0.921379,0.605385
0.8019999999996799,-0.233941,0.922672,0.612119
0.8129999999996471,-0.236907,0.924435,0.616168
0.8239999999996144,-0.240072,0.926413,0.620482
0.8359999999997854,-0.242455,0.928791,0.623747
