t,x,y,z
0.0,0.007456,0.867563,0.37761
0.012000000000170985,0.007536,0.867517,0.377777
0.023000000000138243,0.007704,0.867555,0.377771
0.0340000000001055,0.007894,0.867558,0.377705
0.04599999999982174,0.008049,0.867709,0.377507
0.05600000000004002,0.008085,0.867852,0.377405
0.06700000000000728,0.008146,0.867937,0.377323
0.07799999999997453,0.00817,0.867964,0.377184
0.08899999999994179,0.00808,0.868019,0.37729
0.10100000000011278,0.008043,0.868051,0.377291
0.11200000000008004,0.008038,0.868017,0.377349
0.1230000000000473,0.008004,0.868033,0.377401
0.13400000000001455,0.007947,0.868093,0.377438
0.1449999999999818,0.007787,0.868075,0.377566
0.15599999999994907,0.007711,0.867929,0.377554
0.16699999999991633,0.007785,0.868116,0.37759
0.17799999999988358,0.008013,0.868179,0.377551
0.18899999999985084,0.008229,0.868207,0.377482
0.20100000000002183,0.008468,0.8683,0.37737
0.21199999999998909,0.008565,0.868363,0.377411
0.22299999999995634,0.008593,0.868441,0.377386
0.2339999999999236,0.008548,0.868493,0.377412
0.2460000000000946,0.008365,0.868515,0.377452
0.2559999999998581,0.008134,0.868516,0.377299
0.2669999999998254,0.008123,0.868494,0.377211
0.27899999999999636,0.00825,0.868498,0.37709
0.2899999999999636,0.008403,0.868507,0.376989
0.3000000000001819,0.008425,0.868479,0.376889
0.31199999999989814,0.008469,0.868447,0.377023
0.3229999999998654,0.008292,0.868348,0.377019
0.33399999999983265,0.008086,0.868231,0.377103
0.3449999999997999,0.007984,0.868069,0.377179
0.35599999999976717,0.008029,0.867886,0.37723
0.3670000000001892,0.008203,0.867671,0.377365
0.37800000000015643,0.008406,0.867383,0.377539
0.3890000000001237,0.008671,0.86709,0.377959
0.40099999999983993,0.009085,0.866922,0.378779
0.4119999999998072,0.009585,0.867004,0.379597
0.42299999999977445,0.010641,0.867509,0.380804
0.4339999999997417,0.012094,0.868453,0.382209
0.4450000000001637,0.014031,0.869554,0.383767
0.45600000000013097,0.017779,0.871597,0.386226
0.4670000000000982,0.021144,0.873228,0.388665
0.4780000000000655,0.026541,0.875668,0.39252
0.48900000000003274,0.032556,0.878206,0.397004
0.5,0.039805,0.881153,0.402723
0.512000000000171,0.046564,0.883742,0.408047
0.5219999999999345,0.055272,0.886942,0.415389
0.5340000000001055,0.063671,0.890046,0.422399
0.5450000000000728,0.073198,0.89363,0.430806
0.55600000000004,0.082686,0.897386,0.439532
0.5670000000000073,0.091901,0.901423,0.448516
0.5779999999999745,0.100651,0.905474,0.457645
0.5889999999999418,0.109818,0.909582,0.466836
0.599999999999909,0.118959,0.913787,0.475914
0.6109999999998763,0.128319,0.917992,0.484445
0.6219999999998436,0.137972,0.921849,0.492604
0.6340000000000146,0.148558,0.925835,0.501072
0.6449999999999818,0.158255,0.92929,0.509125
0.6559999999999491,0.168131,0.932571,0.518022
0.6669999999999163,0.177481,0.935828,0.527036
0.6779999999998836,0.18593,0.938399,0.535961
0.6889999999998508,0.19465,0.941251,0.545022
0.6999999999998181,0.202224,0.943433,0.553924
0.7109999999997854,0.208665,0.945165,0.562374
0.7219999999997526,0.214638,0.946503,0.570903
0.7330000000001746,0.221365,0.94853,0.580447
0.7449999999998909,0.227345,0.949497,0.588717
0.7559999999998581,0.232613,0.94999,0.59613
0.7669999999998254,0.238436,0.950906,0.603876
0.7779999999997926,0.242591,0.951451,0.609867
0.7889999999997599,0.245878,0.952114,0.616199
