t,x,y,z
0.0,0.010002,0.882036,0.371429
0.010999999999967258,0.009844,0.882224,0.37123
0.021999999999934516,0.00963,0.882308,0.371225
0.03300000000035652,0.009193,0.882208,0.371498
0.04400000000032378,0.008975,0.882114,0.371657
0.05500000000029104,0.008827,0.881973,0.371961
0.0660000000002583,0.008823,0.881842,0.372175
0.07700000000022555,0.00884,0.881706,0.372351
0.08899999999994179,0.008941,0.881535,0.372385
0.1000000000003638,0.009033,0.881434,0.37243
0.11100000000033106,0.009057,0.881261,0.372362
0.12200000000029831,0.008877,0.881171,0.372436
0.13300000000026557,0.008481,0.880955,0.372611
0.14400000000023283,0.008239,0.88065,0.372784
0.1550000000002001,0.007781,0.880333,0.372988
0.16699999999991633,0.007594,0.879948,0.373284
0.1770000000001346,0.007587,0.879683,0.373426
0.1890000000003056,0.007697,0.879445,0.373509
0.20000000000027285,0.007602,0.879173,0.373635
0.2110000000002401,0.007651,0.879013,0.373707
0.22200000000020736,0.007531,0.878826,0.37379
0.23300000000017462,0.007255,0.878647,0.373984
0.24400000000014188,0.007125,0.878479,0.37414
0.25500000000010914,0.006972,0.878299,0.3743
0.2660000000000764,0.006851,0.878116,0.374462
0.2780000000002474,0.006842,0.877957,0.374613
0.2880000000000109,0.006801,0.877821,0.374673
0.3000000000001819,0.006864,0.877729,0.374764
0.31100000000014916,0.006951,0.877655,0.374732
0.3220000000001164,0.006947,0.87754,0.374752
0.3330000000000837,0.006988,0.877493,0.374785
0.34400000000005093,0.006937,0.877365,0.374891
0.3550000000000182,0.006786,0.877259,0.374894
0.3670000000001892,0.0067,0.877271,0.3751
0.3769999999999527,0.006781,0.877016,0.375136
0.38799999999991996,0.006839,0.876902,0.375269
0.39900000000034197,0.006986,0.876787,0.375247
0.41000000000030923,0.007166,0.876739,0.375233
0.42200000000002547,0.007245,0.876701,0.375245
0.4329999999999927,0.007337,0.876622,0.375214
0.44399999999996,0.007213,0.876607,0.375376
0.45600000000013097,0.007136,0.876534,0.375515
0.46600000000034925,0.006958,0.876421,0.375618
0.4780000000000655,0.006725,0.876335,0.375724
0.48900000000003274,0.00642,0.876193,0.375725
0.5,0.006201,0.875881,0.375743
0.5109999999999673,0.006005,0.875661,0.375862
0.5219999999999345,0.005952,0.875471,0.375831
0.5330000000003565,0.005684,0.875145,0.375911
0.5440000000003238,0.005279,0.87475,0.376288
0.555000000000291,0.004928,0.874284,0.376618
0.5660000000002583,0.00452,0.873754,0.377058
0.5779999999999745,0.003811,0.873034,0.377805
0.5880000000001928,0.003033,0.872303,0.378581
0.5990000000001601,0.001866,0.871287,0.379905
0.6110000000003311,0.000149,0.870154,0.381787
0.6220000000002983,-0.00196,0.86905,0.38422
0.6330000000002656,-0.004676,0.867911,0.387323
0.6449999999999818,-0.007427,0.866937,0.390461
0.6550000000002001,-0.011368,0.866099,0.39434
0.6660000000001673,-0.015659,0.865453,0.398413
0.6770000000001346,-0.020349,0.865344,0.402485
0.6880000000001019,-0.025149,0.865253,0.406697
0.7000000000002728,-0.030207,0.866133,0.410973
0.7100000000000364,-0.035225,0.867473,0.415253
0.7210000000000036,-0.040038,0.869355,0.419595
0.7330000000001746,-0.045196,0.871493,0.42453
0.7440000000001419,-0.050317,0.873527,0.429529
0.7550000000001091,-0.055989,0.876258,0.435282
0.7660000000000764,-0.061859,0.87897,0.441043
0.7770000000000437,-0.068529,0.88173,0.447619
0.7890000000002146,-0.075302,0.884404,0.45415
0.7989999999999782,-0.082502,0.887665,0.460986
0.8110000000001492,-0.089774,0.890892,0.467973
0.8220000000001164,-0.097238,0.894218,0.475033
0.8330000000000837,-0.104395,0.897248,0.482083
0.8440000000000509,-0.111931,0.900567,0.489706
0.8550000000000182,-0.118963,0.903796,0.497004
0.8670000000001892,-0.12593,0.907455,0.504635
0.8780000000001564,-0.132175,0.910723,0.511308
0.88799999999992,-0.139012,0.91421,0.518475
0.899000000000342,-0.145939,0.917091,0.525767
0.9100000000003092,-0.153015,0.919925,0.533119
0.9220000000000255,-0.160136,0.922103,0.540967
0.9329999999999927,-0.167072,0.924081,0.548845
0.94399999999996,-0.17432,0.92537,0.557396
0.9549999999999272,-0.180602,0.926949,0.564927
0.9660000000003492,-0.186776,0.928892,0.572268
0.9819999999999709,-0.194286,0.93223,0.580846
0.9929999999999382,-0.199842,0.934428,0.587178
1.0040000000003602,-0.204856,0.93606,0.591979
1.01299999999992,-0.209664,0.937684,0.596713
1.0230000000001382,-0.214538,0.938396,0.601596
1.0330000000003565,-0.219305,0.938908,0.606565
1.04300000000012,-0.223508,0.93943,0.611421
1.0530000000003383,-0.227922,0.939818,0.616556
1.0630000000001019,-0.231436,0.940039,0.620893
