t,x,y,z
0.0,0.002652,0.872135,0.367716
0.010999999999967258,0.002613,0.872053,0.367706
0.021999999999934516,0.002683,0.871995,0.367774
0.032999999999901775,0.002708,0.871861,0.367897
0.04500000000007276,0.002702,0.871691,0.367993
0.05600000000004002,0.002682,0.871516,0.368102
0.06700000000000728,0.002649,0.871415,0.368079
0.07799999999997453,0.002602,0.871247,0.368191
0.08899999999994179,0.00252,0.87119,0.368161
0.09999999999990905,0.002481,0.871168,0.368302
0.11099999999987631,0.002414,0.871077,0.368399
0.12199999999984357,0.002386,0.871004,0.368614
0.13299999999981083,0.002492,0.87105,0.368616
0.1449999999999818,0.002585,0.870986,0.36853
0.15599999999994907,0.002592,0.871011,0.368442
0.16699999999991633,0.002578,0.871088,0.368267
0.17799999999988358,0.002652,0.871223,0.368029
0.19000000000005457,0.002668,0.871172,0.367809
0.1999999999998181,0.002626,0.871267,0.367783
0.21099999999978536,0.002565,0.871264,0.367848
0.22199999999975262,0.002494,0.871173,0.367962
0.23300000000017462,0.002411,0.871118,0.368096
0.24499999999989086,0.002428,0.871116,0.368215
0.2559999999998581,0.002455,0.871087,0.368238
0.2669999999998254,0.002485,0.871189,0.368216
0.27799999999979264,0.002535,0.871243,0.368155
0.2889999999997599,0.002575,0.871249,0.367986
0.3000000000001819,0.002484,0.871351,0.367878
0.31100000000014916,0.002393,0.871368,0.367839
0.3220000000001164,0.002154,0.871347,0.367958
0.3330000000000837,0.002166,0.871354,0.367986
0.34999999999990905,0.002187,0.871196,0.368068
0.36000000000012733,0.002276,0.871185,0.368118
0.36999999999989086,0.002196,0.871072,0.368133
0.38000000000010914,0.002139,0.870897,0.368091
0.38999999999987267,0.001842,0.870709,0.368136
0.3989999999998872,0.00166,0.870619,0.368193
0.4090000000001055,0.001374,0.870361,0.368319
0.42000000000007276,0.000963,0.870053,0.368498
0.4290000000000873,0.000584,0.869766,0.368806
0.43899999999985084,0.000133,0.869504,0.369193
0.4499999999998181,-0.000622,0.869237,0.36982
0.4619999999999891,-0.001371,0.869163,0.370476
0.4719999999997526,-0.002643,0.869008,0.371499
0.4830000000001746,-0.00422,0.868868,0.372759
0.49499999999989086,-0.005985,0.868972,0.374318
0.5059999999998581,-0.008179,0.868857,0.376168
0.5169999999998254,-0.010328,0.868826,0.378033
0.5279999999997926,-0.013491,0.868987,0.380766
0.5389999999997599,-0.017158,0.86915,0.383811
0.5500000000001819,-0.021342,0.869498,0.387413
0.5610000000001492,-0.025569,0.869838,0.390867
0.5720000000001164,-0.030415,0.870677,0.395005
0.5839999999998327,-0.035576,0.871483,0.399435
0.5949999999997999,-0.041168,0.872658,0.40451
0.6050000000000182,-0.046753,0.873816,0.409647
0.6170000000001892,-0.052428,0.875069,0.415213
0.6280000000001564,-0.058576,0.87634,0.421624
0.6390000000001237,-0.064933,0.877493,0.428393
0.650000000000091,-0.071942,0.87871,0.437038
0.6610000000000582,-0.078471,0.87986,0.445181
0.6729999999997744,-0.084331,0.881759,0.453809
0.6829999999999927,-0.089555,0.883895,0.462279
0.6950000000001637,-0.094932,0.886087,0.471172
0.706000000000131,-0.100876,0.888272,0.480435
0.7170000000000982,-0.107375,0.890909,0.489535
0.7280000000000655,-0.114404,0.89386,0.49819
0.7390000000000327,-0.122082,0.897064,0.506322
0.75,-0.130122,0.9002,0.514432
0.762000000000171,-0.137407,0.903345,0.522732
0.7730000000001382,-0.144195,0.906294,0.530763
0.7840000000001055,-0.150384,0.909434,0.539314
0.7959999999998217,-0.156601,0.912173,0.547877
0.806999999999789,-0.162461,0.914761,0.556515
0.8179999999997563,-0.169041,0.917053,0.564997
0.8299999999999272,-0.175635,0.919163,0.572915
0.8409999999998945,-0.18265,0.921359,0.580571
0.8519999999998618,-0.188649,0.923193,0.587183
0.8640000000000327,-0.193743,0.925754,0.593897
0.875,-0.197599,0.927968,0.599438
0.887000000000171,-0.200947,0.930366,0.604731
0.8980000000001382,-0.204827,0.932284,0.610208
0.9090000000001055,-0.208452,0.933806,0.614836
0.9209999999998217,-0.212377,0.935457,0.619947
0.931999999999789,-0.215897,0.936511,0.624203
0.94399999999996,-0.219402,0.937523,0.628311
0.9549999999999272,-0.22278,0.938128,0.632486
