t,x,y,z
0.0,0.000677,0.871836,0.371466
0.010999999999967258,0.000441,0.871819,0.371607
0.021999999999934516,0.000177,0.871765,0.371641
0.032999999999901775,4e-06,0.871706,0.371589
0.04500000000007276,-5.1e-05,0.871769,0.371521
0.05600000000004002,-6.7e-05,0.871692,0.371557
0.06700000000000728,-7.9e-05,0.871566,0.371636
0.07799999999997453,-0.000107,0.871518,0.371635
0.08899999999994179,-0.000261,0.871386,0.371722
0.09999999999990905,-0.000327,0.871429,0.371591
0.11099999999987631,-0.000347,0.871322,0.371461
0.1230000000000473,-0.000444,0.871356,0.371481
0.13299999999981083,-0.000533,0.87129,0.371485
0.1449999999999818,-0.000573,0.871206,0.371442
0.15599999999994907,-0.000688,0.871092,0.37146
0.17200000000002547,-0.000843,0.870867,0.371446
0.181999999999789,-0.000873,0.870791,0.371472
0.19200000000000728,-0.000951,0.870669,0.371577
0.2019999999997708,-0.000974,0.870606,0.371598
0.21099999999978536,-0.001001,0.87061,0.371677
0.22100000000000364,-0.000948,0.870516,0.371693
0.2319999999999709,-0.000953,0.870471,0.371688
0.24200000000018917,-0.001028,0.870426,0.371662
0.2519999999999527,-0.001013,0.870382,0.371579
0.26299999999991996,-0.001152,0.870409,0.371551
0.27500000000009095,-0.001204,0.87039,0.371562
0.2849999999998545,-0.001326,0.870174,0.371656
0.29599999999982174,-0.001391,0.870099,0.37171
0.306999999999789,-0.001419,0.870087,0.371788
0.31799999999975626,-0.001515,0.869969,0.371894
0.32999999999992724,-0.001633,0.869834,0.371931
0.3409999999998945,-0.001693,0.869722,0.371997
0.35199999999986176,-0.001738,0.869725,0.372089
0.362999999999829,-0.001729,0.86955,0.372159
0.3739999999997963,-0.001789,0.869433,0.372314
0.38499999999976353,-0.001946,0.86932,0.3726
0.39600000000018554,-0.001976,0.869235,0.373002
0.4070000000001528,-0.001925,0.869301,0.373509
0.41800000000012005,-0.001782,0.869369,0.374238
0.4290000000000873,-0.001291,0.869706,0.375356
0.44099999999980355,-0.000386,0.870254,0.376555
0.4519999999997708,0.000896,0.870992,0.378002
0.4630000000001928,0.002186,0.871944,0.379398
0.47400000000016007,0.004369,0.873583,0.381313
0.48500000000012733,0.006888,0.87542,0.383255
0.4960000000000946,0.010141,0.877844,0.385854
0.5070000000000618,0.013672,0.880205,0.388901
0.5180000000000291,0.017522,0.882763,0.392213
0.5300000000002001,0.022181,0.885566,0.396452
0.5410000000001673,0.027123,0.888902,0.401048
0.5520000000001346,0.032794,0.892456,0.406437
0.5630000000001019,0.038369,0.895963,0.411766
0.5740000000000691,0.044348,0.89967,0.417803
0.5859999999997854,0.050695,0.903495,0.424254
0.5970000000002074,0.057014,0.907256,0.430848
0.6080000000001746,0.0637,0.911215,0.437714
0.6199999999998909,0.070158,0.914896,0.444507
0.6309999999998581,0.077192,0.918889,0.452312
0.6419999999998254,0.083863,0.922665,0.459568
0.6539999999999964,0.090712,0.92617,0.466924
0.6649999999999636,0.097884,0.929787,0.4748
0.6759999999999309,0.104909,0.932799,0.482544
0.6869999999998981,0.112002,0.935819,0.490968
0.6990000000000691,0.119196,0.938507,0.499159
0.7100000000000364,0.12653,0.940185,0.508266
0.7210000000000036,0.133748,0.942347,0.516392
0.7330000000001746,0.141595,0.944845,0.524409
0.7440000000001419,0.148708,0.946838,0.532723
0.7550000000001091,0.155496,0.948139,0.540791
0.7660000000000764,0.162062,0.94917,0.548741
0.7779999999997926,0.168146,0.950046,0.556434
0.7889999999997599,0.174006,0.951613,0.56416
0.8000000000001819,0.178819,0.952303,0.571235
0.8119999999998981,0.183769,0.952706,0.579014
0.8220000000001164,0.188059,0.952627,0.585819
0.8330000000000837,0.192809,0.952695,0.593075
0.8440000000000509,0.19777,0.95249,0.599599
0.8559999999997672,0.203055,0.952048,0.60581
0.8670000000001892,0.208114,0.951572,0.611332
0.8769999999999527,0.212249,0.951773,0.615554
0.8890000000001237,0.215575,0.952086,0.619262
0.900000000000091,0.21874,0.952443,0.623204
0.9110000000000582,0.221356,0.952545,0.627136
