t,x,y,z
0.0,0.002208,0.872563,0.376393
0.010999999999967258,0.002141,0.872496,0.376612
0.021999999999934516,0.002106,0.872423,0.376715
0.032999999999901775,0.002092,0.872406,0.376741
0.04399999999986903,0.002152,0.872419,0.376594
0.05499999999983629,0.002177,0.872429,0.376548
0.06599999999980355,0.00214,0.872436,0.376455
0.07699999999977081,0.00204,0.87256,0.376464
0.08899999999994179,0.002078,0.872506,0.376308
0.09999999999990905,0.002096,0.872497,0.376243
0.11099999999987631,0.001925,0.872403,0.376244
0.12199999999984357,0.001855,0.8723,0.376194
0.13299999999981083,0.001641,0.872202,0.376252
0.14399999999977808,0.001414,0.8721,0.376317
0.1550000000002001,0.001023,0.871923,0.376305
0.16600000000016735,0.000715,0.871801,0.376245
0.17799999999988358,0.000655,0.871657,0.37621
0.18899999999985084,0.000768,0.871541,0.376181
0.19900000000006912,0.000924,0.871499,0.376102
0.21000000000003638,0.001171,0.871467,0.376022
0.22200000000020736,0.001185,0.87146,0.376088
0.23300000000017462,0.001143,0.871464,0.376095
0.24400000000014188,0.001045,0.871405,0.376156
0.25500000000010914,0.000878,0.871358,0.376175
0.2660000000000764,0.000572,0.871148,0.376231
0.27700000000004366,0.000365,0.871074,0.376385
0.2880000000000109,0.000257,0.870926,0.376579
0.29899999999997817,0.000273,0.870675,0.376669
0.31100000000014916,0.000243,0.870589,0.376765
0.3220000000001164,0.000291,0.870474,0.376799
0.3330000000000837,0.000236,0.870385,0.376767
0.34400000000005093,0.000207,0.87033,0.376825
0.3550000000000182,0.000158,0.870165,0.376874
0.36599999999998545,-2.6e-05,0.86994,0.376939
0.3769999999999527,-0.000304,0.869815,0.37726
0.38799999999991996,-0.000568,0.869451,0.377485
0.3989999999998872,-0.000849,0.869153,0.377747
0.4110000000000582,-0.001091,0.868785,0.378014
0.42200000000002547,-0.001265,0.86843,0.378278
0.4329999999999927,-0.001472,0.868023,0.378682
0.44399999999996,-0.001854,0.86752,0.379215
0.45499999999992724,-0.002175,0.867208,0.37973
0.4659999999998945,-0.002812,0.866709,0.380509
0.47699999999986176,-0.003621,0.866303,0.38153
0.487999999999829,-0.004731,0.865913,0.382835
0.5,-0.006052,0.865655,0.384451
0.5099999999997635,-0.007698,0.865559,0.386323
0.5219999999999345,-0.009261,0.865615,0.388189
0.5320000000001528,-0.011162,0.86612,0.390525
0.543999999999869,-0.013208,0.866742,0.392854
0.5549999999998363,-0.015443,0.867867,0.395295
0.5659999999998035,-0.018087,0.869341,0.398134
0.5769999999997708,-0.02073,0.871083,0.401075
0.5880000000001928,-0.023951,0.872892,0.404638
0.5990000000001601,-0.027551,0.874554,0.408639
0.6100000000001273,-0.031882,0.876085,0.413426
0.6219999999998436,-0.036416,0.877724,0.418518
0.6329999999998108,-0.041315,0.879346,0.42378
0.6439999999997781,-0.046927,0.881204,0.429998
0.6550000000002001,-0.052217,0.883335,0.435892
0.6660000000001673,-0.057171,0.88579,0.441838
0.6770000000001346,-0.061855,0.888514,0.447359
0.6880000000001019,-0.066881,0.891327,0.453307
0.6999999999998181,-0.072769,0.893874,0.460211
0.7100000000000364,-0.078413,0.895888,0.466702
0.7210000000000036,-0.08523,0.897592,0.474546
0.7330000000001746,-0.092714,0.899098,0.482975
0.7440000000001419,-0.099656,0.900765,0.490752
0.7550000000001091,-0.106555,0.90277,0.498606
0.7660000000000764,-0.112623,0.905256,0.505848
0.7770000000000437,-0.11815,0.908344,0.512871
0.7880000000000109,-0.12317,0.911269,0.519886
0.7989999999999782,-0.128654,0.91391,0.527309
0.8110000000001492,-0.134038,0.916501,0.534256
0.8209999999999127,-0.139713,0.919348,0.541083
0.8330000000000837,-0.145553,0.922298,0.547222
0.8440000000000509,-0.151723,0.92521,0.553683
0.8550000000000182,-0.158927,0.927434,0.560326
0.8659999999999854,-0.166486,0.929243,0.567424
0.8769999999999527,-0.174127,0.930401,0.574774
0.88799999999992,-0.180696,0.931658,0.582506
0.8989999999998872,-0.186827,0.932864,0.590235
0.9099999999998545,-0.191335,0.933869,0.598308
0.9220000000000255,-0.196074,0.934788,0.606008
0.931999999999789,-0.199453,0.936437,0.612977
0.943000000000211,-0.203459,0.938691,0.618467
0.9549999999999272,-0.208273,0.940914,0.623851
0.9659999999998945,-0.214159,0.943077,0.628567
0.9769999999998618,-0.220524,0.94418,0.633556
