t,x,y,z
0.0,0.003701,0.869756,0.375734
0.010999999999967258,0.003731,0.869712,0.375666
0.021999999999934516,0.003553,0.869614,0.375664
0.032999999999901775,0.003518,0.869547,0.3756
0.04500000000007276,0.003372,0.869467,0.375672
0.05600000000004002,0.003189,0.86938,0.375765
0.06700000000000728,0.003044,0.869309,0.3758
0.07799999999997453,0.002876,0.869435,0.375775
0.08899999999994179,0.002907,0.869415,0.375772
0.09999999999990905,0.002976,0.86939,0.375778
0.11200000000008004,0.003079,0.869455,0.375896
0.12200000000029831,0.003179,0.86945,0.375909
0.13400000000001455,0.003231,0.869487,0.375782
0.1449999999999818,0.003225,0.869537,0.375719
0.15599999999994907,0.003352,0.869521,0.375797
0.16699999999991633,0.003269,0.869544,0.375779
0.17800000000033833,0.00312,0.869294,0.375836
0.1890000000003056,0.003048,0.869247,0.37588
0.20000000000027285,0.002847,0.869206,0.376046
0.21199999999998909,0.00282,0.869042,0.376111
0.22299999999995634,0.003044,0.868912,0.376183
0.2339999999999236,0.003078,0.868786,0.376274
0.2450000000003456,0.003188,0.868682,0.376338
0.25600000000031287,0.003183,0.868601,0.3762
0.2670000000002801,0.003164,0.868524,0.376191
0.2780000000002474,0.003134,0.868569,0.376109
0.28900000000021464,0.003136,0.868553,0.376002
0.3000000000001819,0.003304,0.868415,0.375902
0.31100000000014916,0.003277,0.86859,0.376106
0.3220000000001164,0.00326,0.868551,0.376145
0.3330000000000837,0.003255,0.86832,0.376124
0.34400000000005093,0.003181,0.868219,0.376206
0.3560000000002219,0.003047,0.868145,0.376331
0.3670000000001892,0.002968,0.868043,0.376364
0.37800000000015643,0.002782,0.867981,0.376294
0.3890000000001237,0.002709,0.867877,0.376269
0.40000000000009095,0.002782,0.867765,0.37637
0.41200000000026193,0.002701,0.867595,0.376394
0.42200000000002547,0.002458,0.867326,0.376641
0.4329999999999927,0.002233,0.866962,0.376978
0.4450000000001637,0.00191,0.866479,0.377478
0.45600000000013097,0.001741,0.86593,0.377911
0.4670000000000982,0.001523,0.865377,0.378501
0.4780000000000655,0.001224,0.864859,0.379205
0.48900000000003274,0.000893,0.864426,0.38011
0.5,0.000257,0.864091,0.381025
0.5109999999999673,-0.000482,0.863555,0.382106
0.5219999999999345,-0.001561,0.863379,0.383533
0.5329999999999018,-0.002878,0.863364,0.385074
0.5460000000002765,-0.004659,0.863569,0.387005
0.55600000000004,-0.006381,0.864011,0.388814
0.5660000000002583,-0.008221,0.864504,0.390502
0.5779999999999745,-0.010374,0.865137,0.392562
0.5889999999999418,-0.012971,0.86581,0.394617
0.599999999999909,-0.015755,0.866488,0.397093
0.6110000000003311,-0.018525,0.867244,0.399548
0.6220000000002983,-0.021803,0.867889,0.402678
0.6330000000002656,-0.025403,0.868415,0.405949
0.6449999999999818,-0.029868,0.869091,0.410068
0.6559999999999491,-0.033918,0.869837,0.413527
0.6669999999999163,-0.038533,0.870724,0.417408
0.6780000000003383,-0.043337,0.871795,0.421486
0.6890000000003056,-0.048029,0.872697,0.42557
0.7000000000002728,-0.053284,0.873848,0.430523
0.7110000000002401,-0.058501,0.87487,0.43506
0.7220000000002074,-0.064241,0.875689,0.440664
0.7330000000001746,-0.070049,0.876505,0.446961
0.7440000000001419,-0.075646,0.877711,0.452646
0.7550000000001091,-0.080809,0.879401,0.45855
0.7660000000000764,-0.085403,0.881705,0.463947
0.7780000000002474,-0.089665,0.884158,0.469873
0.7890000000002146,-0.093298,0.887147,0.475523
0.8000000000001819,-0.097214,0.889885,0.481389
0.8110000000001492,-0.102011,0.892647,0.487461
0.8220000000001164,-0.107035,0.895269,0.493313
0.8330000000000837,-0.113182,0.897733,0.499271
0.8450000000002547,-0.119555,0.900224,0.505504
0.8550000000000182,-0.126242,0.902853,0.511696
0.8670000000001892,-0.131664,0.906022,0.517813
0.8780000000001564,-0.136163,0.90901,0.523494
0.8890000000001237,-0.140258,0.912572,0.529488
0.900000000000091,-0.144037,0.916319,0.534984
0.9110000000000582,-0.14843,0.920131,0.540071
0.9220000000000255,-0.153131,0.923723,0.544888
0.9329999999999927,-0.15879,0.927057,0.549856
0.94399999999996,-0.164625,0.929846,0.555043
0.9549999999999272,-0.170668,0.932154,0.560525
0.9660000000003492,-0.175793,0.934553,0.565935
0.9780000000000655,-0.180741,0.936424,0.5714
0.9880000000002838,-0.184913,0.938013,0.576836
1.0,-0.189099,0.939678,0.582238
1.0109999999999673,-0.192446,0.941213,0.587574
1.0219999999999345,-0.195756,0.942331,0.592706
1.0329999999999018,-0.199307,0.943381,0.59762
1.0440000000003238,-0.203133,0.944157,0.602454
1.055000000000291,-0.207142,0.945015,0.606638
1.0670000000000073,-0.210944,0.945897,0.61036
1.0830000000000837,-0.216499,0.947465,0.61449
1.093000000000302,-0.219839,0.948292,0.617068
1.1040000000002692,-0.222956,0.949061,0.619724
1.1140000000000327,-0.226009,0.949463,0.622437
1.124000000000251,-0.228489,0.949631,0.625015
1.1340000000000146,-0.230775,0.94977,0.627501
