t,x,y,z
0.0,0.001715,0.871928,0.372614
0.011999999999716238,0.001583,0.871888,0.372561
0.021999999999934516,0.001488,0.87198,0.372506
0.032999999999901775,0.001573,0.872162,0.372298
0.04500000000007276,0.001579,0.872279,0.372219
0.05600000000004002,0.00162,0.872351,0.372069
0.06599999999980355,0.001679,0.872467,0.372084
0.07799999999997453,0.001747,0.872526,0.372055
0.08899999999994179,0.001899,0.872564,0.372008
0.09999999999990905,0.001948,0.872507,0.372161
0.11099999999987631,0.001955,0.872497,0.372354
0.12199999999984357,0.001869,0.872463,0.372547
0.13299999999981083,0.001815,0.872439,0.372548
0.1449999999999818,0.001835,0.8724,0.372535
0.15499999999974534,0.002063,0.872473,0.372416
0.16699999999991633,0.002314,0.872585,0.37209
0.17799999999988358,0.002447,0.872689,0.371934
0.18800000000010186,0.00248,0.872744,0.37185
0.1999999999998181,0.002477,0.87275,0.371765
0.21099999999978536,0.002353,0.872777,0.37169
0.22199999999975262,0.00226,0.872769,0.371668
0.2339999999999236,0.002171,0.872691,0.371756
0.24499999999989086,0.001984,0.872582,0.371791
0.2559999999998581,0.001893,0.872577,0.371818
0.2669999999998254,0.001978,0.872452,0.371725
0.27799999999979264,0.001975,0.872414,0.371714
0.2889999999997599,0.001967,0.872433,0.371754
0.29999999999972715,0.001967,0.872352,0.371748
0.31100000000014916,0.002011,0.872333,0.371742
0.3220000000001164,0.002001,0.872228,0.371863
0.3330000000000837,0.001878,0.872139,0.371918
0.34400000000005093,0.001734,0.871953,0.372024
0.35599999999976717,0.001718,0.871794,0.372151
0.3669999999997344,0.001754,0.871736,0.372343
0.3769999999999527,0.001943,0.871671,0.37257
0.3949999999999818,0.002306,0.871727,0.373346
0.40599999999994907,0.002591,0.872043,0.374037
0.41800000000012005,0.003259,0.872617,0.374967
0.4290000000000873,0.004514,0.873529,0.376228
0.43899999999985084,0.006103,0.874775,0.377636
0.4490000000000691,0.007873,0.875891,0.379231
0.45899999999983265,0.010562,0.877727,0.38144
0.46900000000005093,0.013368,0.879278,0.383891
0.47899999999981446,0.017219,0.881493,0.386839
0.48900000000003274,0.02128,0.883523,0.389884
0.4989999999997963,0.02676,0.886141,0.39454
0.5090000000000146,0.031593,0.888352,0.399017
0.5189999999997781,0.03797,0.891191,0.404997
0.5289999999999964,0.043761,0.893667,0.41053
0.5389999999997599,0.050576,0.897012,0.417354
0.5499999999997272,0.057879,0.90074,0.424493
0.5610000000001492,0.065171,0.904553,0.431699
0.5720000000001164,0.072633,0.908716,0.439515
0.5830000000000837,0.079788,0.913036,0.447542
0.5940000000000509,0.086734,0.917472,0.455766
0.6059999999997672,0.09358,0.921742,0.464073
0.6169999999997344,0.100549,0.925987,0.472606
0.6280000000001564,0.108081,0.929888,0.481052
0.6399999999998727,0.115621,0.933529,0.490225
0.650000000000091,0.122935,0.936482,0.499483
0.6610000000000582,0.131866,0.938984,0.510054
0.6729999999997744,0.140468,0.941773,0.520055
0.6829999999999927,0.148762,0.943819,0.529317
0.694999999999709,0.15808,0.945825,0.538983
0.706000000000131,0.16676,0.947357,0.54762
0.7170000000000982,0.17551,0.94899,0.556239
0.7280000000000655,0.182574,0.950496,0.564039
0.7390000000000327,0.188421,0.952337,0.572028
0.75,0.19399,0.953912,0.579756
0.7619999999997162,0.198239,0.95588,0.587361
0.7739999999998872,0.203166,0.957508,0.594356
0.7860000000000582,0.207621,0.958398,0.60092
0.7970000000000255,0.212361,0.958675,0.607529
0.8089999999997417,0.217682,0.95837,0.614561
0.8209999999999127,0.222733,0.957877,0.620094
0.83199999999988,0.227303,0.957256,0.624815
