t,x,y,z
0.0,0.000744,0.872432,0.377567
0.011000000000422006,0.000717,0.87218,0.377816
0.022000000000389264,0.000689,0.872014,0.377993
0.0340000000001055,0.000709,0.871839,0.378096
0.04400000000032378,0.000723,0.871614,0.378075
0.05500000000029104,0.000785,0.871518,0.378059
0.06700000000000728,0.000824,0.871425,0.378047
0.07700000000022555,0.000884,0.871376,0.378041
0.08900000000039654,0.001034,0.87127,0.377902
0.1000000000003638,0.000988,0.871167,0.377944
0.11100000000033106,0.000937,0.871185,0.378006
0.12200000000029831,0.000947,0.871172,0.378008
0.13300000000026557,0.000828,0.871212,0.378119
0.14400000000023283,0.000866,0.871163,0.378089
0.1550000000002001,0.000874,0.871097,0.378292
0.16600000000016735,0.000844,0.871075,0.378521
0.1770000000001346,0.000864,0.870994,0.378723
0.1890000000003056,0.000936,0.870859,0.378893
0.20000000000027285,0.001145,0.870927,0.378902
0.2110000000002401,0.001284,0.870828,0.378918
0.22200000000020736,0.001304,0.870823,0.378945
0.23300000000017462,0.001257,0.870953,0.37889
0.24400000000014188,0.001199,0.870924,0.378857
0.25500000000010914,0.001106,0.870889,0.378844
0.2660000000000764,0.001035,0.870674,0.378877
0.27700000000004366,0.000939,0.870515,0.37897
0.28900000000021464,0.000802,0.870477,0.379096
0.3000000000001819,0.000692,0.870277,0.379297
0.31100000000014916,0.000653,0.87002,0.379416
0.3220000000001164,0.000533,0.869847,0.379539
0.3330000000000837,0.00041,0.86969,0.379662
0.34400000000005093,0.000474,0.869553,0.379749
0.3550000000000182,0.000572,0.869406,0.379807
0.3660000000004402,0.000673,0.869296,0.379944
0.37800000000015643,0.001147,0.869154,0.380299
0.3880000000003747,0.001513,0.869086,0.380673
0.40000000000009095,0.002282,0.869121,0.381555
0.41000000000030923,0.003132,0.869409,0.382303
0.42200000000002547,0.004814,0.87006,0.383718
0.4329999999999927,0.007196,0.870963,0.385631
0.44400000000041473,0.010245,0.871717,0.387984
0.455000000000382,0.014462,0.872825,0.391233
0.46600000000034925,0.019316,0.874108,0.39463
0.4770000000003165,0.025286,0.87573,0.398864
0.48800000000028376,0.030995,0.877405,0.402668
0.499000000000251,0.037858,0.87941,0.408015
0.5100000000002183,0.045299,0.881571,0.413786
0.5220000000003893,0.052521,0.883533,0.419845
0.5330000000003565,0.060919,0.885737,0.427676
0.5440000000003238,0.068514,0.887916,0.435004
0.555000000000291,0.075989,0.890143,0.443651
0.5660000000002583,0.083618,0.892203,0.452636
0.5770000000002256,0.091181,0.894335,0.461824
0.5890000000003965,0.099043,0.896476,0.471725
0.5990000000001601,0.107887,0.899182,0.481505
0.6110000000003311,0.116921,0.901966,0.490508
0.6220000000002983,0.125608,0.904508,0.499138
0.6330000000002656,0.13506,0.907692,0.508272
0.6440000000002328,0.143758,0.910339,0.518054
0.6550000000002001,0.151326,0.912767,0.527699
0.6660000000001673,0.158486,0.915043,0.538512
0.6770000000001346,0.165028,0.917037,0.548937
0.6890000000003056,0.171876,0.919031,0.559553
0.7000000000002728,0.179245,0.921073,0.568945
0.7100000000000364,0.187888,0.923165,0.577503
0.7220000000002074,0.197014,0.925212,0.585101
0.7330000000001746,0.206175,0.926968,0.592196
0.7440000000001419,0.213882,0.929149,0.598561
0.7550000000001091,0.221463,0.931889,0.606187
0.7660000000000764,0.226666,0.934408,0.613031
0.7770000000000437,0.230185,0.936956,0.620341
