t,x,y,z
0.0,0.004607,0.869589,0.375312
0.010000000000218279,0.00434,0.869602,0.375351
0.021000000000185537,0.004049,0.869529,0.375388
0.0340000000001055,0.003454,0.869303,0.375627
0.04400000000032378,0.003275,0.869098,0.375809
0.05500000000029104,0.003139,0.869055,0.375943
0.0660000000002583,0.003114,0.86893,0.375978
0.07700000000022555,0.003202,0.868928,0.375936
0.08899999999994179,0.00337,0.868841,0.375916
0.09900000000016007,0.003411,0.868749,0.375977
0.11100000000033106,0.003392,0.868651,0.376027
0.12200000000029831,0.003316,0.868545,0.376072
0.13300000000026557,0.003199,0.868478,0.376159
0.14400000000023283,0.003143,0.868343,0.376239
0.1550000000002001,0.003115,0.868118,0.376301
0.16600000000016735,0.003114,0.867928,0.376417
0.1770000000001346,0.003117,0.867723,0.37662
0.18800000000010186,0.003196,0.867572,0.376788
0.19900000000006912,0.003409,0.867393,0.376998
0.21000000000003638,0.003512,0.867304,0.377137
0.22100000000000364,0.003574,0.867248,0.377266
0.23300000000017462,0.003642,0.867219,0.377325
0.24400000000014188,0.00377,0.867328,0.377212
0.25500000000010914,0.003857,0.867351,0.37719
0.2660000000000764,0.00403,0.867512,0.377045
0.27700000000004366,0.004093,0.867612,0.376957
0.2880000000000109,0.004062,0.867689,0.376889
0.3000000000001819,0.003756,0.867685,0.376955
0.3120000000003529,0.003705,0.867666,0.376852
0.32500000000027285,0.003323,0.867544,0.377076
0.3369999999999891,0.003099,0.867421,0.37733
0.34799999999995634,0.00291,0.867211,0.377487
0.3580000000001746,0.002792,0.867119,0.37753
0.36799999999993815,0.002668,0.866939,0.377625
0.37800000000015643,0.002511,0.866621,0.377734
0.3880000000003747,0.002262,0.866303,0.378066
0.39800000000013824,0.001978,0.866043,0.378462
0.4080000000003565,0.00158,0.865564,0.379258
0.41800000000012005,0.000883,0.865058,0.380198
0.4290000000000873,-0.000232,0.864333,0.381624
0.44000000000005457,-0.001501,0.863663,0.383159
0.45200000000022555,-0.002659,0.863038,0.384606
0.4630000000001928,-0.004308,0.862585,0.386502
0.47400000000016007,-0.005805,0.862227,0.388326
0.48500000000012733,-0.00843,0.862231,0.391022
0.4960000000000946,-0.010384,0.862299,0.393316
0.5070000000000618,-0.013036,0.862839,0.396067
0.5180000000000291,-0.015733,0.863445,0.398938
0.5300000000002001,-0.019099,0.864246,0.40233
0.5399999999999636,-0.02296,0.864949,0.406054
0.5510000000003856,-0.026823,0.865664,0.409858
0.5630000000001019,-0.031771,0.866593,0.414532
0.5740000000000691,-0.036646,0.867699,0.419119
0.5850000000000364,-0.042481,0.869193,0.42426
0.5960000000000036,-0.047984,0.870695,0.429112
0.6069999999999709,-0.053744,0.8727,0.434047
0.6190000000001419,-0.059537,0.87482,0.439029
0.6290000000003602,-0.065305,0.87715,0.44436
0.6400000000003274,-0.071001,0.879352,0.449859
0.6510000000002947,-0.076595,0.881916,0.455516
0.6630000000000109,-0.082079,0.884902,0.461136
0.6739999999999782,-0.087724,0.887868,0.466534
0.6849999999999454,-0.093571,0.89146,0.471953
0.6960000000003674,-0.099666,0.894565,0.477441
0.7080000000000837,-0.106175,0.897874,0.483303
0.7190000000000509,-0.1131,0.900959,0.489866
0.7310000000002219,-0.119273,0.90351,0.496019
0.7420000000001892,-0.12624,0.906493,0.50307
0.7540000000003602,-0.132805,0.909164,0.509606
0.7650000000003274,-0.139076,0.911519,0.515669
0.775000000000091,-0.145667,0.914096,0.522074
0.7880000000000109,-0.151868,0.916693,0.528513
0.7980000000002292,-0.156883,0.919212,0.533711
0.8099999999999454,-0.16147,0.921783,0.539216
0.8220000000001164,-0.166685,0.924329,0.545357
0.8350000000000364,-0.172227,0.926207,0.551104
0.8460000000000036,-0.178744,0.928106,0.55709
0.8600000000001273,-0.185401,0.930329,0.563339
0.8720000000002983,-0.190905,0.932085,0.568727
0.8830000000002656,-0.194749,0.933888,0.573185
0.8930000000000291,-0.198236,0.935475,0.57786
0.9050000000002001,-0.200284,0.936833,0.58269
0.9160000000001673,-0.203061,0.938215,0.587838
0.9270000000001346,-0.205881,0.939372,0.592833
0.9390000000003056,-0.209051,0.940679,0.598214
0.9510000000000218,-0.212541,0.941559,0.602695
0.9610000000002401,-0.215559,0.942706,0.60639
0.9720000000002074,-0.218222,0.943868,0.609766
0.9840000000003783,-0.220734,0.945464,0.612727
0.9940000000001419,-0.222837,0.94683,0.615512
1.0060000000003129,-0.225146,0.947803,0.618612
1.0190000000002328,-0.227595,0.94877,0.621956
1.0300000000002,-0.229365,0.949537,0.624498
