t,x,y,z
0.0,0.003707,0.870169,0.375335
0.009999999999763531,0.00385,0.870186,0.375275
0.021999999999934516,0.00396,0.870159,0.375228
0.03199999999969805,0.003977,0.870121,0.375262
0.042999999999665306,0.003973,0.870102,0.375309
0.05499999999983629,0.003966,0.870007,0.375332
0.06599999999980355,0.003848,0.869971,0.375361
0.07699999999977081,0.003638,0.869854,0.375479
0.08799999999973807,0.003464,0.86972,0.375624
0.09899999999970532,0.003269,0.869598,0.375839
0.10999999999967258,0.003123,0.869387,0.376047
0.12100000000009459,0.002993,0.869161,0.376265
0.13299999999981083,0.002982,0.869018,0.376356
0.14399999999977808,0.003254,0.868971,0.37615
0.15499999999974534,0.003297,0.86892,0.376118
0.1659999999997126,0.003465,0.868959,0.375971
0.17699999999967986,0.003638,0.869065,0.375839
0.18800000000010186,0.003736,0.869143,0.375745
0.19900000000006912,0.003678,0.869141,0.375718
0.21000000000003638,0.003685,0.869185,0.375682
0.22100000000000364,0.003748,0.869144,0.375592
0.23299999999971988,0.003609,0.869188,0.375518
0.24399999999968713,0.003424,0.869286,0.375429
0.25500000000010914,0.003185,0.869239,0.375278
0.2660000000000764,0.002996,0.869147,0.375219
0.27700000000004366,0.002807,0.869062,0.375158
0.2880000000000109,0.002696,0.868833,0.375225
0.29899999999997817,0.002601,0.868602,0.375283
0.30999999999994543,0.002478,0.868283,0.375475
0.3209999999999127,0.002329,0.867983,0.375803
0.3330000000000837,0.002213,0.867702,0.376048
0.34400000000005093,0.002001,0.867177,0.376371
0.3550000000000182,0.001653,0.866767,0.376803
0.36599999999998545,0.001192,0.866225,0.377453
0.3769999999999527,0.000556,0.865747,0.378279
0.38899999999966894,-0.000106,0.865117,0.379221
0.3989999999998872,-0.000753,0.864684,0.380089
0.4099999999998545,-0.001613,0.864061,0.381218
0.42200000000002547,-0.002654,0.863282,0.382403
0.431999999999789,-0.003902,0.862662,0.383907
0.44399999999996,-0.005411,0.861902,0.385582
0.4539999999997235,-0.006871,0.861156,0.387212
0.4659999999998945,-0.008812,0.860531,0.389305
0.47699999999986176,-0.010761,0.86014,0.391576
0.487999999999829,-0.012346,0.859937,0.393765
0.4989999999997963,-0.01371,0.859797,0.39588
0.5099999999997635,-0.014965,0.860015,0.398357
0.5209999999997308,-0.016438,0.860164,0.401255
0.531999999999698,-0.017999,0.860505,0.4042
0.5429999999996653,-0.019887,0.861375,0.407677
0.5540000000000873,-0.021568,0.862352,0.410824
0.5659999999998035,-0.023681,0.863941,0.414054
0.5769999999997708,-0.026379,0.865664,0.417563
0.5879999999997381,-0.029514,0.867736,0.421496
0.5989999999997053,-0.032463,0.869423,0.425421
0.6099999999996726,-0.036195,0.87176,0.430235
0.6210000000000946,-0.039996,0.874003,0.435349
0.6320000000000618,-0.043811,0.876342,0.440408
0.6430000000000291,-0.048293,0.87934,0.445957
0.6539999999999964,-0.05295,0.882095,0.451574
0.6659999999997126,-0.057809,0.885089,0.457122
0.6769999999996799,-0.062575,0.887821,0.462778
0.6880000000001019,-0.068266,0.890784,0.468791
0.6990000000000691,-0.074389,0.893462,0.475493
0.7100000000000364,-0.080523,0.896083,0.482125
0.7210000000000036,-0.087022,0.898693,0.489146
0.7319999999999709,-0.093496,0.900957,0.496023
0.7429999999999382,-0.099992,0.903155,0.503011
0.7539999999999054,-0.106615,0.905396,0.510311
0.7660000000000764,-0.112702,0.90745,0.517148
0.7759999999998399,-0.118902,0.909551,0.524348
0.7880000000000109,-0.12506,0.910394,0.531912
0.7989999999999782,-0.131801,0.911518,0.539623
0.8099999999999454,-0.138777,0.911676,0.547583
0.8209999999999127,-0.146122,0.911716,0.556066
0.83199999999988,-0.15315,0.911671,0.56413
0.8429999999998472,-0.159751,0.912066,0.571796
0.8550000000000182,-0.165417,0.913138,0.57847
0.8659999999999854,-0.170415,0.914932,0.584268
0.8769999999999527,-0.175199,0.917037,0.589637
0.88799999999992,-0.179671,0.91946,0.594453
0.8989999999998872,-0.184538,0.921367,0.599715
0.9099999999998545,-0.189083,0.923248,0.60432
0.9209999999998217,-0.194036,0.924699,0.609301
0.931999999999789,-0.199154,0.925862,0.614235
0.9429999999997563,-0.204636,0.926679,0.61915
0.9539999999997235,-0.210051,0.927696,0.623525
0.9659999999998945,-0.215098,0.928867,0.627603
0.9769999999998618,-0.219115,0.930334,0.631306
0.987999999999829,-0.222352,0.931932,0.634736
