t,x,y,z
0.0,-0.001161,0.870299,0.371764
0.010999999999967258,-0.001145,0.870289,0.37165
0.021999999999934516,-0.001104,0.870255,0.371591
0.032999999999901775,-0.001096,0.870208,0.371581
0.04399999999986903,-0.001108,0.870179,0.371569
0.05499999999983629,-0.001079,0.870024,0.37153
0.06599999999980355,-0.001099,0.869986,0.371571
0.07799999999997453,-0.001127,0.869884,0.37167
0.08899999999994179,-0.001127,0.869768,0.371792
0.09999999999990905,-0.001282,0.86974,0.372028
0.11099999999987631,-0.001421,0.869542,0.372326
0.12199999999984357,-0.001502,0.869353,0.372689
0.13299999999981083,-0.00151,0.869205,0.372917
0.14399999999977808,-0.001344,0.86906,0.373045
0.15499999999974534,-0.001207,0.868952,0.373105
0.1659999999997126,-0.00099,0.86887,0.373198
0.17799999999988358,-0.000822,0.868818,0.373302
0.18899999999985084,-0.00057,0.868815,0.37328
0.1999999999998181,-0.000491,0.868776,0.373442
0.21099999999978536,-0.000308,0.868802,0.373424
0.22199999999975262,-7.9e-05,0.868733,0.373368
0.23299999999971988,4.3e-05,0.868732,0.373405
0.24399999999968713,1.9e-05,0.868785,0.373633
0.2549999999996544,-1.9e-05,0.86872,0.373768
0.2709999999997308,-0.000117,0.868578,0.374012
0.28199999999969805,-0.000115,0.868588,0.374027
0.2919999999999163,-0.000164,0.868576,0.373993
0.3029999999998836,-0.00021,0.868576,0.373992
0.31300000000010186,-0.000298,0.868534,0.374027
0.3229999999998654,-0.000364,0.868449,0.374079
0.33199999999987995,-0.00051,0.868362,0.374152
0.3420000000000982,-0.000586,0.868261,0.374324
0.35199999999986176,-0.000706,0.868134,0.374433
0.3609999999998763,-0.000918,0.868014,0.374583
0.37199999999984357,-0.001071,0.867815,0.374783
0.3829999999998108,-0.001262,0.867582,0.375021
0.3939999999997781,-0.001624,0.867291,0.37535
0.40499999999974534,-0.002049,0.867084,0.37593
0.4159999999997126,-0.002542,0.866935,0.376603
0.4279999999998836,-0.003379,0.866875,0.377683
0.43899999999985084,-0.004253,0.866936,0.378727
0.4499999999998181,-0.00552,0.867142,0.380386
0.46099999999978536,-0.007056,0.867677,0.38236
0.4719999999997526,-0.0093,0.868436,0.384656
0.4829999999997199,-0.01198,0.869231,0.387196
0.49499999999989086,-0.014955,0.870182,0.389733
0.5049999999996544,-0.019456,0.871436,0.393142
0.5169999999998254,-0.023689,0.872567,0.396372
0.5279999999997926,-0.029282,0.873831,0.400788
0.5389999999997599,-0.03406,0.874978,0.404658
0.5499999999997272,-0.040386,0.876475,0.410191
0.5609999999996944,-0.046208,0.877798,0.415271
0.5719999999996617,-0.052612,0.879366,0.42133
0.5839999999998327,-0.058829,0.881026,0.427499
0.5940000000000509,-0.064993,0.883006,0.434164
0.6050000000000182,-0.071148,0.885002,0.440773
0.6159999999999854,-0.077215,0.887449,0.447637
0.6279999999997017,-0.083433,0.890186,0.454734
0.6389999999996689,-0.089604,0.892772,0.461658
0.650000000000091,-0.095662,0.895712,0.468677
0.6610000000000582,-0.10173,0.898386,0.475629
0.6720000000000255,-0.107465,0.901338,0.482688
0.6839999999997417,-0.113401,0.904118,0.490464
0.694999999999709,-0.119754,0.90691,0.498344
0.7059999999996762,-0.126667,0.909531,0.505987
0.7170000000000982,-0.13344,0.912455,0.513531
0.7289999999998145,-0.140602,0.915069,0.520569
0.7399999999997817,-0.148082,0.917792,0.527938
0.7519999999999527,-0.154899,0.92024,0.534967
0.76299999999992,-0.161743,0.92276,0.542142
0.7739999999998872,-0.167883,0.925168,0.549248
0.7860000000000582,-0.17437,0.927567,0.555903
0.7979999999997744,-0.18097,0.9301,0.562535
0.8089999999997417,-0.187336,0.932615,0.568543
0.819999999999709,-0.193937,0.934936,0.574294
0.8309999999996762,-0.200399,0.937013,0.580116
0.8429999999998472,-0.206906,0.938502,0.586089
0.8539999999998145,-0.213104,0.939874,0.592207
0.8649999999997817,-0.219519,0.940706,0.59876
0.875999999999749,-0.224436,0.941747,0.604421
0.8869999999997162,-0.229002,0.943014,0.609653
0.8989999999998872,-0.23338,0.944335,0.615052
0.9110000000000582,-0.236995,0.945442,0.619888
