t,x,y,z
0.0,0.008585,0.875265,0.372342
0.010999999999967258,0.008736,0.875162,0.372229
0.021999999999934516,0.008611,0.875118,0.37228
0.032999999999901775,0.00833,0.875173,0.372481
0.04399999999986903,0.008191,0.875122,0.372534
0.05499999999983629,0.008172,0.875006,0.372403
0.06599999999980355,0.008118,0.874969,0.372329
0.07700000000022555,0.008135,0.874912,0.372405
0.08899999999994179,0.008066,0.87473,0.372514
0.09900000000016007,0.008215,0.87459,0.372624
0.11099999999987631,0.008232,0.874458,0.372728
0.12199999999984357,0.00814,0.874448,0.372863
0.13299999999981083,0.008126,0.874492,0.372751
0.14399999999977808,0.007981,0.874496,0.372678
0.1550000000002001,0.007922,0.8746,0.37253
0.16600000000016735,0.007841,0.874713,0.372267
0.17799999999988358,0.007889,0.874793,0.372058
0.18899999999985084,0.007899,0.874851,0.371896
0.1999999999998181,0.007975,0.874923,0.371846
0.21099999999978536,0.007908,0.874938,0.371895
0.22200000000020736,0.007672,0.875048,0.372031
0.23300000000017462,0.007569,0.875015,0.37197
0.24400000000014188,0.00739,0.875047,0.371994
0.25500000000010914,0.007358,0.875179,0.371895
0.2660000000000764,0.007398,0.875268,0.371789
0.27799999999979264,0.007568,0.875326,0.371748
0.28900000000021464,0.007743,0.875374,0.371561
0.3000000000001819,0.007809,0.875436,0.371467
0.31100000000014916,0.007805,0.875379,0.371301
0.3220000000001164,0.007769,0.875372,0.371227
0.3330000000000837,0.007624,0.875346,0.371279
0.34400000000005093,0.007455,0.875264,0.371372
0.3550000000000182,0.007329,0.875197,0.371524
0.36599999999998545,0.007195,0.875116,0.371611
0.3769999999999527,0.007285,0.875147,0.371672
0.38799999999991996,0.007511,0.875113,0.371622
0.40000000000009095,0.00769,0.875105,0.37148
0.4099999999998545,0.007685,0.875062,0.371455
0.42200000000002547,0.007373,0.874935,0.371465
0.4329999999999927,0.007025,0.874731,0.371489
0.44399999999996,0.006436,0.874432,0.371686
0.45499999999992724,0.00586,0.87404,0.372036
0.4659999999998945,0.005188,0.873617,0.372419
0.47699999999986176,0.004315,0.873209,0.373139
0.487999999999829,0.003791,0.872728,0.37362
0.4989999999997963,0.003275,0.87238,0.374132
0.5109999999999673,0.002723,0.872018,0.374904
0.5219999999999345,0.001445,0.871837,0.376236
0.5329999999999018,-0.000231,0.871747,0.377579
0.543999999999869,-0.00222,0.871852,0.379111
0.5549999999998363,-0.00478,0.872419,0.381059
0.5659999999998035,-0.008035,0.873097,0.383373
0.5770000000002256,-0.01163,0.873868,0.38648
0.5880000000001928,-0.015359,0.874469,0.389542
0.5990000000001601,-0.019996,0.875557,0.39397
0.6109999999998763,-0.024356,0.876696,0.398493
0.6219999999998436,-0.029008,0.878325,0.404032
0.6329999999998108,-0.033305,0.880014,0.409224
0.6439999999997781,-0.038283,0.88197,0.415894
0.6550000000002001,-0.044048,0.883778,0.423204
0.6660000000001673,-0.050098,0.885708,0.430398
0.6770000000001346,-0.058469,0.88804,0.438826
0.6889999999998508,-0.066149,0.890071,0.446635
0.6999999999998181,-0.074483,0.892774,0.454763
0.7109999999997854,-0.081572,0.89552,0.463176
0.7220000000002074,-0.08821,0.898802,0.4721
0.7330000000001746,-0.093732,0.901399,0.480026
0.7480000000000473,-0.10239,0.905235,0.493115
0.7590000000000146,-0.109636,0.907691,0.502213
0.7689999999997781,-0.11683,0.910281,0.510841
0.7789999999999964,-0.124954,0.91205,0.518932
0.7910000000001673,-0.134005,0.914125,0.528145
0.8000000000001819,-0.141077,0.915892,0.53594
0.8110000000001492,-0.147872,0.91814,0.54473
0.8209999999999127,-0.152741,0.920219,0.552275
0.831000000000131,-0.157732,0.922062,0.560113
0.8409999999998945,-0.161986,0.923834,0.567831
0.8510000000001128,-0.167162,0.925678,0.575879
0.8609999999998763,-0.171987,0.927747,0.58264
0.8719999999998436,-0.177958,0.930249,0.58971
0.8829999999998108,-0.184507,0.932923,0.595109
0.8949999999999818,-0.190968,0.935517,0.600105
0.9059999999999491,-0.196866,0.938087,0.605259
0.9169999999999163,-0.201175,0.940238,0.609671
0.9279999999998836,-0.205518,0.942503,0.614724
0.9389999999998508,-0.208595,0.944777,0.619217
0.9499999999998181,-0.212469,0.946809,0.623939
0.9609999999997854,-0.216009,0.948369,0.628209
0.9720000000002074,-0.220016,0.949595,0.63234
