t,x,y,z
0.0,0.002668,0.867136,0.369865
0.010999999999967258,0.002655,0.867127,0.370002
0.022999999999683496,0.002651,0.867083,0.370115
0.033999999999650754,0.002665,0.86699,0.370182
0.04500000000007276,0.002719,0.866995,0.370225
0.05600000000004002,0.002722,0.867101,0.370243
0.06700000000000728,0.002815,0.867076,0.37032
0.07799999999997453,0.003003,0.86704,0.370493
0.08899999999994179,0.003119,0.867009,0.370603
0.09999999999990905,0.003179,0.866895,0.370641
0.11099999999987631,0.003143,0.866867,0.370675
0.1230000000000473,0.003172,0.866798,0.370788
0.13400000000001455,0.003151,0.866702,0.370929
0.1449999999999818,0.003012,0.866697,0.371091
0.15599999999994907,0.003007,0.866561,0.371203
0.1679999999996653,0.003036,0.866575,0.371288
0.17799999999988358,0.00306,0.866562,0.37128
0.18899999999985084,0.003119,0.866635,0.371253
0.1999999999998181,0.00316,0.866593,0.371179
0.21099999999978536,0.003244,0.866544,0.371103
0.22199999999975262,0.003191,0.86661,0.371111
0.2339999999999236,0.00314,0.866561,0.371173
0.24499999999989086,0.003005,0.866503,0.3712
0.2559999999998581,0.002851,0.866445,0.371234
0.2669999999998254,0.002772,0.866379,0.371214
0.27799999999979264,0.002586,0.866344,0.37117
0.2889999999997599,0.002495,0.866231,0.371119
0.29999999999972715,0.002283,0.866182,0.371255
0.3109999999996944,0.00227,0.866059,0.371224
0.3229999999998654,0.002327,0.865952,0.371157
0.33399999999983265,0.002218,0.865753,0.371463
0.34400000000005093,0.00211,0.865593,0.371758
0.35599999999976717,0.001712,0.865334,0.372247
0.37199999999984357,0.000905,0.86496,0.373286
0.38200000000006185,0.000363,0.864781,0.374088
0.3930000000000291,-0.00058,0.864588,0.375256
0.40200000000004366,-0.001671,0.864537,0.376663
0.4119999999998072,-0.002915,0.86464,0.378151
0.42200000000002547,-0.004262,0.864812,0.379813
0.431999999999789,-0.006502,0.865252,0.382139
0.44299999999975626,-0.008916,0.865749,0.384385
0.45299999999997453,-0.012079,0.866517,0.387014
0.46299999999973807,-0.015542,0.867591,0.389492
0.47299999999995634,-0.019219,0.86858,0.392303
0.4839999999999236,-0.023957,0.869717,0.396154
0.49499999999989086,-0.029188,0.871183,0.401004
0.5059999999998581,-0.034326,0.872541,0.406122
0.5169999999998254,-0.04046,0.874191,0.412661
0.5289999999999964,-0.046405,0.875706,0.418881
0.5399999999999636,-0.05259,0.877424,0.425885
0.5509999999999309,-0.058854,0.879452,0.433096
0.5619999999998981,-0.06536,0.881982,0.440249
0.5729999999998654,-0.071847,0.884392,0.447345
0.5839999999998327,-0.078713,0.887101,0.454519
0.5949999999997999,-0.08539,0.889878,0.461845
0.6059999999997672,-0.092695,0.892609,0.469237
0.6169999999997344,-0.100006,0.895429,0.476713
0.6289999999999054,-0.107746,0.898234,0.484295
0.6399999999998727,-0.116016,0.900906,0.492323
0.6509999999998399,-0.123664,0.903501,0.500003
0.6610000000000582,-0.130943,0.906307,0.507707
0.6729999999997744,-0.137561,0.909242,0.515138
0.6839999999997417,-0.14438,0.91195,0.522408
0.694999999999709,-0.1515,0.914602,0.529656
0.70699999999988,-0.158868,0.917281,0.537065
0.7170000000000982,-0.165989,0.919789,0.54405
0.7280000000000655,-0.173229,0.922116,0.551209
0.7399999999997817,-0.180589,0.923982,0.558704
0.750999999999749,-0.187025,0.926025,0.565818
0.7619999999997162,-0.193585,0.928043,0.572917
0.7739999999998872,-0.199,0.930188,0.579282
0.7849999999998545,-0.204184,0.932403,0.585156
0.7959999999998217,-0.208953,0.934842,0.590441
0.806999999999789,-0.214221,0.936997,0.596104
0.81899999999996,-0.218769,0.938857,0.600988
0.8299999999999272,-0.223435,0.94069,0.606046
0.8420000000000982,-0.227884,0.942406,0.610908
0.8530000000000655,-0.231817,0.944076,0.615125
0.8640000000000327,-0.235692,0.945576,0.619211
