t,x,y,z
0.0,-2.2e-05,0.866206,0.375817
0.010999999999967258,-3.5e-05,0.866007,0.376
0.023000000000138243,-2.5e-05,0.865812,0.376187
0.0340000000001055,6.5e-05,0.865659,0.376325
0.04400000000032378,0.000104,0.865389,0.376517
0.05600000000004002,0.000115,0.865306,0.376712
0.06700000000000728,3.4e-05,0.865154,0.376771
0.07799999999997453,-6.8e-05,0.865053,0.376822
0.08899999999994179,-0.000103,0.864972,0.37687
0.09999999999990905,-0.00019,0.864872,0.376983
0.11200000000008004,-0.00016,0.864762,0.376998
0.12200000000029831,5.4e-05,0.86473,0.376992
0.13400000000001455,0.000216,0.864806,0.376973
0.14400000000023283,0.000406,0.864849,0.377007
0.15599999999994907,0.000432,0.865004,0.377009
0.16699999999991633,0.000336,0.865108,0.376871
0.17800000000033833,0.000332,0.865139,0.376843
0.1890000000003056,7.9e-05,0.865086,0.376951
0.20000000000027285,-2.3e-05,0.865025,0.377091
0.2110000000002401,-0.000242,0.864865,0.377372
0.22299999999995634,-0.000526,0.864461,0.377796
0.23300000000017462,-0.000519,0.864153,0.378087
0.2450000000003456,-0.000492,0.863889,0.378326
0.25600000000031287,-0.000218,0.863649,0.378393
0.2670000000002801,0.000147,0.863442,0.378476
0.2780000000002474,0.000188,0.863392,0.378804
0.28900000000021464,0.000424,0.863239,0.378924
0.3000000000001819,0.000476,0.86308,0.379095
0.31100000000014916,0.000518,0.862929,0.379307
0.3220000000001164,0.000292,0.862781,0.379602
0.3330000000000837,7.2e-05,0.862573,0.379818
0.34400000000005093,-5e-05,0.862485,0.37989
0.3550000000000182,6.9e-05,0.862433,0.379803
0.3670000000001892,0.00013,0.86238,0.379683
0.37800000000015643,0.000211,0.862494,0.379654
0.3890000000001237,0.000223,0.862658,0.379528
0.40000000000009095,0.000213,0.86282,0.379257
0.4110000000000582,0.000229,0.863045,0.378844
0.4230000000002292,0.000143,0.863262,0.378445
0.4329999999999927,1.2e-05,0.863502,0.378232
0.4450000000001637,-0.000166,0.863648,0.378076
0.45600000000013097,-0.000494,0.863706,0.378122
0.46600000000034925,-0.000701,0.863666,0.378183
0.4770000000003165,-0.000739,0.863726,0.378082
0.48900000000003274,-0.000751,0.863708,0.378115
0.5,-0.000503,0.863854,0.378029
0.5109999999999673,-0.000191,0.863854,0.378038
0.5219999999999345,0.000147,0.863941,0.378127
0.5330000000003565,0.000792,0.863956,0.37846
0.5440000000003238,0.001195,0.864278,0.379435
0.555000000000291,0.001697,0.86504,0.380818
0.5660000000002583,0.002622,0.866092,0.382428
0.5779999999999745,0.004049,0.867074,0.38396
0.5889999999999418,0.00667,0.868779,0.386358
0.599999999999909,0.009878,0.870836,0.38893
0.6110000000003311,0.01427,0.873256,0.392131
0.6220000000002983,0.018539,0.875922,0.395175
0.6330000000002656,0.024384,0.878945,0.399226
0.6440000000002328,0.030501,0.882477,0.403844
0.6550000000002001,0.036995,0.885669,0.409617
0.6660000000001673,0.043975,0.889296,0.416228
0.6780000000003383,0.051188,0.892605,0.423918
0.6900000000000546,0.058748,0.896166,0.431765
0.7000000000002728,0.065568,0.899335,0.440146
0.7110000000002401,0.07268,0.902728,0.448872
0.7220000000002074,0.080589,0.906265,0.459071
0.7330000000001746,0.089212,0.909484,0.469568
0.7440000000001419,0.097799,0.913007,0.479059
0.7560000000003129,0.107351,0.916277,0.488404
0.7670000000002801,0.116659,0.919646,0.497927
0.7770000000000437,0.126124,0.922328,0.507544
0.7890000000002146,0.13495,0.925248,0.517853
0.8000000000001819,0.1434,0.928157,0.52873
0.8110000000001492,0.150558,0.930216,0.539609
0.8220000000001164,0.158048,0.932636,0.550893
0.8330000000000837,0.163944,0.933813,0.561927
0.8440000000000509,0.171061,0.935797,0.572269
0.8550000000000182,0.178671,0.937836,0.580979
0.8659999999999854,0.186729,0.939659,0.588424
0.8780000000001564,0.195142,0.941663,0.59544
0.8890000000001237,0.204112,0.943814,0.601779
0.900000000000091,0.211804,0.945936,0.607864
0.9110000000000582,0.218308,0.947773,0.614116
0.9220000000000255,0.222831,0.949244,0.62065
