t,x,y,z
0.0,0.002529,0.86792,0.373371
0.010999999999967258,0.002664,0.868083,0.373245
0.021999999999934516,0.002767,0.868176,0.373099
0.032999999999901775,0.002791,0.868289,0.373029
0.04399999999986903,0.002778,0.868322,0.372928
0.05499999999983629,0.002526,0.868194,0.372955
0.06599999999980355,0.002512,0.868185,0.37296
0.07700000000022555,0.002649,0.868171,0.373059
0.08899999999994179,0.002704,0.868058,0.373103
0.09999999999990905,0.00277,0.868023,0.373315
0.11099999999987631,0.002792,0.86805,0.373419
0.12199999999984357,0.002822,0.868089,0.373404
0.13299999999981083,0.002853,0.868082,0.373376
0.14400000000023283,0.002825,0.868095,0.373323
0.1550000000002001,0.002867,0.868074,0.373218
0.16600000000016735,0.002783,0.868048,0.373167
0.1770000000001346,0.002682,0.868055,0.373095
0.18899999999985084,0.002632,0.868176,0.37313
0.1999999999998181,0.002616,0.868168,0.373108
0.21099999999978536,0.002625,0.868118,0.373074
0.22200000000020736,0.002653,0.868079,0.373149
0.23300000000017462,0.002692,0.868051,0.373155
0.24400000000014188,0.002664,0.868034,0.373151
0.25500000000010914,0.002588,0.867957,0.373154
0.2660000000000764,0.002555,0.867755,0.372969
0.27700000000004366,0.002567,0.867741,0.372919
0.2880000000000109,0.002512,0.867763,0.372962
0.29899999999997817,0.002395,0.86758,0.373079
0.30999999999994543,0.002386,0.86739,0.373356
0.3220000000001164,0.002361,0.867127,0.373645
0.3330000000000837,0.002392,0.866842,0.373876
0.3429999999998472,0.002501,0.866658,0.374112
0.3560000000002219,0.002628,0.866436,0.374441
0.3670000000001892,0.00291,0.866271,0.374931
0.3769999999999527,0.003279,0.866213,0.375564
0.38799999999991996,0.004126,0.866268,0.376867
0.3989999999998872,0.005364,0.866325,0.378555
0.4099999999998545,0.00674,0.866548,0.380101
0.42200000000002547,0.009328,0.867343,0.382608
0.4329999999999927,0.012026,0.868113,0.385026
0.44399999999996,0.014881,0.869299,0.387712
0.45499999999992724,0.018516,0.870652,0.391184
0.4659999999998945,0.023129,0.872295,0.39541
0.47699999999986176,0.028305,0.874363,0.399926
0.487999999999829,0.033559,0.876375,0.404679
0.4989999999997963,0.039879,0.879029,0.410112
0.5109999999999673,0.046413,0.882143,0.415873
0.5219999999999345,0.052891,0.88555,0.421915
0.5329999999999018,0.059836,0.889182,0.428533
0.543999999999869,0.066539,0.892465,0.434907
0.5549999999998363,0.073837,0.896304,0.442266
0.5659999999998035,0.08098,0.899579,0.449411
0.5779999999999745,0.08872,0.903274,0.457344
0.5889999999999418,0.096362,0.906598,0.465398
0.5990000000001601,0.104158,0.910017,0.474193
0.6109999999998763,0.111562,0.912894,0.482476
0.6219999999998436,0.11931,0.915878,0.49171
0.6329999999998108,0.126899,0.918349,0.500818
0.6440000000002328,0.134751,0.920993,0.510139
0.6550000000002001,0.142285,0.923317,0.518964
0.6660000000001673,0.150297,0.925778,0.528214
0.6770000000001346,0.157843,0.928026,0.53709
0.6880000000001019,0.165204,0.92956,0.54531
0.6999999999998181,0.173279,0.931534,0.553443
0.7100000000000364,0.181262,0.93282,0.56116
0.7210000000000036,0.189262,0.934189,0.569481
0.7330000000001746,0.196667,0.935307,0.577221
0.7440000000001419,0.203554,0.936704,0.585033
0.7550000000001091,0.209785,0.937946,0.592138
0.7660000000000764,0.214983,0.93964,0.598456
0.7770000000000437,0.220233,0.940935,0.604045
0.7880000000000109,0.225117,0.942137,0.609706
0.7989999999999782,0.229555,0.942893,0.61556
0.8099999999999454,0.233738,0.943308,0.621129
