t,x,y,z
0.0,0.003184,0.871761,0.372819
0.010999999999967258,0.003255,0.871696,0.373199
0.021000000000185537,0.003329,0.87163,0.373331
0.032000000000152795,0.003614,0.87173,0.373271
0.04300000000012005,0.00359,0.871695,0.373211
0.05499999999983629,0.00359,0.871789,0.372996
0.0660000000002583,0.003695,0.87182,0.372926
0.07700000000022555,0.003777,0.871922,0.372633
0.09600000000000364,0.003937,0.872269,0.372191
0.1069999999999709,0.003732,0.872356,0.372201
0.11900000000014188,0.003458,0.872352,0.372288
0.13000000000010914,0.003066,0.872133,0.37243
0.1410000000000764,0.002816,0.872051,0.372624
0.15099999999983993,0.002839,0.871962,0.372717
0.16300000000001091,0.00319,0.87192,0.372612
0.17599999999993088,0.003568,0.871914,0.372465
0.18699999999989814,0.003738,0.871842,0.372491
0.19700000000011642,0.003592,0.871733,0.372579
0.20699999999987995,0.003463,0.871683,0.372662
0.22000000000025466,0.003377,0.871588,0.372759
0.23100000000022192,0.003285,0.871544,0.372971
0.24299999999993815,0.003282,0.871594,0.373116
0.2539999999999054,0.00332,0.871564,0.373155
0.2640000000001237,0.003367,0.871548,0.373117
0.27599999999983993,0.003421,0.871503,0.37312
0.2860000000000582,0.003375,0.871368,0.373047
0.2960000000002765,0.003477,0.871367,0.372995
0.30600000000004,0.003487,0.871381,0.372919
0.3160000000002583,0.003489,0.871374,0.37289
0.32600000000002183,0.003334,0.871339,0.372963
0.3360000000002401,0.003272,0.87129,0.373009
0.34500000000025466,0.003141,0.871276,0.373098
0.3560000000002219,0.003201,0.871223,0.373175
0.36599999999998545,0.003324,0.871243,0.373203
0.3760000000002037,0.003374,0.871195,0.373293
0.387000000000171,0.00345,0.871249,0.373435
0.3969999999999345,0.003601,0.87127,0.373481
0.4090000000001055,0.003844,0.871249,0.373596
0.42000000000007276,0.003867,0.871168,0.373716
0.4299999999998363,0.00402,0.871196,0.373777
0.4420000000000073,0.004103,0.871175,0.37383
0.45400000000017826,0.004158,0.871198,0.373841
0.4670000000000982,0.004062,0.871182,0.373946
0.4839999999999236,0.004124,0.87113,0.374088
0.5,0.004523,0.871224,0.374373
0.51299999999992,0.005518,0.871129,0.375479
0.5280000000002474,0.007118,0.871161,0.377296
0.5410000000001673,0.009023,0.87146,0.37921
0.5529999999998836,0.011527,0.871938,0.381587
0.5639999999998508,0.014674,0.872362,0.384378
0.5779999999999745,0.018916,0.872895,0.3884
0.5880000000001928,0.023181,0.87375,0.392315
0.5970000000002074,0.026824,0.874334,0.396008
0.6080000000001746,0.032235,0.875096,0.401488
0.6300000000001091,0.044654,0.876672,0.413459
0.6530000000002474,0.059652,0.879526,0.427547
0.6750000000001819,0.074896,0.884142,0.440974
0.6979999999998654,0.090701,0.890743,0.45493
0.7200000000002547,0.10627,0.897338,0.469887
0.7420000000001892,0.122523,0.903461,0.486912
0.7640000000001237,0.139072,0.907876,0.507046
0.7870000000002619,0.157101,0.912174,0.5278
0.8079999999999927,0.174765,0.916309,0.545741
0.8299999999999272,0.191761,0.921683,0.560054
0.8530000000000655,0.202903,0.927615,0.574573
0.875,0.211901,0.931241,0.591686
0.8969999999999345,0.22208,0.932848,0.609456
0.9200000000000728,0.23437,0.93541,0.621582
