t,x,y,z
0.0,-0.001506,0.860296,0.375904
0.010999999999967258,-0.00162,0.860428,0.375942
0.021999999999934516,-0.00164,0.860519,0.375973
0.032999999999901775,-0.001717,0.860657,0.375955
0.0500000000001819,-0.001721,0.860625,0.375967
0.05999999999994543,-0.001709,0.860644,0.375986
0.07000000000016371,-0.001675,0.860631,0.376085
0.07900000000017826,-0.00164,0.860555,0.376245
0.08899999999994179,-0.001574,0.86049,0.37633
0.09999999999990905,-0.001585,0.860381,0.376505
0.1089999999999236,-0.001683,0.860414,0.376533
0.11999999999989086,-0.00174,0.86038,0.376578
0.13000000000010914,-0.001783,0.860341,0.376451
0.14000000000032742,-0.001732,0.860338,0.376438
0.15000000000009095,-0.001756,0.86047,0.376546
0.1610000000000582,-0.001668,0.860476,0.37662
0.17200000000002547,-0.001762,0.860508,0.376912
0.18299999999999272,-0.001759,0.860474,0.37685
0.19399999999995998,-0.001794,0.860533,0.376816
0.20499999999992724,-0.001789,0.860412,0.376592
0.21700000000009823,-0.001757,0.860436,0.376426
0.22800000000006548,-0.001787,0.86055,0.376497
0.23900000000003274,-0.001688,0.8605,0.376448
0.25,-0.001484,0.86047,0.376352
0.26099999999996726,-0.001358,0.860452,0.376295
0.2719999999999345,-0.001279,0.860331,0.376176
0.2829999999999018,-0.001322,0.860333,0.376194
0.2940000000003238,-0.001241,0.860233,0.376185
0.30500000000029104,-0.001111,0.860142,0.376114
0.3160000000002583,-0.001066,0.859959,0.376284
0.32700000000022555,-0.001058,0.85971,0.376465
0.3389999999999418,-0.001042,0.859514,0.376715
0.34999999999990905,-0.000953,0.859349,0.376933
0.3609999999998763,-0.000867,0.859201,0.377148
0.3720000000002983,-0.000797,0.858979,0.37724
0.38400000000001455,-0.000545,0.858873,0.377398
0.39400000000023283,-0.000331,0.858916,0.377615
0.4050000000002001,-0.000115,0.858854,0.377748
0.4169999999999163,-2.2e-05,0.858848,0.377873
0.4279999999998836,-2.4e-05,0.858857,0.378028
0.4390000000003056,-9.1e-05,0.858866,0.378131
0.45000000000027285,-0.000178,0.858797,0.378071
0.4610000000002401,-0.000234,0.858764,0.3782
0.47200000000020736,-0.000393,0.85875,0.378357
0.4839999999999236,-0.000446,0.858607,0.378539
0.49499999999989086,-0.000439,0.858548,0.378706
0.5070000000000618,-0.000358,0.8586,0.378941
0.5180000000000291,-0.000301,0.858568,0.379006
0.5289999999999964,-0.000194,0.858595,0.379028
0.5410000000001673,-0.000138,0.858527,0.378967
0.5520000000001346,-0.000151,0.858473,0.379002
0.5630000000001019,-0.000114,0.858381,0.378985
0.5750000000002728,-0.00015,0.858212,0.378991
0.5860000000002401,-0.00016,0.858163,0.379041
0.5970000000002074,-0.00029,0.858,0.379043
0.6089999999999236,-0.000487,0.857855,0.379007
0.6199999999998909,-0.000712,0.857629,0.379073
0.6320000000000618,-0.000899,0.857368,0.379018
0.6430000000000291,-0.00113,0.857045,0.379294
0.6550000000002001,-0.001389,0.856846,0.379589
0.6660000000001673,-0.001758,0.856428,0.380053
0.6770000000001346,-0.002121,0.856121,0.380721
0.6880000000001019,-0.002759,0.855901,0.381578
0.6990000000000691,-0.003176,0.855616,0.382308
