t,x,y,z
0.0,0.003977,0.872081,0.377998
0.010999999999967258,0.00387,0.872108,0.37819
0.021999999999934516,0.003777,0.872092,0.378189
0.032999999999901775,0.003667,0.872049,0.378297
0.04400000000032378,0.003609,0.87203,0.378316
0.05500000000029104,0.003678,0.871919,0.378343
0.0660000000002583,0.003713,0.871904,0.378339
0.07700000000022555,0.00393,0.871787,0.378184
0.08800000000019281,0.004007,0.871778,0.378099
0.09900000000016007,0.004054,0.871881,0.377908
0.11000000000012733,0.004023,0.871994,0.377875
0.12200000000029831,0.004044,0.872086,0.377746
0.13300000000026557,0.003935,0.872082,0.377606
0.14400000000023283,0.003837,0.872093,0.377579
0.1550000000002001,0.003784,0.871975,0.377566
0.16600000000016735,0.003667,0.871885,0.377625
0.1770000000001346,0.0036,0.871921,0.37758
0.193000000000211,0.003646,0.871915,0.37763
0.20400000000017826,0.003657,0.871886,0.37761
0.2139999999999418,0.003676,0.87197,0.377634
0.22400000000016007,0.003687,0.871965,0.377596
0.2339999999999236,0.00361,0.871853,0.37772
0.24299999999993815,0.003609,0.871822,0.377743
0.25300000000015643,0.003718,0.87181,0.377798
0.26299999999991996,0.003738,0.87181,0.377774
0.27300000000013824,0.003753,0.871898,0.37782
0.2840000000001055,0.003728,0.871923,0.377835
0.29500000000007276,0.003743,0.871847,0.377786
0.30600000000004,0.003626,0.871774,0.377791
0.3170000000000073,0.003631,0.871787,0.377741
0.32799999999997453,0.003689,0.871751,0.377618
0.3389999999999418,0.003745,0.871731,0.377517
0.34999999999990905,0.003736,0.871769,0.377492
0.36200000000008004,0.003669,0.871719,0.377504
0.3730000000000473,0.00356,0.871755,0.377635
0.38400000000001455,0.003369,0.871613,0.377783
0.3949999999999818,0.003187,0.871414,0.377904
0.40599999999994907,0.00318,0.871208,0.377973
0.4169999999999163,0.003382,0.870961,0.378129
0.4279999999998836,0.003534,0.870926,0.378401
0.4390000000003056,0.00394,0.870819,0.378864
0.45000000000027285,0.004248,0.870792,0.379362
0.4610000000002401,0.004754,0.871348,0.3804
0.47299999999995634,0.005291,0.871827,0.381242
0.4839999999999236,0.0066,0.872885,0.382293
0.49499999999989086,0.008094,0.874007,0.383334
0.5060000000003129,0.010701,0.875436,0.384691
0.5170000000002801,0.014003,0.877267,0.386595
0.5280000000002474,0.017512,0.878846,0.388737
0.5390000000002146,0.022578,0.881005,0.392184
0.5500000000001819,0.028317,0.88303,0.396395
0.5619999999998981,0.035091,0.885188,0.402029
0.5730000000003201,0.041904,0.887387,0.408193
0.5840000000002874,0.049097,0.889737,0.415125
0.5950000000002547,0.056413,0.892019,0.422391
0.6069999999999709,0.063484,0.894471,0.429686
0.6179999999999382,0.070676,0.896963,0.437997
0.6289999999999054,0.0782,0.899723,0.446496
0.6410000000000764,0.085413,0.902278,0.454411
0.6520000000000437,0.092948,0.905065,0.462678
0.6630000000000109,0.100393,0.908141,0.470691
0.6750000000001819,0.107909,0.910906,0.478522
0.6860000000001492,0.115219,0.914301,0.485563
0.6970000000001164,0.12249,0.91735,0.492223
0.7090000000002874,0.129821,0.920659,0.499529
0.7200000000002547,0.136438,0.923677,0.50619
0.7310000000002219,0.143476,0.926786,0.512935
0.7420000000001892,0.149924,0.929946,0.519567
0.7539999999999054,0.156171,0.932715,0.526163
0.7650000000003274,0.162101,0.935355,0.533025
0.7770000000000437,0.167965,0.937652,0.539744
0.7880000000000109,0.173892,0.939984,0.546509
0.7989999999999782,0.179675,0.941891,0.55325
0.8110000000001492,0.185549,0.9437,0.560438
0.8220000000001164,0.190872,0.944936,0.567228
0.8330000000000837,0.195921,0.945959,0.573955
0.8440000000000509,0.201129,0.947353,0.580471
0.8550000000000182,0.206014,0.948184,0.586785
0.8659999999999854,0.210833,0.94872,0.593668
0.8769999999999527,0.215215,0.949097,0.599868
0.88799999999992,0.219438,0.949645,0.605701
0.8989999999998872,0.223477,0.950175,0.611106
0.9100000000003092,0.227054,0.950585,0.615766
0.9210000000002765,0.230453,0.950869,0.620443
