t,x,y,z
0.0,0.004942,0.867829,0.373467
0.010999999999967258,0.005056,0.867897,0.373394
0.023000000000138243,0.005136,0.867955,0.373381
0.032999999999901775,0.005304,0.867988,0.373366
0.04500000000007276,0.00538,0.868006,0.373411
0.05600000000004002,0.005462,0.868165,0.37342
0.06700000000000728,0.00547,0.868157,0.373474
0.07799999999997453,0.005356,0.868065,0.37357
0.08899999999994179,0.00528,0.867996,0.373627
0.09999999999990905,0.00536,0.867961,0.373651
0.11099999999987631,0.005445,0.867924,0.373639
0.12199999999984357,0.005696,0.867812,0.373669
0.13299999999981083,0.005834,0.867904,0.373675
0.1449999999999818,0.005875,0.867862,0.37363
0.15599999999994907,0.005703,0.867759,0.373547
0.16699999999991633,0.00561,0.867661,0.373567
0.1790000000000873,0.005587,0.867579,0.373703
0.19000000000005457,0.005526,0.86743,0.37377
0.20100000000002183,0.005591,0.867279,0.37385
0.21299999999973807,0.005613,0.867193,0.373818
0.22399999999970532,0.00559,0.867115,0.373807
0.23500000000012733,0.005586,0.867072,0.373656
0.24699999999984357,0.005472,0.867007,0.373621
0.2579999999998108,0.005421,0.866921,0.373476
0.2709999999997308,0.005245,0.866811,0.373453
0.2820000000001528,0.00527,0.866944,0.373637
0.2919999999999163,0.005183,0.866972,0.373608
0.3040000000000873,0.005298,0.867002,0.37352
0.31599999999980355,0.005274,0.866922,0.373471
0.3269999999997708,0.005314,0.866892,0.373557
0.33799999999973807,0.005382,0.866837,0.373629
0.3489999999997053,0.005321,0.866767,0.373772
0.36000000000012733,0.005193,0.866636,0.373771
0.37199999999984357,0.005178,0.866563,0.373666
0.38200000000006185,0.005154,0.866507,0.373597
0.3930000000000291,0.005116,0.866487,0.373616
0.40399999999999636,0.005213,0.866384,0.373648
0.4149999999999636,0.005207,0.866316,0.373806
0.4259999999999309,0.00528,0.866179,0.373994
0.43699999999989814,0.005364,0.866058,0.374224
0.4479999999998654,0.00541,0.865958,0.374339
0.45899999999983265,0.005451,0.865883,0.374479
0.47100000000000364,0.005442,0.865722,0.374584
0.4819999999999709,0.005623,0.865613,0.374785
0.49299999999993815,0.005825,0.865539,0.375235
0.5039999999999054,0.0062,0.865547,0.375844
0.5160000000000764,0.006573,0.865635,0.376567
0.5270000000000437,0.00712,0.865862,0.377283
0.5380000000000109,0.008012,0.866358,0.378107
0.5489999999999782,0.009028,0.866813,0.379187
0.5589999999997417,0.010878,0.867525,0.380679
0.5709999999999127,0.012609,0.868267,0.382183
0.5830000000000837,0.015062,0.869388,0.384299
0.5929999999998472,0.017733,0.870773,0.386455
0.6039999999998145,0.020744,0.872515,0.388928
0.6159999999999854,0.024069,0.874439,0.391933
0.625999999999749,0.027604,0.876407,0.395009
0.6369999999997162,0.03166,0.878556,0.398774
0.6489999999998872,0.035936,0.880746,0.402818
0.6599999999998545,0.041935,0.883602,0.407944
0.6709999999998217,0.047303,0.886237,0.412844
0.681999999999789,0.053461,0.88915,0.418461
0.6929999999997563,0.059958,0.892287,0.42441
0.7039999999997235,0.066743,0.895378,0.430755
0.7150000000001455,0.073867,0.898507,0.437333
0.7260000000001128,0.080996,0.901578,0.444084
0.737999999999829,0.088203,0.90458,0.451511
0.7489999999997963,0.095512,0.90751,0.458878
0.7599999999997635,0.102767,0.910291,0.466998
0.7709999999997308,0.110393,0.913652,0.475057
0.7820000000001528,0.117393,0.916353,0.482877
0.79300000000012,0.124588,0.919067,0.491359
0.8040000000000873,0.131468,0.921411,0.499862
0.8150000000000546,0.1379,0.924077,0.508285
0.8260000000000218,0.143518,0.926479,0.51654
0.8379999999997381,0.148979,0.929258,0.524667
0.8489999999997053,0.154587,0.931725,0.532132
0.8600000000001273,0.160765,0.934144,0.539344
0.8710000000000946,0.166786,0.936306,0.54695
0.8820000000000618,0.172744,0.938115,0.554233
0.8930000000000291,0.17875,0.940233,0.562029
0.9039999999999964,0.184616,0.941824,0.569232
0.9149999999999636,0.19072,0.943048,0.576516
0.9259999999999309,0.196966,0.944133,0.583541
0.9369999999998981,0.203361,0.944778,0.590601
0.9490000000000691,0.210087,0.945029,0.597712
0.9589999999998327,0.21635,0.945579,0.604056
0.9710000000000036,0.222253,0.946481,0.609337
0.9819999999999709,0.227074,0.947819,0.613203
0.9929999999999382,0.231034,0.949423,0.616604
1.0039999999999054,0.234239,0.95104,0.619914
