t,x,y,z
0.0,0.00222,0.869868,0.379426
0.010999999999967258,0.002295,0.86984,0.379091
0.022000000000389264,0.002228,0.869866,0.37893
0.03300000000035652,0.0021,0.869886,0.378926
0.04500000000007276,0.001985,0.8698,0.379039
0.05600000000004002,0.001757,0.869657,0.379117
0.068000000000211,0.001565,0.869507,0.379193
0.07799999999997453,0.001612,0.869361,0.379192
0.08900000000039654,0.001757,0.8693,0.379182
0.1000000000003638,0.001889,0.869281,0.379192
0.11100000000033106,0.00187,0.869232,0.37912
0.12200000000029831,0.001938,0.869211,0.379072
0.13300000000026557,0.001877,0.869299,0.379066
0.14400000000023283,0.001894,0.869381,0.379131
0.15600000000040382,0.001672,0.869376,0.379381
0.16600000000016735,0.001552,0.869321,0.379423
0.17800000000033833,0.001487,0.869227,0.379573
0.1890000000003056,0.001448,0.869113,0.37962
0.20000000000027285,0.001536,0.869012,0.379684
0.2110000000002401,0.001705,0.869003,0.379621
0.22200000000020736,0.001958,0.869015,0.379644
0.23300000000017462,0.002143,0.869066,0.379503
0.24400000000014188,0.002154,0.869091,0.379485
0.25600000000031287,0.001995,0.869036,0.379545
0.2670000000002801,0.001829,0.869008,0.379535
0.2780000000002474,0.001613,0.868974,0.379585
0.28900000000021464,0.001355,0.868837,0.379571
0.3000000000001819,0.00111,0.868563,0.379638
0.31100000000014916,0.000933,0.868186,0.379693
0.3220000000001164,0.000756,0.867805,0.37991
0.3330000000000837,0.000561,0.867432,0.380137
0.34400000000005093,7.8e-05,0.866806,0.380817
0.3560000000002219,-0.000514,0.86627,0.381558
0.3670000000001892,-0.001509,0.865557,0.382742
0.37800000000015643,-0.002822,0.864698,0.384218
0.3890000000001237,-0.004497,0.863975,0.385886
0.40000000000009095,-0.006199,0.863367,0.387571
0.4110000000000582,-0.008022,0.862943,0.389376
0.4230000000002292,-0.00975,0.862745,0.391052
0.4329999999999927,-0.01099,0.863172,0.392435
0.44399999999996,-0.011639,0.86399,0.393758
0.455000000000382,-0.012243,0.864701,0.395093
0.4670000000000982,-0.012704,0.865555,0.397301
0.4770000000003165,-0.013244,0.866474,0.400319
0.48900000000003274,-0.014103,0.867316,0.403477
0.5,-0.014421,0.8687,0.408023
0.5109999999999673,-0.01419,0.870466,0.413001
0.5220000000003893,-0.012691,0.873013,0.418029
0.5330000000003565,-0.010777,0.875659,0.423314
0.5440000000003238,-0.006837,0.879348,0.429394
0.55600000000004,-0.001137,0.883312,0.4364
0.5670000000000073,0.005959,0.88769,0.443279
0.5779999999999745,0.015468,0.89269,0.450789
0.5890000000003965,0.025467,0.897379,0.458271
0.6000000000003638,0.037232,0.902091,0.467258
0.6110000000003311,0.047506,0.906288,0.475836
0.6220000000002983,0.059234,0.91062,0.486438
0.6330000000002656,0.070327,0.914228,0.497904
0.6440000000002328,0.080981,0.918132,0.509318
0.6550000000002001,0.091147,0.921405,0.523179
0.6670000000003711,0.100891,0.924894,0.538358
0.6770000000001346,0.108331,0.927192,0.554394
0.6880000000001019,0.116225,0.929713,0.570752
0.7000000000002728,0.124839,0.931673,0.586415
0.7110000000002401,0.134081,0.933449,0.600523
0.7220000000002074,0.145133,0.934847,0.614628
0.7330000000001746,0.156294,0.936085,0.625803
0.7440000000001419,0.167537,0.937488,0.637558
0.7560000000003129,0.178837,0.93861,0.647166
0.7660000000000764,0.189544,0.940146,0.657928
0.7770000000000437,0.198485,0.942283,0.66586
0.7890000000002146,0.20634,0.944473,0.673475
0.8000000000001819,0.213645,0.947402,0.67955
0.8110000000001492,0.219766,0.949823,0.684364
0.8220000000001164,0.226148,0.951822,0.689038
0.8330000000000837,0.232066,0.952964,0.693254
0.8440000000000509,0.2384,0.95399,0.697557
0.8560000000002219,0.244424,0.953594,0.70084
0.8659999999999854,0.249955,0.952845,0.703909
0.8780000000001564,0.255371,0.952385,0.706581
0.8880000000003747,0.258382,0.951821,0.707192
0.900000000000091,0.261826,0.951709,0.708007
0.9110000000000582,0.263719,0.951996,0.706782
0.9220000000000255,0.264914,0.952499,0.704963
0.9329999999999927,0.265058,0.952853,0.702865
0.94399999999996,0.265391,0.952849,0.70131
0.955000000000382,0.264237,0.952829,0.698826
0.9660000000003492,0.262875,0.952405,0.695552
0.9770000000003165,0.261691,0.951648,0.692625
0.9890000000000327,0.25983,0.950678,0.689743
1.0,0.257311,0.949353,0.687296
1.0109999999999673,0.254775,0.947763,0.686369
1.0210000000001855,0.2522,0.945814,0.685282
1.0330000000003565,0.250053,0.944078,0.684228
1.0440000000003238,0.247971,0.942238,0.682687
1.05600000000004,0.246614,0.940561,0.681385
