t,x,y,z
0.0,0.003641,0.872189,0.368444
0.010999999999967258,0.003554,0.872041,0.368554
0.023000000000138243,0.003535,0.871977,0.368623
0.0340000000001055,0.003552,0.871876,0.368689
0.04500000000007276,0.003576,0.871861,0.368728
0.05600000000004002,0.003671,0.871755,0.368595
0.06700000000000728,0.003823,0.871732,0.36858
0.07799999999997453,0.003851,0.871651,0.368606
0.08899999999994179,0.003935,0.871413,0.368589
0.10100000000011278,0.004024,0.871371,0.368672
0.11299999999982901,0.004106,0.871156,0.368777
0.1230000000000473,0.00412,0.871117,0.368943
0.13299999999981083,0.004218,0.870975,0.369037
0.14399999999977808,0.004255,0.870741,0.369163
0.15599999999994907,0.004348,0.870555,0.369225
0.16699999999991633,0.004549,0.870373,0.369276
0.17799999999988358,0.004606,0.870335,0.369408
0.18899999999985084,0.00479,0.87026,0.369456
0.1999999999998181,0.00492,0.870202,0.369496
0.21099999999978536,0.004996,0.870184,0.369563
0.22200000000020736,0.005173,0.870116,0.369525
0.23700000000008004,0.005407,0.870162,0.369488
0.2480000000000473,0.005553,0.870148,0.369474
0.2579999999998108,0.005695,0.87008,0.369473
0.2689999999997781,0.00592,0.870108,0.369448
0.27799999999979264,0.006033,0.87008,0.369552
0.2880000000000109,0.006113,0.870031,0.369615
0.29899999999997817,0.006173,0.870008,0.369756
0.3079999999999927,0.006165,0.869908,0.369921
0.318000000000211,0.006153,0.869763,0.369967
0.32999999999992724,0.006104,0.869649,0.370059
0.3409999999998945,0.006211,0.869496,0.37002
0.35199999999986176,0.006279,0.869322,0.370127
0.36400000000003274,0.006258,0.86915,0.370256
0.3739999999997963,0.006302,0.869026,0.37042
0.3850000000002183,0.006352,0.868865,0.37051
0.39600000000018554,0.00613,0.86864,0.370744
0.4079999999999018,0.005946,0.868408,0.371014
0.41899999999986903,0.005732,0.868094,0.371218
0.4299999999998363,0.005534,0.867795,0.371396
0.44099999999980355,0.005396,0.86738,0.371519
0.4519999999997708,0.005192,0.867037,0.371709
0.4630000000001928,0.004873,0.86661,0.37215
0.47400000000016007,0.004491,0.866139,0.372559
0.48500000000012733,0.003968,0.865698,0.373098
0.4960000000000946,0.003083,0.865254,0.37412
0.5070000000000618,0.001973,0.864849,0.375369
0.5180000000000291,0.000887,0.864487,0.376697
0.5300000000002001,-0.001084,0.864189,0.378673
0.5410000000001673,-0.003406,0.86378,0.380572
0.5520000000001346,-0.00669,0.863642,0.383145
0.5630000000001019,-0.009776,0.863503,0.385619
0.5760000000000218,-0.014265,0.863584,0.388914
0.5859999999997854,-0.019464,0.863796,0.392697
0.5970000000002074,-0.024576,0.864118,0.396556
0.6069999999999709,-0.029258,0.864983,0.400632
0.6190000000001419,-0.03392,0.865961,0.404939
0.6300000000001091,-0.038581,0.867261,0.409311
0.6410000000000764,-0.043608,0.868961,0.414244
0.6520000000000437,-0.049097,0.870929,0.419662
0.6640000000002146,-0.054358,0.872667,0.42518
0.6750000000001819,-0.060167,0.875056,0.43137
0.6869999999998981,-0.065961,0.877775,0.437992
0.6979999999998654,-0.071508,0.880356,0.444373
0.7089999999998327,-0.077124,0.883139,0.451375
0.7199999999997999,-0.083105,0.88567,0.458957
0.7319999999999709,-0.088734,0.888414,0.466206
0.7429999999999382,-0.094643,0.891682,0.473892
0.7539999999999054,-0.100268,0.89502,0.480549
0.7660000000000764,-0.106505,0.898471,0.487643
0.7770000000000437,-0.112701,0.901736,0.49493
0.7880000000000109,-0.119334,0.904793,0.502182
0.7989999999999782,-0.126036,0.908152,0.50948
0.8110000000001492,-0.132663,0.911327,0.516779
0.8220000000001164,-0.139165,0.914361,0.523899
0.8330000000000837,-0.145227,0.917613,0.531072
0.8440000000000509,-0.150793,0.920705,0.537979
0.8550000000000182,-0.155963,0.923995,0.545176
0.8659999999999854,-0.16116,0.926976,0.551935
0.8769999999999527,-0.166605,0.930127,0.558904
0.8890000000001237,-0.171526,0.933115,0.565051
0.900000000000091,-0.176339,0.936075,0.571069
0.9110000000000582,-0.181031,0.938991,0.5762
0.9220000000000255,-0.186115,0.941859,0.581378
0.9329999999999927,-0.191125,0.944492,0.586514
0.94399999999996,-0.196723,0.94668,0.591669
0.9549999999999272,-0.202024,0.948832,0.596916
0.9659999999998945,-0.206334,0.950473,0.601591
0.9769999999998618,-0.210447,0.952532,0.606429
0.987999999999829,-0.213564,0.954164,0.610584
0.9989999999997963,-0.216785,0.955984,0.614774
1.0109999999999673,-0.219367,0.9571,0.618801
1.0219999999999345,-0.222614,0.958282,0.622937
1.0329999999999018,-0.225488,0.959035,0.627209
