t,x,y,z
0.0,0.002324,0.872405,0.375553
0.010999999999967258,0.002312,0.872625,0.375533
0.022999999999683496,0.002165,0.872729,0.375572
0.033999999999650754,0.002133,0.872858,0.375731
0.04499999999961801,0.002134,0.872757,0.375848
0.05599999999958527,0.002136,0.872635,0.375952
0.06700000000000728,0.002158,0.872712,0.375858
0.07799999999997453,0.002247,0.8727,0.375617
0.08999999999969077,0.002208,0.87277,0.375466
0.10099999999965803,0.002236,0.872806,0.375344
0.11199999999962529,0.002276,0.872845,0.375228
0.12299999999959255,0.002342,0.872889,0.375236
0.13400000000001455,0.002315,0.872912,0.375331
0.1449999999999818,0.002345,0.872935,0.375339
0.15599999999994907,0.002306,0.872904,0.37543
0.16699999999991633,0.00231,0.872879,0.375438
0.17799999999988358,0.002259,0.872887,0.375481
0.18899999999985084,0.002265,0.872863,0.37545
0.1999999999998181,0.002345,0.872739,0.375501
0.21199999999998909,0.002271,0.872634,0.375559
0.22299999999995634,0.002221,0.872561,0.375761
0.2339999999999236,0.002197,0.872556,0.375787
0.24599999999963984,0.00213,0.872524,0.37576
0.2569999999996071,0.002176,0.872609,0.375754
0.2669999999998254,0.00227,0.872629,0.37576
0.27799999999979264,0.00229,0.872609,0.375785
0.2889999999997599,0.002345,0.87259,0.375987
0.29999999999972715,0.00229,0.872534,0.37615
0.3109999999996944,0.002241,0.872532,0.376193
0.3229999999998654,0.002127,0.872562,0.376232
0.33399999999983265,0.002199,0.872644,0.376232
0.3449999999997999,0.002403,0.872685,0.37626
0.35599999999976717,0.00271,0.872746,0.376271
0.3669999999997344,0.002857,0.872663,0.376428
0.3789999999999054,0.003117,0.872597,0.376698
0.38899999999966894,0.003324,0.872639,0.376904
0.3999999999996362,0.003631,0.872623,0.377358
0.4119999999998072,0.004056,0.872592,0.377682
0.42200000000002547,0.004805,0.872741,0.378382
0.4339999999997417,0.005849,0.873095,0.379243
0.44499999999970896,0.007278,0.873495,0.380586
0.4559999999996762,0.008927,0.873804,0.382149
0.4669999999996435,0.011539,0.874445,0.385045
0.47799999999961074,0.014217,0.874993,0.387617
0.48900000000003274,0.017742,0.87615,0.391037
0.5039999999999054,0.023415,0.877574,0.396244
0.5149999999998727,0.028342,0.878963,0.400976
0.5249999999996362,0.033354,0.880229,0.405906
0.5339999999996508,0.039374,0.881602,0.411767
0.544999999999618,0.046459,0.883121,0.418533
0.5549999999998363,0.053164,0.884682,0.424969
0.5639999999998508,0.060287,0.886316,0.431975
0.5749999999998181,0.068221,0.888395,0.440378
0.5859999999997854,0.07697,0.891194,0.449728
0.5969999999997526,0.085108,0.893642,0.458712
0.6079999999997199,0.093318,0.896235,0.467854
0.6199999999998909,0.102202,0.898815,0.477604
0.6299999999996544,0.111125,0.901452,0.487234
0.6419999999998254,0.120625,0.904433,0.496807
0.6529999999997926,0.12934,0.907296,0.507166
0.6639999999997599,0.137794,0.909949,0.517113
0.6749999999997272,0.146407,0.912734,0.527895
0.6859999999996944,0.153076,0.914655,0.539188
0.6969999999996617,0.159488,0.916427,0.55005
0.7079999999996289,0.166639,0.918739,0.559505
0.7189999999995962,0.174396,0.920816,0.567888
0.7309999999997672,0.183458,0.922882,0.575572
0.7409999999999854,0.192257,0.924076,0.582408
0.7529999999997017,0.200428,0.925811,0.590199
0.7639999999996689,0.207289,0.927393,0.598337
0.7749999999996362,0.21364,0.928708,0.605878
0.7859999999996035,0.21833,0.930149,0.613442
0.7970000000000255,0.222482,0.931183,0.620744
0.8079999999999927,0.226801,0.932316,0.627124
