t,x,y,z
0.0,0.004593,0.871063,0.370973
0.010999999999967258,0.004611,0.870914,0.370936
0.021999999999934516,0.004658,0.870812,0.371053
0.032999999999901775,0.004759,0.870806,0.371225
0.04399999999986903,0.004824,0.870706,0.371349
0.05600000000004002,0.004828,0.870696,0.371389
0.06700000000000728,0.004783,0.870678,0.371336
0.07799999999997453,0.004696,0.870615,0.371253
0.08899999999994179,0.004485,0.870533,0.371207
0.10099999999965803,0.004413,0.87057,0.371104
0.11099999999987631,0.004285,0.870584,0.37107
0.12199999999984357,0.004299,0.870552,0.371005
0.13299999999981083,0.004345,0.870508,0.370958
0.14399999999977808,0.004352,0.870465,0.371018
0.15599999999994907,0.004373,0.870442,0.371019
0.16699999999991633,0.004381,0.870419,0.370994
0.17799999999988358,0.004315,0.870369,0.371014
0.18899999999985084,0.004295,0.870323,0.370983
0.1999999999998181,0.004185,0.870231,0.371014
0.21099999999978536,0.004177,0.870162,0.371046
0.22199999999975262,0.004173,0.870086,0.371049
0.23299999999971988,0.004183,0.87008,0.371075
0.24399999999968713,0.004214,0.869967,0.37104
0.2559999999998581,0.004089,0.869976,0.371131
0.2669999999998254,0.003994,0.869814,0.37123
0.27799999999979264,0.003855,0.869619,0.371383
0.2889999999997599,0.003796,0.869386,0.371583
0.3009999999999309,0.003692,0.86918,0.37176
0.3109999999996944,0.003662,0.869037,0.371841
0.32199999999966167,0.003784,0.86899,0.371686
0.3329999999996289,0.003892,0.868987,0.371567
0.34400000000005093,0.003953,0.868958,0.371403
0.35599999999976717,0.004,0.86889,0.371244
0.36599999999998545,0.004064,0.868658,0.371293
0.3779999999997017,0.004034,0.868471,0.37139
0.38899999999966894,0.003856,0.868187,0.371563
0.3999999999996362,0.003541,0.86788,0.371936
0.4110000000000582,0.003239,0.867666,0.372228
0.42200000000002547,0.003013,0.867284,0.372392
0.4329999999999927,0.002952,0.866867,0.372553
0.44399999999996,0.002897,0.8665,0.372668
0.45499999999992724,0.002885,0.866118,0.373007
0.4659999999998945,0.002911,0.86568,0.373456
0.47699999999986176,0.003067,0.865281,0.373943
0.487999999999829,0.003183,0.864909,0.374411
0.5,0.003371,0.864642,0.37497
0.5109999999999673,0.003701,0.864618,0.375561
0.5219999999999345,0.004075,0.864846,0.376304
0.5329999999999018,0.004659,0.86515,0.377146
0.543999999999869,0.005661,0.866014,0.378236
0.5549999999998363,0.007105,0.867058,0.379848
0.5659999999998035,0.008966,0.868893,0.381438
0.5779999999999745,0.011392,0.871098,0.383543
0.5940000000000509,0.016281,0.874729,0.387617
0.6039999999998145,0.020666,0.877718,0.391285
0.6140000000000327,0.024803,0.880194,0.394931
0.6239999999997963,0.030117,0.883461,0.399673
0.6340000000000146,0.035707,0.886847,0.404674
0.6439999999997781,0.042175,0.890391,0.410487
0.6539999999999964,0.048192,0.89354,0.415911
0.6649999999999636,0.054888,0.897123,0.422119
0.6739999999999782,0.061963,0.900692,0.428677
0.6839999999997417,0.069082,0.904415,0.435357
0.694999999999709,0.077151,0.908577,0.443182
0.7059999999996762,0.084396,0.912045,0.450295
0.7169999999996435,0.092239,0.91588,0.45905
0.7280000000000655,0.100106,0.919424,0.468047
0.7399999999997817,0.107832,0.923204,0.476848
0.750999999999749,0.11522,0.926536,0.485909
0.7609999999999673,0.12252,0.929994,0.494608
0.7729999999996835,0.129815,0.932913,0.503442
0.7829999999999018,0.137452,0.936123,0.512144
0.793999999999869,0.145394,0.938597,0.520979
0.80600000000004,0.152783,0.941307,0.530232
0.8170000000000073,0.159731,0.943968,0.539346
0.8279999999999745,0.166036,0.946132,0.548038
0.8389999999999418,0.1726,0.948638,0.557225
0.849999999999909,0.178735,0.950257,0.56582
0.8609999999998763,0.185198,0.951653,0.574339
0.8719999999998436,0.192078,0.952951,0.582231
0.8829999999998108,0.199404,0.954053,0.59049
0.8939999999997781,0.206076,0.954752,0.597534
0.9059999999999491,0.212685,0.955036,0.604631
0.9169999999999163,0.219033,0.955554,0.611423
0.9279999999998836,0.224843,0.955751,0.617512
0.9389999999998508,0.230632,0.955929,0.623692
