t,x,y,z
0.0,0.004965,0.877509,0.37111
0.012000000000170985,0.004898,0.877322,0.371126
0.023000000000138243,0.004696,0.877227,0.371154
0.032999999999901775,0.004663,0.87709,0.371105
0.04500000000007276,0.004665,0.877172,0.370906
0.05600000000004002,0.004561,0.87725,0.370825
0.06700000000000728,0.004543,0.877292,0.370682
0.07799999999997453,0.004512,0.877332,0.370498
0.08899999999994179,0.004507,0.877432,0.370449
0.09999999999990905,0.004553,0.877477,0.370394
0.11200000000008004,0.004608,0.877466,0.370457
0.1230000000000473,0.004614,0.877491,0.370496
0.13400000000001455,0.004659,0.877516,0.37059
0.1449999999999818,0.004648,0.877617,0.370528
0.15599999999994907,0.00476,0.877588,0.370436
0.16699999999991633,0.004724,0.877691,0.370306
0.17799999999988358,0.004759,0.877898,0.370174
0.1890000000003056,0.004688,0.877993,0.369988
0.20000000000027285,0.004571,0.878026,0.369932
0.21199999999998909,0.004502,0.878171,0.369912
0.22200000000020736,0.004478,0.878187,0.369926
0.2339999999999236,0.004424,0.878165,0.369989
0.24499999999989086,0.004382,0.878029,0.370066
0.25600000000031287,0.004184,0.877945,0.370191
0.2670000000002801,0.003957,0.877822,0.370322
0.2780000000002474,0.00367,0.877667,0.370526
0.2899999999999636,0.003571,0.877537,0.370819
0.3000000000001819,0.00366,0.877432,0.370807
0.31100000000014916,0.003727,0.877276,0.37061
0.3229999999998654,0.003725,0.87716,0.370497
0.3340000000002874,0.003551,0.877132,0.3704
0.34500000000025466,0.003453,0.876879,0.370295
0.3560000000002219,0.00322,0.876669,0.370273
0.3670000000001892,0.003099,0.87646,0.370349
0.37800000000015643,0.003022,0.876287,0.370131
0.3890000000001237,0.002938,0.876138,0.369891
0.40000000000009095,0.003028,0.876021,0.369629
0.4110000000000582,0.003009,0.875923,0.369328
0.42200000000002547,0.003086,0.875905,0.3691
0.43400000000019645,0.003063,0.875831,0.368914
0.4450000000001637,0.003064,0.875759,0.368812
0.45600000000013097,0.003135,0.875648,0.368771
0.4670000000000982,0.003092,0.87547,0.36887
0.4780000000000655,0.003105,0.875343,0.368906
0.48900000000003274,0.003067,0.875161,0.369018
0.5010000000002037,0.002956,0.875051,0.369128
0.5109999999999673,0.002931,0.874921,0.369237
0.5230000000001382,0.002913,0.874799,0.369299
0.5329999999999018,0.002857,0.874745,0.369267
0.5450000000000728,0.002941,0.874734,0.369299
0.55600000000004,0.002899,0.874643,0.369288
0.5670000000000073,0.002898,0.874593,0.369296
0.5779999999999745,0.002917,0.874524,0.369402
0.5889999999999418,0.002985,0.874493,0.369422
0.599999999999909,0.00306,0.87437,0.369448
0.6109999999998763,0.002956,0.874233,0.369696
0.6220000000002983,0.002876,0.874099,0.369913
0.6340000000000146,0.002869,0.874,0.370246
0.6449999999999818,0.00289,0.873895,0.370514
0.6559999999999491,0.002861,0.873758,0.370667
0.6669999999999163,0.002557,0.873638,0.371158
0.6779999999998836,0.002485,0.873504,0.371367
0.6890000000003056,0.002518,0.873413,0.371462
0.7000000000002728,0.002343,0.873202,0.371628
0.7110000000002401,0.001968,0.873068,0.372017
0.7220000000002074,0.001491,0.872941,0.372382
0.7330000000001746,0.000779,0.872779,0.372904
0.7449999999998909,0.000241,0.872568,0.373212
0.7560000000003129,-0.000513,0.872426,0.373768
0.7670000000002801,-0.001237,0.872319,0.374326
0.7780000000002474,-0.002199,0.872334,0.374984
0.7890000000002146,-0.00334,0.872452,0.375707
0.8000000000001819,-0.00473,0.872672,0.376416
0.8110000000001492,-0.006294,0.872917,0.377156
0.8220000000001164,-0.007723,0.873172,0.37791
0.8330000000000837,-0.009532,0.873438,0.378955
0.8450000000002547,-0.011603,0.873713,0.380185
0.8560000000002219,-0.013951,0.873997,0.381775
0.8670000000001892,-0.016096,0.874121,0.383301
0.8780000000001564,-0.018863,0.874539,0.385305
0.8890000000001237,-0.021108,0.874975,0.38705
0.900000000000091,-0.023615,0.875519,0.389044
0.9110000000000582,-0.026351,0.876014,0.391268
0.9220000000000255,-0.029111,0.876442,0.393557
0.9340000000001965,-0.032167,0.876901,0.396309
0.9450000000001637,-0.03502,0.877203,0.398931
0.956000000000131,-0.038488,0.877675,0.40273
0.9670000000000982,-0.041881,0.878266,0.406184
0.9780000000000655,-0.045337,0.878885,0.409876
0.9890000000000327,-0.048631,0.879742,0.4132
1.0,-0.051902,0.880701,0.416487
1.0109999999999673,-0.055037,0.881688,0.419724
1.0219999999999345,-0.05834,0.882719,0.423195
1.0329999999999018,-0.061511,0.883653,0.426912
1.043999999999869,-0.065053,0.884545,0.430785
1.05600000000004,-0.068957,0.88554,0.4346
1.0670000000000073,-0.072972,0.886513,0.438401
1.08199999999988,-0.07916,0.887975,0.444361
1.093000000000302,-0.083164,0.889038,0.448572
1.1030000000000655,-0.08653,0.889955,0.452576
1.1130000000002838,-0.090036,0.891172,0.457408
1.1230000000000473,-0.093481,0.892272,0.461926
1.1330000000002656,-0.096605,0.893337,0.465777
1.143000000000029,-0.100514,0.894512,0.470183
1.1530000000002474,-0.104533,0.895885,0.474746
1.163000000000011,-0.108381,0.896784,0.478946
1.1739999999999782,-0.112974,0.898081,0.484186
1.1860000000001492,-0.117877,0.899211,0.489665
1.1970000000001164,-0.12247,0.900435,0.494613
1.2080000000000837,-0.127117,0.902055,0.499178
1.219000000000051,-0.132231,0.903846,0.503542
1.2300000000000182,-0.136885,0.905685,0.508035
1.2409999999999854,-0.141216,0.907261,0.512272
1.2519999999999527,-0.145599,0.909069,0.51722
1.26299999999992,-0.149799,0.910911,0.522298
1.2739999999998872,-0.154136,0.912737,0.52735
1.2850000000003092,-0.158345,0.914713,0.532272
1.2960000000002765,-0.163051,0.91643,0.537008
1.3070000000002437,-0.167651,0.918603,0.541407
1.31899999999996,-0.172325,0.920525,0.546
1.3299999999999272,-0.17656,0.922714,0.550268
1.3409999999998945,-0.180596,0.924733,0.554924
1.3519999999998618,-0.184171,0.926879,0.559472
1.3630000000002838,-0.18786,0.928866,0.563851
1.374000000000251,-0.191247,0.931024,0.568125
1.3859999999999673,-0.194808,0.933115,0.572158
1.3969999999999345,-0.198432,0.93485,0.575974
1.4070000000001528,-0.201964,0.936825,0.579922
1.418999999999869,-0.205036,0.938181,0.583434
1.430000000000291,-0.208315,0.939861,0.587185
1.4410000000002583,-0.211388,0.940734,0.59062
1.4520000000002256,-0.214712,0.941996,0.5944
1.4630000000001928,-0.218134,0.942898,0.598261
1.474999999999909,-0.221127,0.943824,0.602269
1.4859999999998763,-0.223854,0.944608,0.60642
1.4970000000002983,-0.226526,0.945129,0.610528
1.5080000000002656,-0.228821,0.945697,0.61476
1.5199999999999818,-0.231028,0.945864,0.618501
