t,x,y,z
0.0,0.000262,0.874967,0.376629
0.022000000000389264,0.000298,0.875125,0.376447
0.04400000000032378,0.000198,0.875176,0.376367
0.0660000000002583,7.4e-05,0.87514,0.376506
0.08800000000019281,0.00034,0.874971,0.376638
0.11100000000033106,0.000482,0.874789,0.376999
0.1230000000000473,0.000659,0.874816,0.377205
0.13400000000001455,0.000839,0.874895,0.377126
0.14400000000023283,0.000927,0.874993,0.377067
0.1550000000002001,0.001106,0.875164,0.376878
0.16600000000016735,0.001057,0.875225,0.376846
0.1770000000001346,0.001068,0.875288,0.376824
0.18800000000010186,0.000861,0.875376,0.377003
0.19900000000006912,0.000829,0.875388,0.377056
0.21000000000003638,0.000883,0.875187,0.377075
0.22100000000000364,0.000964,0.875143,0.377297
0.2319999999999709,0.001076,0.87507,0.377334
0.24400000000014188,0.001219,0.875074,0.377287
0.25500000000010914,0.00121,0.875008,0.377305
0.2660000000000764,0.00113,0.874932,0.377297
0.27700000000004366,0.000937,0.874821,0.377404
0.2880000000000109,0.000764,0.87462,0.37752
0.29899999999997817,0.000654,0.874499,0.377583
0.31100000000014916,0.000705,0.874436,0.377677
0.3220000000001164,0.000678,0.874371,0.377818
0.3330000000000837,0.000767,0.874312,0.377836
0.34400000000005093,0.000806,0.874165,0.377966
0.3540000000002692,0.000769,0.87409,0.378064
0.36599999999998545,0.00063,0.874021,0.378288
0.3769999999999527,0.00057,0.873956,0.378365
0.3880000000003747,0.000701,0.873935,0.378375
0.39900000000034197,0.000796,0.87391,0.378346
0.41000000000030923,0.001172,0.873824,0.378279
0.42200000000002547,0.001211,0.873712,0.378305
0.43400000000019645,0.001385,0.873585,0.378449
0.44600000000036744,0.001477,0.87345,0.378634
0.4570000000003347,0.001685,0.87338,0.378873
0.46900000000005093,0.002036,0.873298,0.379436
0.4810000000002219,0.003045,0.873448,0.380045
0.4920000000001892,0.004513,0.873707,0.380907
0.5040000000003602,0.006263,0.874098,0.382085
0.5160000000000764,0.008418,0.874704,0.384002
0.5260000000002947,0.010495,0.875445,0.385926
0.5380000000000109,0.01375,0.876767,0.389384
0.5489999999999782,0.017681,0.878267,0.393381
0.5599999999999454,0.022924,0.879986,0.398707
0.5710000000003674,0.029253,0.881817,0.404562
0.5820000000003347,0.035716,0.883841,0.410484
0.593000000000302,0.044119,0.886424,0.418505
0.6040000000002692,0.053054,0.889199,0.427058
0.6150000000002365,0.062915,0.892466,0.436212
0.6269999999999527,0.072981,0.895714,0.445439
0.637000000000171,0.083172,0.899708,0.455071
0.649000000000342,0.093673,0.904082,0.465227
0.6600000000003092,0.103606,0.908521,0.475305
0.6710000000002765,0.113471,0.912642,0.485813
0.6820000000002437,0.123412,0.917082,0.496879
0.693000000000211,0.132669,0.920612,0.509247
0.7090000000002874,0.147698,0.925581,0.525405
0.7200000000002547,0.159356,0.929266,0.536235
0.7310000000002219,0.170508,0.932151,0.544914
0.7430000000003929,0.182765,0.935746,0.555786
0.7550000000001091,0.192472,0.938744,0.5657
0.7660000000000764,0.200093,0.941715,0.575739
0.7770000000000437,0.206843,0.943881,0.586341
0.7870000000002619,0.213211,0.945563,0.596223
0.7970000000000255,0.21871,0.946143,0.605099
0.8070000000002437,0.226153,0.947809,0.614468
0.8170000000000073,0.232993,0.948377,0.621745
