t,x,y,z
0.0,0.009864,0.881343,0.370293
0.010999999999967258,0.00998,0.881405,0.370346
0.02099999999973079,0.010124,0.881389,0.370444
0.032999999999901775,0.010258,0.881395,0.370469
0.04399999999986903,0.01036,0.881504,0.370537
0.05499999999983629,0.010384,0.881555,0.370588
0.06599999999980355,0.010243,0.881528,0.370691
0.07699999999977081,0.010167,0.881564,0.370748
0.08799999999973807,0.010092,0.881516,0.370757
0.09899999999970532,0.010184,0.881499,0.37069
0.10999999999967258,0.010285,0.8815,0.370642
0.12100000000009459,0.010546,0.881497,0.370673
0.13299999999981083,0.010643,0.881505,0.370819
0.14399999999977808,0.010683,0.881439,0.370822
0.15499999999974534,0.010804,0.881357,0.370881
0.1659999999997126,0.010702,0.881275,0.370969
0.17699999999967986,0.010551,0.881245,0.371102
0.18800000000010186,0.010461,0.881195,0.371161
0.1999999999998181,0.010313,0.881115,0.371279
0.2159999999998945,0.010254,0.881108,0.371525
0.22600000000011278,0.010302,0.88108,0.371664
0.2359999999998763,0.010332,0.881016,0.37177
0.24499999999989086,0.010341,0.880951,0.37181
0.25500000000010914,0.01037,0.880944,0.371813
0.26499999999987267,0.010326,0.880897,0.371771
0.27700000000004366,0.010225,0.880979,0.371691
0.2860000000000582,0.010193,0.881045,0.37171
0.29700000000002547,0.010199,0.881005,0.371557
0.3079999999999927,0.010163,0.881023,0.37143
0.31799999999975626,0.010148,0.881092,0.371235
0.32799999999997453,0.010181,0.881158,0.371171
0.3389999999999418,0.01024,0.881237,0.371074
0.34999999999990905,0.010237,0.881283,0.370988
0.3609999999998763,0.010158,0.88134,0.371004
0.37199999999984357,0.010063,0.881315,0.371032
0.3829999999998108,0.009855,0.881302,0.371082
0.3939999999997781,0.009731,0.881302,0.371178
0.40599999999994907,0.009595,0.881182,0.371189
0.4169999999999163,0.009623,0.881156,0.371096
0.4279999999998836,0.009736,0.881116,0.370973
0.43899999999985084,0.009894,0.880982,0.37094
0.4499999999998181,0.009828,0.880843,0.371023
0.46099999999978536,0.009846,0.880628,0.371187
0.4719999999997526,0.009867,0.88027,0.371407
0.4829999999997199,0.009966,0.880014,0.371842
0.49399999999968713,0.010235,0.87984,0.372418
0.5059999999998581,0.010597,0.879634,0.373085
0.5169999999998254,0.011568,0.879598,0.374265
0.5270000000000437,0.0126,0.879706,0.375231
0.5389999999997599,0.014439,0.880258,0.37689
0.5499999999997272,0.016764,0.881073,0.378648
0.5609999999996944,0.019726,0.882285,0.380929
0.5719999999996617,0.022448,0.883506,0.383129
0.5830000000000837,0.026318,0.885322,0.38616
0.5940000000000509,0.030625,0.887594,0.3901
0.6059999999997672,0.035236,0.889665,0.39421
0.6169999999997344,0.041759,0.892693,0.399858
0.6279999999997017,0.04827,0.895518,0.405405
0.6399999999998727,0.055166,0.898599,0.411193
0.6509999999998399,0.062816,0.902022,0.417636
0.6619999999998072,0.070269,0.905489,0.423958
0.6739999999999782,0.078032,0.909364,0.430959
0.6849999999999454,0.0858,0.913511,0.43858
0.6959999999999127,0.092846,0.917476,0.446477
0.7080000000000837,0.099934,0.921588,0.45517
0.7199999999997999,0.106977,0.92506,0.463699
0.7309999999997672,0.114635,0.928907,0.472616
0.7419999999997344,0.122525,0.931894,0.481702
0.7529999999997017,0.131809,0.935115,0.491001
0.7649999999998727,0.141507,0.937965,0.499719
0.7759999999998399,0.15155,0.94012,0.50843
0.7869999999998072,0.161239,0.94271,0.516826
0.7979999999997744,0.169796,0.945165,0.524671
0.8099999999999454,0.177962,0.94798,0.533004
0.8209999999999127,0.18401,0.950704,0.540863
0.8330000000000837,0.189097,0.953782,0.548978
0.8429999999998472,0.19403,0.956712,0.556314
0.8550000000000182,0.198985,0.958711,0.562895
0.8669999999997344,0.205506,0.961069,0.57134
0.8800000000001091,0.211457,0.962003,0.579522
0.8930000000000291,0.217163,0.962999,0.587658
0.9039999999999964,0.222217,0.963418,0.594716
0.9169999999999163,0.227182,0.962997,0.602986
0.9299999999998363,0.231966,0.962468,0.611444
0.9409999999998035,0.236231,0.961571,0.617929
