t,x,y,z
0.0,0.001807,0.859729,0.379208
0.016000000000076398,0.001737,0.859451,0.379111
0.027000000000043656,0.001647,0.8593,0.37915
0.037000000000261934,0.00166,0.859242,0.37918
0.04800000000022919,0.001576,0.859122,0.379324
0.05900000000019645,0.001505,0.858933,0.379498
0.06900000000041473,0.001374,0.858703,0.379738
0.07800000000042928,0.001442,0.858594,0.379965
0.08900000000039654,0.001499,0.858522,0.380129
0.1000000000003638,0.001588,0.858485,0.380211
0.11000000000012733,0.001635,0.858542,0.380225
0.12100000000009459,0.001716,0.858652,0.380099
0.13000000000010914,0.001894,0.858711,0.379874
0.14000000000032742,0.00197,0.858821,0.379765
0.15000000000009095,0.002028,0.858932,0.379694
0.1610000000000582,0.002087,0.859012,0.379634
0.17200000000002547,0.00209,0.859094,0.379688
0.18400000000019645,0.002038,0.859132,0.379695
0.1950000000001637,0.00209,0.859149,0.37964
0.20600000000013097,0.002061,0.859171,0.379572
0.21700000000009823,0.00204,0.859294,0.379509
0.22800000000006548,0.001836,0.859238,0.379437
0.23900000000003274,0.001731,0.859185,0.379396
0.25,0.001751,0.859161,0.379326
0.262000000000171,0.001737,0.859034,0.379388
0.27300000000013824,0.001744,0.85891,0.37941
0.2840000000001055,0.001805,0.858782,0.379525
0.29500000000007276,0.001799,0.858642,0.379559
0.30600000000004,0.001943,0.858699,0.379466
0.3170000000000073,0.002105,0.858684,0.379428
0.3280000000004293,0.002265,0.858791,0.379214
0.33900000000039654,0.002341,0.859018,0.379111
0.3500000000003638,0.002269,0.859004,0.379061
0.36200000000008004,0.00203,0.858968,0.379115
0.3720000000002983,0.001802,0.858845,0.379123
0.38400000000001455,0.001632,0.858764,0.379186
0.39400000000023283,0.001496,0.858636,0.379198
0.4060000000004038,0.001317,0.858511,0.379285
0.4170000000003711,0.001113,0.858316,0.379389
0.42800000000033833,0.000933,0.858102,0.379616
0.4390000000003056,0.000736,0.857821,0.379943
0.45000000000027285,0.000287,0.857491,0.380462
0.4610000000002401,-0.00025,0.85719,0.38116
0.4730000000004111,-0.000887,0.856921,0.38205
0.48400000000037835,-0.001857,0.856591,0.383262
0.4950000000003456,-0.003307,0.856334,0.384904
0.5070000000000618,-0.005156,0.856243,0.386814
0.5180000000000291,-0.007328,0.856386,0.388745
0.5289999999999964,-0.009473,0.856643,0.390658
0.5410000000001673,-0.012397,0.857369,0.393018
0.5520000000001346,-0.014948,0.857806,0.3952
0.5640000000003056,-0.017946,0.858894,0.397763
0.5750000000002728,-0.021151,0.860036,0.40031
0.5870000000004438,-0.024634,0.861761,0.403423
0.5980000000004111,-0.028384,0.86329,0.406539
0.6090000000003783,-0.032719,0.865265,0.410101
0.6200000000003456,-0.037605,0.867107,0.413906
0.6320000000000618,-0.043069,0.869028,0.418043
0.6430000000000291,-0.048967,0.871278,0.422574
0.6550000000002001,-0.054739,0.873595,0.427202
0.6660000000001673,-0.060258,0.876163,0.431787
0.6780000000003383,-0.065119,0.879266,0.436422
0.6890000000003056,-0.06975,0.882308,0.441181
0.7000000000002728,-0.074411,0.885389,0.446464
0.7110000000002401,-0.079241,0.888225,0.451715
0.7220000000002074,-0.084858,0.891295,0.457959
0.7330000000001746,-0.090902,0.893981,0.463814
0.7440000000001419,-0.096993,0.896761,0.469809
0.7550000000001091,-0.103555,0.899544,0.476206
0.7670000000002801,-0.109541,0.902144,0.482577
0.7770000000000437,-0.115067,0.905012,0.488744
0.7890000000002146,-0.120313,0.90775,0.494957
0.8000000000001819,-0.125565,0.91066,0.501253
0.8110000000001492,-0.131038,0.913681,0.507483
0.8220000000001164,-0.136792,0.916604,0.5135
0.8330000000000837,-0.142997,0.919441,0.519757
0.8440000000000509,-0.149557,0.921981,0.525745
0.8550000000000182,-0.156319,0.924234,0.531631
0.8660000000004402,-0.162914,0.926349,0.53746
0.8770000000004075,-0.169463,0.928284,0.543357
0.8880000000003747,-0.174636,0.930237,0.548958
0.900000000000091,-0.178251,0.93262,0.554218
0.9110000000000582,-0.181384,0.93502,0.5596
0.9220000000000255,-0.184298,0.937114,0.564845
0.9330000000004475,-0.188214,0.939196,0.570232
0.9440000000004147,-0.19209,0.940879,0.575468
0.955000000000382,-0.196678,0.942642,0.580505
0.9660000000003492,-0.201163,0.944282,0.585249
0.9770000000003165,-0.2058,0.945883,0.589503
0.9890000000000327,-0.209925,0.947294,0.59326
1.0,-0.213258,0.948889,0.596442
1.011000000000422,-0.216899,0.95048,0.600276
1.0220000000003893,-0.218651,0.952272,0.60303
1.0330000000003565,-0.220985,0.953675,0.606329
1.0440000000003238,-0.222831,0.954887,0.609516
1.055000000000291,-0.224719,0.955868,0.612549
1.0660000000002583,-0.226875,0.956723,0.615704
1.0770000000002256,-0.229357,0.95746,0.619086
1.0880000000001928,-0.232109,0.957811,0.622413
