t,x,y,z
0.0,-0.00678,0.87597,0.365655
0.010999999999967258,-0.006757,0.876011,0.365706
0.023000000000138243,-0.006699,0.875996,0.365747
0.0340000000001055,-0.00661,0.876003,0.365923
0.04500000000007276,-0.006507,0.875971,0.365991
0.057000000000243745,-0.006449,0.875986,0.366097
0.068000000000211,-0.006504,0.876013,0.3661
0.07799999999997453,-0.00648,0.876032,0.366035
0.09000000000014552,-0.006433,0.876089,0.366054
0.10100000000011278,-0.006384,0.876148,0.365937
0.11200000000008004,-0.006332,0.876267,0.365911
0.12400000000025102,-0.006488,0.876434,0.36581
0.13400000000001455,-0.00642,0.876416,0.36564
0.1449999999999818,-0.006491,0.876513,0.365491
0.1570000000001528,-0.00652,0.876595,0.365387
0.16700000000037107,-0.006581,0.876695,0.365341
0.1790000000000873,-0.006644,0.87673,0.365278
0.19000000000005457,-0.006714,0.876725,0.365206
0.20100000000002183,-0.00678,0.876699,0.365136
0.21199999999998909,-0.006856,0.876698,0.365106
0.22299999999995634,-0.006854,0.876631,0.365051
0.23400000000037835,-0.00684,0.876518,0.365135
0.2450000000003456,-0.006865,0.876431,0.365222
0.25600000000031287,-0.006937,0.876321,0.365498
0.2680000000000291,-0.006908,0.876124,0.365681
0.27899999999999636,-0.006955,0.876055,0.365826
0.2899999999999636,-0.007086,0.876227,0.365914
0.3009999999999309,-0.006936,0.876272,0.365818
0.31300000000010186,-0.006694,0.876248,0.365478
0.3240000000000691,-0.006436,0.876402,0.365228
0.3350000000000364,-0.006383,0.876511,0.365012
0.34700000000020736,-0.006358,0.876585,0.364954
0.3569999999999709,-0.006553,0.876516,0.365072
0.3690000000001419,-0.006563,0.876369,0.365025
0.38000000000010914,-0.006445,0.876298,0.365103
0.3930000000000291,-0.006254,0.876247,0.36531
0.4030000000002474,-0.005957,0.876089,0.365862
0.4130000000000109,-0.005686,0.875989,0.366546
0.42399999999997817,-0.004919,0.875867,0.367665
0.43499999999994543,-0.00382,0.875831,0.369203
0.44399999999996,-0.002783,0.875843,0.370615
0.45499999999992724,-0.001296,0.876056,0.372396
0.4670000000000982,0.001275,0.876417,0.375015
0.4780000000000655,0.004534,0.877112,0.378228
0.49000000000023647,0.008562,0.87792,0.382135
0.5,0.012956,0.878955,0.385947
0.5109999999999673,0.017349,0.880477,0.39029
0.5230000000001382,0.022901,0.882273,0.395811
0.5330000000003565,0.028982,0.884318,0.401812
0.5440000000003238,0.035524,0.886483,0.40804
0.555000000000291,0.043545,0.888992,0.415214
0.5660000000002583,0.05173,0.891539,0.422874
0.5779999999999745,0.06051,0.894841,0.431578
0.5889999999999418,0.068721,0.89805,0.439783
0.6000000000003638,0.077792,0.901961,0.448927
0.6110000000003311,0.086841,0.905612,0.458357
0.6230000000000473,0.095616,0.909227,0.467741
0.6330000000002656,0.104334,0.912776,0.478327
0.6440000000002328,0.113069,0.916224,0.489241
0.6559999999999491,0.121745,0.919042,0.499437
0.6670000000003711,0.131229,0.921833,0.510656
0.6780000000003383,0.139941,0.923629,0.521597
0.6890000000003056,0.149596,0.925408,0.53282
0.7010000000000218,0.15995,0.927038,0.543818
0.7130000000001928,0.169621,0.92898,0.553994
0.7260000000001128,0.178813,0.931129,0.563758
0.7360000000003311,0.185213,0.933015,0.570113
0.7470000000002983,0.192667,0.935455,0.57771
0.7580000000002656,0.198858,0.937134,0.583682
0.7670000000002801,0.204738,0.938679,0.59004
0.7780000000002474,0.209391,0.939265,0.595938
0.7870000000002619,0.213292,0.940113,0.602145
0.7980000000002292,0.217804,0.940965,0.608837
0.8099999999999454,0.221576,0.941712,0.614561
0.8210000000003674,0.225632,0.942331,0.619471
0.8320000000003347,0.229845,0.94249,0.623911
