t,x,y,z
0.0,0.002249,0.867004,0.375706
0.010999999999967258,0.002427,0.86695,0.375587
0.021999999999934516,0.002598,0.866948,0.37555
0.033999999999650754,0.00266,0.867003,0.375577
0.04500000000007276,0.002841,0.867004,0.375549
0.05600000000004002,0.002936,0.866964,0.375725
0.06700000000000728,0.003027,0.866976,0.375722
0.07799999999997453,0.002971,0.866925,0.375694
0.08899999999994179,0.003017,0.866979,0.375547
0.10099999999965803,0.002997,0.866968,0.375562
0.11099999999987631,0.002927,0.866966,0.375526
0.12199999999984357,0.002928,0.86691,0.37559
0.13400000000001455,0.002852,0.866891,0.375825
0.1449999999999818,0.00295,0.86682,0.375862
0.15599999999994907,0.003184,0.86667,0.375929
0.16699999999991633,0.003269,0.86664,0.375895
0.17799999999988358,0.003299,0.86661,0.375904
0.18899999999985084,0.003271,0.866559,0.375679
0.1999999999998181,0.003231,0.866542,0.375641
0.21099999999978536,0.003037,0.866594,0.375649
0.22199999999975262,0.00295,0.866582,0.375592
0.2339999999999236,0.002963,0.866553,0.37564
0.24499999999989086,0.002965,0.866518,0.375597
0.2559999999998581,0.003032,0.866477,0.375658
0.2669999999998254,0.003033,0.86642,0.375673
0.27799999999979264,0.002998,0.866359,0.375671
0.2889999999997599,0.002947,0.866252,0.375713
0.29999999999972715,0.002914,0.866204,0.375713
0.3109999999996944,0.002907,0.866066,0.375767
0.32199999999966167,0.002877,0.866018,0.375792
0.33399999999983265,0.002841,0.866068,0.375778
0.3449999999997999,0.002814,0.866043,0.375769
0.35599999999976717,0.002756,0.866144,0.375702
0.3669999999997344,0.00276,0.866117,0.375595
0.3779999999997017,0.002749,0.866097,0.375543
0.38899999999966894,0.002865,0.865959,0.375596
0.3999999999996362,0.002883,0.865921,0.375629
0.4110000000000582,0.002883,0.865925,0.37568
0.42200000000002547,0.002875,0.865895,0.375693
0.4339999999997417,0.002766,0.865871,0.3756
0.44399999999996,0.002695,0.865839,0.375574
0.4559999999996762,0.00256,0.865803,0.375566
0.4669999999996435,0.00248,0.865629,0.375594
0.4780000000000655,0.002401,0.86559,0.375662
0.48900000000003274,0.002281,0.865454,0.375755
0.5,0.002179,0.865263,0.375956
0.5109999999999673,0.002028,0.865027,0.376236
0.5219999999999345,0.001985,0.864785,0.376385
0.5329999999999018,0.001673,0.864528,0.376643
0.5450000000000728,0.001262,0.864344,0.377062
0.55600000000004,0.000855,0.864075,0.377565
0.5670000000000073,0.000383,0.863841,0.378026
0.5779999999999745,-0.000361,0.863755,0.37868
0.5899999999996908,-0.001262,0.863738,0.379462
0.599999999999909,-0.002231,0.863765,0.380293
0.6109999999998763,-0.003637,0.863739,0.381452
0.6219999999998436,-0.005515,0.864078,0.382841
0.6329999999998108,-0.007153,0.864399,0.384193
0.6439999999997781,-0.00964,0.864893,0.386023
0.6549999999997453,-0.012501,0.865761,0.388206
0.6669999999999163,-0.0152,0.866597,0.390205
0.6779999999998836,-0.018615,0.867785,0.393351
0.6889999999998508,-0.02176,0.868734,0.396203
0.6999999999998181,-0.025233,0.869962,0.400212
0.7109999999997854,-0.028777,0.871267,0.40429
0.7219999999997526,-0.032558,0.872894,0.408819
0.7329999999997199,-0.036285,0.874477,0.413294
0.7439999999996871,-0.040488,0.8764,0.418282
0.7549999999996544,-0.044604,0.878068,0.423434
0.7709999999997308,-0.051244,0.880848,0.431318
0.781999999999698,-0.056364,0.883064,0.436409
0.7929999999996653,-0.061634,0.885255,0.44138
0.8040000000000873,-0.067972,0.887861,0.446603
0.8139999999998508,-0.073859,0.890516,0.451394
0.8240000000000691,-0.079084,0.892741,0.456103
0.8339999999998327,-0.084365,0.895186,0.461034
0.8440000000000509,-0.08987,0.897713,0.466352
0.8539999999998145,-0.095423,0.900136,0.471468
0.862999999999829,-0.100256,0.902478,0.476007
0.8730000000000473,-0.105961,0.905339,0.481022
0.8829999999998108,-0.111674,0.908484,0.48635
0.8939999999997781,-0.116689,0.91167,0.491476
0.9059999999999491,-0.121714,0.91479,0.496839
0.9169999999999163,-0.126382,0.917642,0.502186
0.9279999999998836,-0.131088,0.920342,0.507974
0.9389999999998508,-0.136011,0.922853,0.513832
0.9499999999998181,-0.141358,0.92554,0.519794
0.9609999999997854,-0.146736,0.927501,0.525642
0.9719999999997526,-0.152315,0.929499,0.531549
0.9839999999999236,-0.157404,0.931202,0.53756
0.9949999999998909,-0.162568,0.93266,0.543246
1.0059999999998581,-0.1677,0.934208,0.54931
1.0169999999998254,-0.173119,0.935153,0.55501
1.0279999999997926,-0.178463,0.936319,0.56069
1.03899999999976,-0.183411,0.937299,0.565823
1.0499999999997272,-0.187911,0.938531,0.570558
1.0619999999998981,-0.192177,0.939624,0.575229
1.0719999999996617,-0.195906,0.940833,0.579753
1.0839999999998327,-0.199178,0.941971,0.58423
1.094000000000051,-0.202553,0.942941,0.588488
1.1059999999997672,-0.205779,0.944127,0.592661
1.1169999999997344,-0.20861,0.94513,0.596254
1.1279999999997017,-0.211628,0.94638,0.600031
1.138999999999669,-0.214241,0.947699,0.603061
1.1499999999996362,-0.217062,0.948923,0.606281
1.1610000000000582,-0.219174,0.950262,0.608918
1.1729999999997744,-0.221354,0.951464,0.61184
1.1839999999997417,-0.223246,0.952693,0.614801
1.194999999999709,-0.224864,0.953978,0.617444
1.2059999999996762,-0.226545,0.955111,0.620102
1.2169999999996435,-0.228156,0.956127,0.62268
1.2280000000000655,-0.229655,0.957213,0.625372
