t,x,y,z
0.0,0.001967,0.871968,0.373855
0.011000000000422006,0.001851,0.872014,0.373814
0.022000000000389264,0.001727,0.87209,0.37376
0.03300000000035652,0.001588,0.872111,0.373772
0.04400000000032378,0.001611,0.872048,0.373847
0.05500000000029104,0.00163,0.872082,0.373824
0.0660000000002583,0.001781,0.872012,0.373874
0.07800000000042928,0.001939,0.872022,0.37388
0.08900000000039654,0.002028,0.872068,0.373861
0.1000000000003638,0.002028,0.872067,0.373904
0.11100000000033106,0.001896,0.87205,0.373873
0.12200000000029831,0.001729,0.872158,0.373852
0.13300000000026557,0.001516,0.872112,0.373937
0.1449999999999818,0.001379,0.872,0.373919
0.1550000000002001,0.001368,0.871907,0.373955
0.16700000000037107,0.001457,0.87186,0.374066
0.17800000000033833,0.001538,0.871806,0.374084
0.1890000000003056,0.001598,0.871817,0.374046
0.20000000000027285,0.001641,0.871822,0.373949
0.2110000000002401,0.001665,0.871812,0.373858
0.2230000000004111,0.001645,0.871779,0.373849
0.23300000000017462,0.001592,0.871762,0.373823
0.24400000000014188,0.001555,0.871685,0.373959
0.25600000000031287,0.001503,0.871586,0.37402
0.2670000000002801,0.001492,0.871563,0.374059
0.2780000000002474,0.001572,0.871509,0.37405
0.28900000000021464,0.001591,0.871394,0.373938
0.3000000000001819,0.001603,0.871328,0.373921
0.31100000000014916,0.001423,0.871303,0.373927
0.3220000000001164,0.001279,0.871086,0.373984
0.3330000000000837,0.001012,0.870939,0.374019
0.34400000000005093,0.000788,0.870765,0.374096
0.3560000000002219,0.000576,0.870541,0.37425
0.3670000000001892,0.000609,0.870307,0.374271
0.37800000000015643,0.000557,0.870011,0.374485
0.3890000000001237,0.000412,0.869747,0.374747
0.4010000000002947,0.000214,0.869347,0.375163
0.4110000000000582,6.9e-05,0.869063,0.375523
0.42200000000002547,-7e-06,0.868634,0.375849
0.4329999999999927,-0.000255,0.868173,0.376428
0.44400000000041473,-0.000528,0.867757,0.376958
0.45600000000013097,-0.001137,0.867176,0.377882
0.46600000000034925,-0.001681,0.866808,0.378619
0.4780000000000655,-0.002391,0.866388,0.379536
0.48900000000003274,-0.003404,0.865859,0.380679
0.5,-0.004452,0.865509,0.381785
0.511000000000422,-0.005415,0.865157,0.382725
0.5220000000003893,-0.006287,0.864958,0.383723
0.5330000000003565,-0.007197,0.864887,0.384692
0.5490000000004329,-0.008579,0.864804,0.386337
0.5600000000004002,-0.009792,0.864889,0.387707
0.5700000000001637,-0.011151,0.864876,0.389205
0.580000000000382,-0.013075,0.865083,0.390964
0.5900000000001455,-0.015086,0.865107,0.392656
0.6000000000003638,-0.017722,0.865639,0.39472
0.6110000000003311,-0.020512,0.866121,0.397004
0.6210000000000946,-0.024055,0.867054,0.400123
0.6310000000003129,-0.027868,0.86807,0.403401
0.6410000000000764,-0.031514,0.869273,0.40675
0.650000000000091,-0.035632,0.870648,0.410496
0.6610000000000582,-0.039563,0.872499,0.414463
0.6720000000000255,-0.044513,0.874639,0.419659
0.6829999999999927,-0.049668,0.876682,0.425369
0.6940000000004147,-0.055204,0.878793,0.431694
0.706000000000131,-0.061601,0.880821,0.439183
0.7160000000003492,-0.06805,0.883418,0.446632
0.7280000000000655,-0.074062,0.88676,0.453403
0.7390000000000327,-0.079998,0.890846,0.459963
0.75,-0.085843,0.894729,0.466404
0.761000000000422,-0.092063,0.898838,0.473207
0.7720000000003893,-0.098933,0.902832,0.48088
0.7830000000003565,-0.106034,0.906227,0.4887
0.7950000000000728,-0.114628,0.909389,0.497309
0.80600000000004,-0.12445,0.91222,0.506216
0.8160000000002583,-0.134364,0.914668,0.51493
0.8270000000002256,-0.142931,0.917809,0.523264
0.8390000000003965,-0.150434,0.920698,0.531171
0.8500000000003638,-0.15747,0.924234,0.539124
0.8610000000003311,-0.163004,0.9274,0.546558
0.8720000000002983,-0.168615,0.930812,0.554605
0.8830000000002656,-0.17511,0.933315,0.562735
0.8949999999999818,-0.182268,0.935452,0.570652
0.9050000000002001,-0.188876,0.938074,0.578393
0.9170000000003711,-0.19514,0.940049,0.584897
0.9280000000003383,-0.200702,0.942779,0.591454
0.9390000000003056,-0.205782,0.945152,0.597329
0.9500000000002728,-0.210463,0.947369,0.603412
0.9619999999999891,-0.215014,0.949244,0.60958
0.9730000000004111,-0.219106,0.950957,0.615151
0.9840000000003783,-0.222922,0.952538,0.620336
0.9960000000000946,-0.226804,0.954052,0.625341
