t,x,y,z
0.0,0.005197,0.87407,0.375958
0.012000000000170985,0.005293,0.874207,0.376047
0.023000000000138243,0.005397,0.874258,0.375947
0.0340000000001055,0.005449,0.874274,0.375853
0.04500000000007276,0.005339,0.874362,0.375888
0.05600000000004002,0.005233,0.874363,0.375919
0.068000000000211,0.005253,0.874294,0.375922
0.07900000000017826,0.005525,0.874248,0.375971
0.09000000000014552,0.005637,0.874251,0.37596
0.10100000000011278,0.005627,0.87429,0.376081
0.11500000000023647,0.005534,0.874191,0.376266
0.12800000000015643,0.005483,0.873985,0.376608
0.14000000000032742,0.005531,0.873828,0.376919
0.15300000000024738,0.005648,0.873855,0.376895
0.16400000000021464,0.005798,0.873892,0.376824
0.17599999999993088,0.005808,0.87418,0.376641
0.18699999999989814,0.005797,0.874278,0.376521
0.19900000000006912,0.005778,0.874408,0.376385
0.21000000000003638,0.005717,0.874469,0.376401
0.22100000000000364,0.005629,0.874381,0.376548
0.23300000000017462,0.005681,0.874147,0.376507
0.24499999999989086,0.005712,0.874145,0.376779
0.25600000000031287,0.005778,0.874037,0.376927
0.2670000000002801,0.005838,0.873984,0.377029
0.2780000000002474,0.005899,0.873994,0.377173
0.2899999999999636,0.005754,0.873859,0.377353
0.3029999999998836,0.005543,0.87382,0.377498
0.3140000000003056,0.00501,0.873749,0.377745
0.32600000000002183,0.004335,0.873505,0.378098
0.3369999999999891,0.00374,0.873331,0.378616
0.34799999999995634,0.003179,0.873183,0.379384
0.36200000000008004,0.002088,0.87309,0.381155
0.3850000000002183,-0.000754,0.872994,0.385004
0.4070000000001528,-0.005561,0.873672,0.389757
0.43000000000029104,-0.012437,0.875303,0.395764
0.45200000000022555,-0.020594,0.877044,0.403665
0.47400000000016007,-0.029937,0.879593,0.414713
0.4960000000000946,-0.041625,0.883011,0.4279
0.5180000000000291,-0.055074,0.887383,0.441813
0.5399999999999636,-0.070463,0.893121,0.456826
0.5630000000001019,-0.085852,0.899621,0.472505
0.5850000000000364,-0.101611,0.906683,0.488808
0.6069999999999709,-0.11887,0.914072,0.505733
0.6289999999999054,-0.13681,0.920938,0.523443
0.6520000000000437,-0.153159,0.928208,0.539444
0.6739999999999782,-0.16799,0.935359,0.55461
0.6959999999999127,-0.18259,0.941615,0.568544
0.718000000000302,-0.197791,0.947084,0.582637
0.7400000000002365,-0.213098,0.951227,0.595904
0.762000000000171,-0.224061,0.955801,0.606873
0.7850000000003092,-0.231011,0.959885,0.616642
