t,x,y,z
0.0,0.00478,0.875103,0.374816
0.010999999999967258,0.004928,0.875172,0.374774
0.021999999999934516,0.00491,0.875456,0.374743
0.032999999999901775,0.00519,0.875517,0.374576
0.04399999999986903,0.005244,0.875662,0.374413
0.05499999999983629,0.005158,0.875686,0.374425
0.06599999999980355,0.005007,0.875723,0.374499
0.07799999999997453,0.004868,0.875674,0.374573
0.08799999999973807,0.004842,0.875563,0.374698
0.09999999999990905,0.004792,0.875493,0.374777
0.11099999999987631,0.004997,0.875686,0.374728
0.12199999999984357,0.005025,0.875695,0.374807
0.13299999999981083,0.004924,0.875625,0.374831
0.14399999999977808,0.00504,0.875568,0.374831
0.15499999999974534,0.005083,0.875556,0.374838
0.16699999999991633,0.005206,0.875539,0.374887
0.17799999999988358,0.00519,0.875507,0.374928
0.18899999999985084,0.005164,0.875502,0.375048
0.1999999999998181,0.005045,0.875507,0.375179
0.21099999999978536,0.004982,0.87542,0.375309
0.22199999999975262,0.004898,0.875339,0.375467
0.23300000000017462,0.004772,0.875204,0.37563
0.24400000000014188,0.004763,0.875127,0.375722
0.25500000000010914,0.004826,0.874962,0.375756
0.2660000000000764,0.004866,0.874918,0.375771
0.27700000000004366,0.004956,0.875044,0.375666
0.2880000000000109,0.00498,0.875054,0.375635
0.29899999999997817,0.004913,0.875096,0.375517
0.31100000000014916,0.004892,0.875052,0.375571
0.3220000000001164,0.004682,0.874946,0.375654
0.3330000000000837,0.00443,0.874828,0.375825
0.34400000000005093,0.004105,0.874562,0.37602
0.3550000000000182,0.003774,0.874344,0.376301
0.36599999999998545,0.00347,0.874088,0.376539
0.3769999999999527,0.003075,0.873783,0.377057
0.38799999999991996,0.002324,0.873385,0.377979
0.3989999999998872,0.001524,0.87315,0.378777
0.4099999999998545,0.000625,0.872944,0.379982
0.4270000000001346,-0.001281,0.873034,0.382116
0.43699999999989814,-0.00321,0.873367,0.383976
0.4470000000001164,-0.005084,0.873612,0.385682
0.4580000000000837,-0.007758,0.874253,0.387943
0.4670000000000982,-0.009782,0.874741,0.389749
0.4780000000000655,-0.012576,0.875738,0.392077
0.48700000000008004,-0.015539,0.876747,0.394484
0.49699999999984357,-0.018219,0.877613,0.39674
0.5070000000000618,-0.022102,0.878964,0.400047
0.5169999999998254,-0.026003,0.880372,0.40365
0.5279999999997926,-0.030187,0.881924,0.407429
0.5389999999997599,-0.034756,0.883875,0.412348
0.5499999999997272,-0.039291,0.885614,0.417065
0.5610000000001492,-0.043636,0.887957,0.422534
0.5720000000001164,-0.047924,0.890313,0.428267
0.5830000000000837,-0.052625,0.892891,0.434477
0.5949999999997999,-0.057347,0.895573,0.44078
0.6059999999997672,-0.062141,0.89825,0.447028
0.6169999999997344,-0.067394,0.901306,0.453568
0.6280000000001564,-0.072621,0.904275,0.460018
0.6390000000001237,-0.078494,0.907295,0.466846
0.650000000000091,-0.084408,0.910122,0.473841
0.6610000000000582,-0.090466,0.912931,0.480465
0.6720000000000255,-0.096673,0.915712,0.487214
0.6829999999999927,-0.103224,0.918427,0.493414
0.69399999999996,-0.109771,0.921301,0.499593
0.7049999999999272,-0.11641,0.923975,0.505497
0.7170000000000982,-0.123069,0.926438,0.511355
0.7280000000000655,-0.129987,0.92848,0.517665
0.7390000000000327,-0.137301,0.93004,0.524091
0.75,-0.144497,0.931697,0.530409
0.7609999999999673,-0.1526,0.932435,0.536829
0.7719999999999345,-0.160662,0.933066,0.542892
0.7829999999999018,-0.168027,0.934002,0.548455
0.793999999999869,-0.175188,0.935237,0.553599
0.8049999999998363,-0.181067,0.936705,0.558278
0.8170000000000073,-0.186522,0.938379,0.562711
0.8279999999999745,-0.191156,0.940026,0.567176
0.8400000000001455,-0.1955,0.941584,0.571605
0.8510000000001128,-0.200039,0.943099,0.575969
0.86200000000008,-0.204589,0.944652,0.580177
0.8739999999997963,-0.209037,0.945829,0.584103
0.8849999999997635,-0.21345,0.946916,0.588142
0.8959999999997308,-0.217795,0.94753,0.59238
0.9079999999999018,-0.22184,0.948534,0.596306
0.918999999999869,-0.225245,0.949558,0.600227
0.9299999999998363,-0.228421,0.95082,0.60397
0.9420000000000073,-0.231453,0.952096,0.607582
0.9529999999999745,-0.234156,0.953371,0.611122
0.9639999999999418,-0.23679,0.954401,0.614856
0.9760000000001128,-0.239484,0.955186,0.618561
