t,x,y,z
0.0,0.003513,0.879815,0.361686
0.0340000000001055,0.003615,0.879888,0.361428
0.06700000000000728,0.003392,0.879943,0.36147
0.09999999999990905,0.00325,0.87978,0.361604
0.12199999999984357,0.003587,0.879732,0.361629
0.14400000000023283,0.003608,0.879605,0.361748
0.16699999999991633,0.003441,0.879708,0.361755
0.18899999999985084,0.003368,0.879643,0.361853
0.2110000000002401,0.003504,0.879477,0.361991
0.2339999999999236,0.003771,0.879498,0.362285
0.2559999999998581,0.003859,0.879448,0.362544
0.27700000000004366,0.003913,0.879503,0.362755
0.3000000000001819,0.003942,0.879497,0.362731
0.3229999999998654,0.003915,0.879594,0.362619
0.34400000000005093,0.003935,0.879595,0.362571
0.3670000000001892,0.004144,0.879727,0.36319
0.38999999999987267,0.005413,0.879527,0.365069
0.4110000000000582,0.008432,0.879424,0.368493
0.4329999999999927,0.012905,0.879532,0.373743
0.45499999999992724,0.019327,0.880906,0.380198
0.4780000000000655,0.026717,0.88286,0.387854
0.5,0.036149,0.885845,0.397548
0.5219999999999345,0.048715,0.889942,0.410999
0.5450000000000728,0.061595,0.894349,0.426305
0.5660000000002583,0.076488,0.899456,0.444758
0.5889999999999418,0.093491,0.904683,0.464523
0.6109999999998763,0.112359,0.910272,0.484446
0.6330000000002656,0.130832,0.916449,0.504139
0.6550000000002001,0.148184,0.921917,0.522678
0.6770000000001346,0.165201,0.926888,0.540794
0.6999999999998181,0.180287,0.931085,0.558486
0.7220000000002074,0.194519,0.934582,0.576403
0.7440000000001419,0.207517,0.936651,0.592984
0.7660000000000764,0.220535,0.938805,0.607059
0.7890000000002146,0.230962,0.940749,0.620153
