t,x,y,z
0.0,0.004138,0.873092,0.373466
0.010999999999967258,0.004044,0.873075,0.373623
0.03199999999969805,0.003955,0.873041,0.373748
0.04399999999986903,0.003699,0.873093,0.373776
0.05499999999983629,0.003743,0.873143,0.373589
0.06799999999975626,0.003781,0.873276,0.373432
0.07999999999992724,0.003869,0.873384,0.373363
0.09200000000009823,0.003856,0.873412,0.373346
0.10300000000006548,0.003864,0.873382,0.373328
0.11499999999978172,0.003824,0.87334,0.373494
0.1269999999999527,0.003669,0.873261,0.373708
0.13799999999991996,0.003499,0.873249,0.373835
0.15000000000009095,0.00345,0.873194,0.373764
0.1610000000000582,0.003507,0.873221,0.373717
0.17200000000002547,0.003683,0.873358,0.373567
0.18299999999999272,0.003716,0.873473,0.373451
0.19499999999970896,0.003731,0.873551,0.373385
0.20499999999992724,0.003771,0.87351,0.373363
0.2159999999998945,0.003562,0.873522,0.373473
0.22600000000011278,0.003395,0.873519,0.373474
0.23799999999982901,0.003239,0.87344,0.373493
0.25,0.003298,0.873485,0.373506
0.2680000000000291,0.003637,0.873428,0.373383
0.2899999999999636,0.003674,0.873488,0.373371
0.31199999999989814,0.003371,0.873411,0.373498
0.3350000000000364,0.003457,0.873295,0.373553
0.3569999999999709,0.003373,0.873157,0.37363
0.3789999999999054,0.00293,0.872839,0.373853
0.40099999999983993,0.002369,0.872343,0.374308
0.42299999999977445,0.001439,0.87193,0.375422
0.4459999999999127,-0.00017,0.871634,0.377224
0.4679999999998472,-0.00296,0.871721,0.380626
0.4899999999997817,-0.007327,0.872478,0.385459
0.51299999999992,-0.014101,0.873967,0.392393
0.5349999999998545,-0.02177,0.876594,0.399616
0.556999999999789,-0.031833,0.880873,0.407406
0.5789999999997235,-0.043837,0.88573,0.416246
0.6010000000001128,-0.05988,0.890342,0.429154
0.6230000000000473,-0.07837,0.894247,0.444714
0.6459999999997308,-0.09384,0.898843,0.460231
0.6679999999996653,-0.107754,0.904239,0.47569
0.6900000000000546,-0.123261,0.909577,0.492596
0.7129999999997381,-0.139934,0.913534,0.512101
0.7349999999996726,-0.15602,0.917718,0.531081
0.7469999999998436,-0.164439,0.920169,0.540483
0.7570000000000618,-0.171195,0.922322,0.548645
0.7689999999997781,-0.178445,0.92438,0.557817
0.7799999999997453,-0.184392,0.925885,0.566223
0.7909999999997126,-0.191118,0.92728,0.575153
0.8049999999998363,-0.199539,0.929414,0.585248
0.8179999999997563,-0.205828,0.931747,0.593088
0.8289999999997235,-0.210603,0.934013,0.599051
0.8399999999996908,-0.215416,0.936286,0.605062
0.8519999999998618,-0.22042,0.937972,0.611412
0.862999999999829,-0.225398,0.93895,0.617737
0.8739999999997963,-0.229954,0.939996,0.623628
