t,x,y,z
0.0,0.006944,0.870998,0.373371
0.010000000000218279,0.006854,0.870859,0.3735
0.021999999999934516,0.006671,0.870652,0.373711
0.032000000000152795,0.006496,0.870345,0.373951
0.04399999999986903,0.006261,0.870215,0.374092
0.05500000000029104,0.006185,0.869972,0.374225
0.0660000000002583,0.006233,0.86973,0.374238
0.07700000000022555,0.006272,0.869546,0.374328
0.08800000000019281,0.006433,0.869573,0.374319
0.09900000000016007,0.006537,0.869577,0.374312
0.11099999999987631,0.006637,0.869484,0.374335
0.12200000000029831,0.006782,0.869522,0.374401
0.13300000000026557,0.006789,0.86955,0.374438
0.14400000000023283,0.006703,0.869504,0.374626
0.1550000000002001,0.006705,0.869541,0.374598
0.16600000000016735,0.006709,0.869587,0.37453
0.1770000000001346,0.006704,0.869635,0.37445
0.18800000000010186,0.00671,0.869566,0.374377
0.19900000000006912,0.006633,0.869628,0.374327
0.21000000000003638,0.006451,0.869787,0.374307
0.22200000000020736,0.006285,0.869848,0.374226
0.23300000000017462,0.00623,0.869942,0.3742
0.24400000000014188,0.00617,0.87001,0.374002
0.25500000000010914,0.00601,0.869967,0.374058
0.2660000000000764,0.005873,0.869928,0.374165
0.27700000000004366,0.005842,0.869878,0.374212
0.28900000000021464,0.005772,0.869794,0.374261
0.29899999999997817,0.005871,0.869837,0.374205
0.30999999999994543,0.005907,0.869804,0.374228
0.3220000000001164,0.005884,0.869763,0.374326
0.3330000000000837,0.005808,0.86966,0.374421
0.34400000000005093,0.005611,0.869541,0.37471
0.3550000000000182,0.005478,0.869339,0.374908
0.36599999999998545,0.005478,0.869055,0.375077
0.3769999999999527,0.005607,0.868899,0.37518
0.38799999999991996,0.005854,0.868808,0.375219
0.3989999999998872,0.005908,0.868681,0.3753
0.41000000000030923,0.005716,0.868499,0.375547
0.4210000000002765,0.005742,0.868273,0.375642
0.4329999999999927,0.005575,0.868147,0.375771
0.44399999999996,0.005516,0.868156,0.376004
0.45499999999992724,0.005696,0.868193,0.375995
0.4659999999998945,0.005905,0.868338,0.376017
0.47699999999986176,0.006206,0.868524,0.375938
0.48800000000028376,0.00626,0.868573,0.376035
0.499000000000251,0.006216,0.868663,0.376152
0.5100000000002183,0.00619,0.86878,0.376178
0.5210000000001855,0.006035,0.868892,0.376254
0.5329999999999018,0.005969,0.869052,0.376258
0.543999999999869,0.00611,0.869244,0.376328
0.555000000000291,0.006316,0.869418,0.376423
0.5660000000002583,0.006695,0.869625,0.376658
0.5770000000002256,0.007199,0.869875,0.377068
0.5880000000001928,0.007709,0.870285,0.377489
0.5990000000001601,0.008501,0.870937,0.378263
0.6100000000001273,0.009651,0.871938,0.37937
0.6220000000002983,0.010902,0.872986,0.380522
0.6330000000002656,0.013608,0.874616,0.382936
0.6440000000002328,0.01595,0.875781,0.384926
0.6550000000002001,0.019856,0.877588,0.388178
0.6660000000001673,0.023651,0.879329,0.391246
0.6770000000001346,0.028795,0.881316,0.395661
0.6880000000001019,0.033868,0.883402,0.400425
0.6990000000000691,0.03894,0.885537,0.405261
0.7100000000000364,0.044963,0.888215,0.411391
0.7210000000000036,0.050538,0.890867,0.417038
0.7319999999999709,0.0568,0.894068,0.423366
0.7440000000001419,0.063015,0.897642,0.429584
0.7550000000001091,0.069009,0.901152,0.435523
0.7660000000000764,0.075476,0.905424,0.442193
0.7770000000000437,0.080977,0.909327,0.448572
0.7880000000000109,0.086354,0.912948,0.455426
0.8000000000001819,0.092473,0.916511,0.463669
0.8099999999999454,0.097665,0.919228,0.471293
0.8220000000001164,0.104128,0.922716,0.479958
0.8330000000000837,0.11056,0.925081,0.488346
0.843000000000302,0.118522,0.927876,0.497315
0.8550000000000182,0.127556,0.930541,0.505812
0.8659999999999854,0.135805,0.932987,0.513521
0.8760000000002037,0.144371,0.936019,0.521079
0.8920000000002801,0.155471,0.939573,0.531393
0.9030000000002474,0.162449,0.942192,0.538373
0.9130000000000109,0.16851,0.944151,0.544595
0.9230000000002292,0.174564,0.945781,0.551619
0.9329999999999927,0.180806,0.947417,0.558768
0.94399999999996,0.187248,0.948712,0.566
0.9540000000001783,0.193286,0.949916,0.572216
0.9639999999999418,0.199401,0.951165,0.577446
0.9740000000001601,0.205371,0.952435,0.581838
0.9839999999999236,0.211573,0.953761,0.586847
0.9949999999998909,0.217562,0.954834,0.592269
1.0070000000000618,0.222441,0.955666,0.597989
1.0170000000002801,0.226926,0.955947,0.604261
1.0289999999999964,0.230946,0.956054,0.610301
1.0399999999999636,0.234409,0.955361,0.617123
