t,x,y,z
0.0,0.007984,0.88788,0.360003
0.010000000000218279,0.008053,0.887865,0.360066
0.01999999999998181,0.008013,0.88786,0.360085
0.032000000000152795,0.007988,0.887955,0.359962
0.04300000000012005,0.008056,0.888017,0.359799
0.052000000000134605,0.008089,0.888045,0.359765
0.06400000000030559,0.008176,0.888066,0.359699
0.07500000000027285,0.008267,0.888048,0.359606
0.08500000000003638,0.008363,0.888049,0.359511
0.09500000000025466,0.008305,0.888068,0.359508
0.10600000000022192,0.008078,0.887961,0.359568
0.11700000000018917,0.007909,0.887915,0.359693
0.1289999999999054,0.007679,0.887772,0.359898
0.13999999999987267,0.007716,0.887718,0.360091
0.15000000000009095,0.007852,0.887673,0.360132
0.16200000000026193,0.008129,0.887729,0.360295
0.1730000000002292,0.008293,0.887666,0.36019
0.18400000000019645,0.008487,0.88762,0.360136
0.1950000000001637,0.008601,0.887696,0.360145
0.20600000000013097,0.00874,0.887702,0.360007
0.21900000000005093,0.008567,0.887772,0.360008
0.23100000000022192,0.008359,0.887836,0.359952
0.24200000000018917,0.008138,0.888052,0.359918
0.25300000000015643,0.008104,0.888095,0.359896
0.262000000000171,0.008175,0.888118,0.360039
0.2739999999998872,0.00826,0.88813,0.360104
0.2840000000001055,0.008503,0.888186,0.360089
0.2960000000002765,0.008641,0.888229,0.360159
0.30700000000024374,0.008726,0.888251,0.360246
0.31899999999996,0.0087,0.888294,0.360324
0.32999999999992724,0.0086,0.88832,0.360345
0.3420000000000982,0.00835,0.888354,0.360266
0.3530000000000655,0.008341,0.888476,0.360233
0.36400000000003274,0.008306,0.888583,0.360099
0.3760000000002037,0.008296,0.888621,0.360058
0.3890000000001237,0.008352,0.888585,0.360082
0.40200000000004366,0.00832,0.888445,0.360227
0.4130000000000109,0.008099,0.888192,0.360452
0.4230000000002292,0.008078,0.888034,0.360516
0.4329999999999927,0.007923,0.8878,0.360521
0.4450000000001637,0.007731,0.887402,0.360552
0.45499999999992724,0.007593,0.887201,0.360715
0.4650000000001455,0.007524,0.886892,0.360915
0.47499999999990905,0.007298,0.886533,0.361364
0.48500000000012733,0.006641,0.886115,0.362154
0.49499999999989086,0.006001,0.885769,0.362938
0.5060000000003129,0.004564,0.885611,0.364178
0.5170000000002801,0.002692,0.885458,0.365515
0.5280000000002474,-0.000259,0.885633,0.367544
0.5390000000002146,-0.002987,0.88571,0.369575
0.5500000000001819,-0.006987,0.886229,0.372685
0.5640000000003056,-0.011719,0.88714,0.376523
0.5750000000002728,-0.016062,0.887875,0.380028
0.5880000000001928,-0.022575,0.889474,0.385587
0.6020000000003165,-0.029984,0.890984,0.391698
0.6150000000002365,-0.039007,0.892482,0.399146
0.6269999999999527,-0.048123,0.893707,0.407509
0.6390000000001237,-0.057382,0.894961,0.416541
0.6520000000000437,-0.067555,0.895945,0.427011
0.6620000000002619,-0.07661,0.896832,0.437093
0.6750000000001819,-0.086573,0.898327,0.448821
0.6849999999999454,-0.094315,0.899578,0.458645
0.69399999999996,-0.101976,0.900788,0.467727
0.7049999999999272,-0.109782,0.902137,0.478293
0.7150000000001455,-0.117789,0.903614,0.489222
0.724999999999909,-0.126392,0.904978,0.499802
0.7350000000001273,-0.135271,0.906932,0.509426
0.7449999999998909,-0.144458,0.908545,0.518661
0.7550000000001091,-0.153445,0.91035,0.527735
0.7649999999998727,-0.161913,0.912743,0.536591
0.775000000000091,-0.169066,0.914876,0.544632
0.7850000000003092,-0.176107,0.917173,0.552385
0.7950000000000728,-0.182479,0.919408,0.559473
0.80600000000004,-0.190359,0.921966,0.567493
0.8170000000000073,-0.198499,0.924439,0.575539
0.8279999999999745,-0.205217,0.926627,0.582207
0.8389999999999418,-0.211977,0.928778,0.589677
0.849999999999909,-0.217829,0.930423,0.597304
0.8609999999998763,-0.223543,0.931912,0.604949
0.8730000000000473,-0.227132,0.933472,0.612153
0.8840000000000146,-0.22926,0.935475,0.618029
0.8949999999999818,-0.232975,0.937437,0.623973
0.9059999999999491,-0.237096,0.939241,0.628393
