t,x,y,z
0.0,-0.002213,0.864975,0.37893
0.010000000000218279,-0.002215,0.865002,0.378941
0.021999999999934516,-0.002119,0.864969,0.378905
0.032000000000152795,-0.002099,0.865029,0.378871
0.04399999999986903,-0.002024,0.865068,0.378823
0.05499999999983629,-0.001985,0.865162,0.378892
0.06599999999980355,-0.00191,0.865102,0.378958
0.07700000000022555,-0.001912,0.865,0.379097
0.08800000000019281,-0.002002,0.864862,0.379395
0.09900000000016007,-0.002111,0.864748,0.379644
0.11000000000012733,-0.002256,0.864628,0.380027
0.12199999999984357,-0.002296,0.864573,0.380319
0.13299999999981083,-0.002079,0.864431,0.380334
0.14400000000023283,-0.001896,0.864382,0.380283
0.1550000000002001,-0.001576,0.864488,0.380193
0.16600000000016735,-0.001439,0.864582,0.380125
0.1770000000001346,-0.001313,0.864664,0.379989
0.18899999999985084,-0.001249,0.864688,0.379913
0.19900000000006912,-0.00133,0.864726,0.379835
0.2110000000002401,-0.001474,0.864729,0.379867
0.22200000000020736,-0.001635,0.864731,0.379843
0.23300000000017462,-0.001821,0.864664,0.379852
0.24400000000014188,-0.001874,0.86469,0.379889
0.25500000000010914,-0.00191,0.864768,0.379902
0.2660000000000764,-0.001805,0.864736,0.379949
0.27700000000004366,-0.001613,0.864788,0.379951
0.2880000000000109,-0.001613,0.864775,0.379987
0.29899999999997817,-0.001613,0.864682,0.38011
0.31500000000005457,-0.001606,0.864624,0.380218
0.3249999999998181,-0.001664,0.864589,0.380264
0.3350000000000364,-0.001741,0.864519,0.380243
0.34600000000000364,-0.001897,0.864407,0.380336
0.3560000000002219,-0.001916,0.864343,0.380312
0.36599999999998545,-0.001945,0.86433,0.380267
0.3760000000002037,-0.002004,0.86427,0.380312
0.38599999999996726,-0.002038,0.864189,0.380327
0.39600000000018554,-0.001927,0.863968,0.380363
0.40599999999994907,-0.001805,0.863975,0.380351
0.4169999999999163,-0.001447,0.864005,0.380335
0.4279999999998836,-0.001101,0.864067,0.380448
0.43899999999985084,-0.000811,0.864092,0.380579
0.4499999999998181,-0.000508,0.864156,0.380924
0.4619999999999891,-0.000157,0.864289,0.381377
0.47299999999995634,0.000542,0.864631,0.381935
0.4839999999999236,0.001569,0.864985,0.382821
0.49499999999989086,0.002689,0.865437,0.383674
0.5059999999998581,0.004379,0.866238,0.3849
0.5169999999998254,0.006697,0.867181,0.386443
0.5289999999999964,0.009328,0.868493,0.388155
0.5399999999999636,0.012322,0.870053,0.39034
0.5509999999999309,0.015556,0.871587,0.392363
0.5619999999998981,0.019657,0.873811,0.395356
0.5729999999998654,0.023965,0.875745,0.398806
0.5839999999998327,0.030208,0.878105,0.404182
0.5949999999997999,0.036509,0.880241,0.40977
0.6060000000002219,0.042798,0.882617,0.415037
0.6170000000001892,0.050246,0.885033,0.421566
0.6280000000001564,0.057789,0.887625,0.428101
0.6399999999998727,0.065651,0.890496,0.435107
0.650000000000091,0.073386,0.893395,0.44193
0.6619999999998072,0.081354,0.896685,0.449571
0.6730000000002292,0.088632,0.899725,0.457398
0.6840000000001965,0.095382,0.902866,0.465914
0.6950000000001637,0.101746,0.905738,0.475289
0.706000000000131,0.107658,0.908395,0.484208
0.7179999999998472,0.114047,0.911264,0.494178
0.7289999999998145,0.120927,0.913693,0.5031
0.7400000000002365,0.128988,0.91665,0.511782
0.7510000000002037,0.138171,0.919787,0.519493
0.76299999999992,0.147896,0.922858,0.526957
0.7739999999998872,0.156291,0.925516,0.533988
0.7860000000000582,0.165304,0.928403,0.541443
0.7970000000000255,0.173176,0.930911,0.549119
0.8079999999999927,0.180155,0.932822,0.557076
0.8200000000001637,0.187775,0.935115,0.565152
0.831000000000131,0.194121,0.936575,0.573044
0.8420000000000982,0.200742,0.938627,0.580873
0.8539999999998145,0.206538,0.940427,0.587793
0.8650000000002365,0.212212,0.942845,0.593242
0.8760000000002037,0.21746,0.945389,0.597237
0.887000000000171,0.222575,0.948081,0.601287
0.8989999999998872,0.227232,0.949936,0.606102
0.9099999999998545,0.231152,0.951402,0.611134
0.9209999999998217,0.234612,0.952643,0.616372
