t,x,y,z
0.0,0.010852,0.883432,0.371151
0.010999999999967258,0.011063,0.883416,0.371201
0.021999999999934516,0.011187,0.88348,0.371188
0.032999999999901775,0.011239,0.883547,0.371285
0.04399999999986903,0.011301,0.883571,0.371269
0.05499999999983629,0.011317,0.883623,0.371355
0.06599999999980355,0.011376,0.883675,0.371409
0.07799999999997453,0.011438,0.883546,0.371403
0.08899999999994179,0.011313,0.883485,0.371377
0.09999999999990905,0.01129,0.883489,0.371491
0.11599999999998545,0.011219,0.88359,0.371607
0.12599999999974898,0.011275,0.883579,0.371726
0.13599999999996726,0.011293,0.883542,0.371752
0.14699999999993452,0.011368,0.883489,0.371732
0.15699999999969805,0.011361,0.883424,0.371775
0.16699999999991633,0.011447,0.883402,0.371675
0.17699999999967986,0.011338,0.883396,0.37173
0.18799999999964712,0.011432,0.883429,0.37155
0.1979999999998654,0.011249,0.883411,0.371422
0.20800000000008367,0.010957,0.883356,0.371279
0.2179999999998472,0.010547,0.883152,0.37116
0.22899999999981446,0.010063,0.882999,0.371118
0.23999999999978172,0.009486,0.882781,0.371067
0.250999999999749,0.009032,0.882567,0.371077
0.26199999999971624,0.008589,0.882356,0.371142
0.2739999999998872,0.008237,0.882251,0.3713
0.28399999999965075,0.007975,0.882068,0.37143
0.29500000000007276,0.007598,0.881896,0.371649
0.306999999999789,0.006945,0.881687,0.372093
0.31799999999975626,0.005629,0.88158,0.373115
0.3289999999997235,0.004161,0.881484,0.374227
0.33999999999969077,0.002472,0.881493,0.375273
0.35099999999965803,0.000454,0.881683,0.376369
0.36200000000008004,-0.002072,0.88215,0.377708
0.3730000000000473,-0.004526,0.882711,0.378835
0.38400000000001455,-0.007761,0.883347,0.380524
0.3949999999999818,-0.011205,0.883987,0.382445
0.40599999999994907,-0.015379,0.884589,0.385229
0.4179999999996653,-0.019704,0.885186,0.388837
0.4290000000000873,-0.024148,0.885754,0.392465
0.44000000000005457,-0.029293,0.886212,0.397794
0.45100000000002183,-0.034893,0.886652,0.404078
0.4619999999999891,-0.040464,0.887033,0.40982
0.47299999999995634,-0.046516,0.887857,0.416195
0.4849999999996726,-0.05222,0.889311,0.421864
0.49599999999963984,-0.058272,0.89131,0.427701
0.5070000000000618,-0.063916,0.893703,0.433154
0.5180000000000291,-0.070069,0.896117,0.43919
0.5289999999999964,-0.076501,0.898325,0.445579
0.5409999999997126,-0.083207,0.900494,0.452203
0.5519999999996799,-0.090338,0.902559,0.458927
0.5629999999996471,-0.097508,0.904905,0.465545
0.5749999999998181,-0.104747,0.907302,0.472161
0.5859999999997854,-0.110969,0.909779,0.47866
0.5969999999997526,-0.117262,0.912136,0.485701
0.6089999999999236,-0.123819,0.91419,0.492824
0.6199999999998909,-0.130636,0.915974,0.500013
0.6320000000000618,-0.138392,0.917431,0.507429
0.6430000000000291,-0.146051,0.918787,0.514462
0.6539999999999964,-0.153863,0.920362,0.520723
0.6649999999999636,-0.161015,0.922042,0.526795
0.6759999999999309,-0.168142,0.923593,0.533119
0.6879999999996471,-0.173927,0.925245,0.538878
0.6990000000000691,-0.179498,0.926857,0.545084
0.7100000000000364,-0.184114,0.928212,0.551457
0.7219999999997526,-0.188852,0.929506,0.557873
0.7329999999997199,-0.19383,0.93075,0.564055
0.7439999999996871,-0.19797,0.932116,0.570058
0.7549999999996544,-0.202986,0.933218,0.575927
0.7660000000000764,-0.207471,0.934886,0.580782
0.7770000000000437,-0.21161,0.936179,0.585376
0.7880000000000109,-0.215503,0.937428,0.590021
0.7989999999999782,-0.219379,0.938428,0.594793
0.8099999999999454,-0.223275,0.939355,0.599534
0.8219999999996617,-0.226677,0.940217,0.603971
0.8330000000000837,-0.229977,0.940761,0.608436
0.8440000000000509,-0.23273,0.94164,0.612203
0.8550000000000182,-0.235233,0.942369,0.615636
0.8659999999999854,-0.237775,0.943293,0.619195
