t,x,y,z
0.0,0.004459,0.874206,0.371083
0.014000000000123691,0.004585,0.874194,0.370946
0.028000000000247383,0.004547,0.87418,0.371002
0.0500000000001819,0.004094,0.873978,0.371513
0.07300000000032014,0.003874,0.873919,0.371383
0.09500000000025466,0.003614,0.873873,0.371433
0.1160000000004402,0.003571,0.873922,0.371581
0.1380000000003747,0.003726,0.873974,0.371203
0.1610000000000582,0.003958,0.874255,0.370718
0.18300000000044747,0.003888,0.874527,0.370443
0.20600000000013097,0.003294,0.874185,0.370773
0.2270000000003165,0.002748,0.873808,0.371389
0.25,0.002911,0.873367,0.371434
0.27200000000038926,0.003351,0.873345,0.371559
0.2940000000003238,0.003865,0.872867,0.371988
0.30500000000029104,0.004008,0.872631,0.372398
0.3170000000000073,0.004163,0.872569,0.372676
0.32700000000022555,0.0041,0.872469,0.372834
0.3380000000001928,0.003945,0.872356,0.372849
0.34900000000016007,0.003909,0.872319,0.372878
0.36100000000033106,0.004322,0.872459,0.372817
0.3720000000002983,0.004565,0.872472,0.372864
0.3830000000002656,0.004918,0.872528,0.372904
0.39400000000023283,0.005115,0.872515,0.373046
0.4050000000002001,0.005287,0.872512,0.373326
0.41600000000016735,0.005471,0.872464,0.37359
0.42800000000033833,0.005614,0.872318,0.374165
0.4390000000003056,0.005884,0.872048,0.375017
0.4490000000000691,0.006454,0.871595,0.376689
0.4600000000000364,0.007832,0.871233,0.378953
0.47200000000020736,0.009233,0.871102,0.380741
0.4830000000001746,0.011261,0.871192,0.383128
0.4940000000001419,0.013217,0.871361,0.385225
0.5050000000001091,0.016907,0.871997,0.388792
0.5170000000002801,0.019991,0.872435,0.392012
0.5270000000000437,0.024696,0.873153,0.396752
0.5380000000000109,0.029249,0.873652,0.401723
0.5490000000004329,0.034145,0.874454,0.407036
0.5610000000001492,0.039924,0.875752,0.413579
0.5720000000001164,0.045296,0.876838,0.419698
0.5830000000000837,0.051183,0.87835,0.426633
0.5940000000000509,0.05721,0.879783,0.433709
0.6050000000000182,0.063361,0.881631,0.441779
0.6160000000004402,0.069884,0.883626,0.449645
0.6270000000004075,0.076493,0.885689,0.457245
0.6380000000003747,0.083372,0.887941,0.464932
0.649000000000342,0.090616,0.890237,0.47276
0.6600000000003092,0.09888,0.892571,0.481623
0.6720000000000255,0.106736,0.894585,0.490215
0.6820000000002437,0.114969,0.896523,0.499032
0.6940000000004147,0.123588,0.898513,0.508695
0.705000000000382,0.131448,0.900402,0.518024
0.7170000000000982,0.139344,0.902419,0.52755
0.7290000000002692,0.147566,0.90461,0.536171
0.7400000000002365,0.156276,0.907474,0.543826
0.7520000000004075,0.164396,0.910218,0.551822
0.7650000000003274,0.172507,0.913216,0.558624
0.7760000000002947,0.179897,0.916436,0.564644
0.7880000000000109,0.187113,0.919506,0.571329
0.8000000000001819,0.192529,0.922028,0.578071
0.8100000000004002,0.197835,0.924095,0.584193
0.8230000000003201,0.204482,0.926041,0.59108
0.8350000000000364,0.211719,0.927466,0.59788
0.8470000000002074,0.218657,0.928814,0.604001
0.8580000000001746,0.224444,0.92996,0.609297
0.8680000000003929,0.228889,0.930922,0.614133
0.8790000000003602,0.233376,0.931889,0.62015
