t,x,y,z
0.0,0.001372,0.883319,0.361958
0.021999999999934516,0.001595,0.883358,0.361805
0.04399999999986903,0.001704,0.883325,0.361798
0.06700000000000728,0.001471,0.883206,0.362038
0.08899999999994179,0.001247,0.883286,0.362221
0.11099999999987631,0.001359,0.883242,0.362117
0.13499999999976353,0.00127,0.883139,0.362022
0.15499999999974534,0.001217,0.883149,0.361946
0.17699999999967986,0.000985,0.88302,0.362097
0.1999999999998181,0.000972,0.882945,0.362024
0.22299999999995634,0.001253,0.882859,0.361953
0.24399999999968713,0.001338,0.882819,0.362046
0.2660000000000764,0.001139,0.882741,0.362129
0.2889999999997599,0.000787,0.882671,0.362487
0.3109999999996944,0.000886,0.882611,0.362387
0.3330000000000837,0.000676,0.882447,0.362365
0.3550000000000182,0.000459,0.882345,0.362543
0.3779999999997017,0.000469,0.882305,0.362488
0.40000000000009095,0.00044,0.882263,0.362324
0.42299999999977445,0.00012,0.882352,0.362277
0.43499999999994543,-0.000303,0.882139,0.36234
0.4479999999998654,-0.000973,0.881749,0.362739
0.4619999999999891,-0.001522,0.881327,0.363208
0.4739999999997053,-0.002239,0.880823,0.363863
0.4849999999996726,-0.003328,0.880387,0.364743
0.4960000000000946,-0.004808,0.879871,0.365854
0.5070000000000618,-0.006756,0.879458,0.367598
0.5169999999998254,-0.008678,0.879168,0.369334
0.5279999999997926,-0.01143,0.879032,0.371827
0.5389999999997599,-0.014309,0.87888,0.374298
0.5479999999997744,-0.018044,0.879033,0.377616
0.5589999999997417,-0.021953,0.879459,0.381143
0.569999999999709,-0.025511,0.880018,0.384741
0.5809999999996762,-0.029214,0.881013,0.38914
0.5920000000000982,-0.03365,0.882279,0.394321
0.6019999999998618,-0.03795,0.883381,0.39906
0.6140000000000327,-0.044035,0.885224,0.405168
0.6239999999997963,-0.049626,0.886577,0.410646
0.6349999999997635,-0.05733,0.888285,0.417699
0.6469999999999345,-0.066225,0.890041,0.426102
0.6599999999998545,-0.075279,0.891824,0.435327
0.6720000000000255,-0.083372,0.89376,0.444136
0.6839999999997417,-0.092151,0.896219,0.453809
0.6970000000001164,-0.099489,0.899769,0.46302
0.7100000000000364,-0.107445,0.90324,0.472155
0.7229999999999563,-0.116871,0.906281,0.48234
0.7339999999999236,-0.126618,0.909145,0.492406
0.7449999999998909,-0.136036,0.911276,0.502717
0.7570000000000618,-0.145844,0.913203,0.513245
0.7669999999998254,-0.15453,0.915386,0.522387
0.7789999999999964,-0.162222,0.918048,0.531095
0.7899999999999636,-0.169056,0.920842,0.539246
0.8009999999999309,-0.175062,0.923835,0.546605
0.8119999999998981,-0.180483,0.926559,0.553446
0.8229999999998654,-0.18628,0.929268,0.560473
0.8350000000000364,-0.193109,0.931675,0.567622
0.8440000000000509,-0.199746,0.933399,0.574299
0.8550000000000182,-0.206395,0.935038,0.580958
0.8649999999997817,-0.211681,0.936972,0.586675
0.875999999999749,-0.216545,0.938918,0.592039
0.8849999999997635,-0.220103,0.941147,0.596252
0.8949999999999818,-0.224206,0.942992,0.600954
0.906999999999698,-0.227714,0.944768,0.605955
0.9159999999997126,-0.231704,0.946244,0.611169
0.9259999999999309,-0.23517,0.947406,0.615711
