t,x,y,z
0.0,0.004189,0.86289,0.377969
0.010999999999967258,0.004152,0.863022,0.377873
0.021999999999934516,0.004149,0.862968,0.377646
0.032999999999901775,0.004104,0.863037,0.377593
0.04399999999986903,0.004021,0.863021,0.377534
0.05600000000004002,0.003714,0.862866,0.377723
0.06700000000000728,0.003612,0.862781,0.377838
0.07699999999977081,0.00347,0.862696,0.377922
0.08899999999994179,0.003358,0.862636,0.378099
0.09999999999990905,0.003274,0.862585,0.378326
0.11099999999987631,0.003257,0.862601,0.378487
0.12199999999984357,0.003222,0.862578,0.378496
0.13299999999981083,0.003222,0.862669,0.378265
0.14399999999977808,0.003391,0.862824,0.378015
0.15999999999985448,0.003376,0.862975,0.377788
0.17000000000007276,0.003245,0.863007,0.377722
0.1799999999998363,0.003016,0.863028,0.377774
0.19099999999980355,0.002834,0.863023,0.377789
0.20100000000002183,0.002676,0.862955,0.377821
0.21099999999978536,0.002611,0.862945,0.377825
0.22100000000000364,0.002525,0.862883,0.377811
0.23099999999976717,0.002548,0.862756,0.377784
0.24099999999998545,0.002504,0.862791,0.377815
0.25,0.002549,0.862766,0.377809
0.26199999999971624,0.002619,0.862758,0.377805
0.2729999999996835,0.002691,0.862758,0.377823
0.2840000000001055,0.002741,0.862745,0.377864
0.29500000000007276,0.002804,0.862755,0.377874
0.30600000000004,0.002888,0.862725,0.377927
0.3170000000000073,0.002904,0.862747,0.377947
0.32799999999997453,0.002919,0.862758,0.37793
0.3389999999999418,0.00287,0.862821,0.377879
0.3510000000001128,0.002857,0.86287,0.3779
0.3609999999998763,0.002858,0.862978,0.377946
0.3730000000000473,0.002914,0.863066,0.377905
0.38400000000001455,0.003003,0.863066,0.377898
0.3949999999999818,0.002985,0.863086,0.377837
0.40599999999994907,0.002945,0.863102,0.37782
0.4169999999999163,0.002981,0.863177,0.377902
0.4279999999998836,0.002875,0.863236,0.377988
0.43899999999985084,0.002757,0.863288,0.378069
0.45100000000002183,0.002759,0.863233,0.378069
0.4619999999999891,0.002643,0.863166,0.378048
0.4719999999997526,0.0026,0.863167,0.378132
0.4839999999999236,0.002414,0.863064,0.378224
0.49499999999989086,0.002173,0.862806,0.378439
0.5059999999998581,0.001888,0.862647,0.378749
0.5169999999998254,0.001534,0.862458,0.379166
0.5279999999997926,0.001055,0.862248,0.379852
0.5389999999997599,0.000373,0.862016,0.380784
0.5509999999999309,-0.000493,0.861966,0.381982
0.5619999999998981,-0.001573,0.861877,0.383241
0.5729999999998654,-0.003112,0.862003,0.38499
0.5850000000000364,-0.004754,0.862312,0.386696
0.5960000000000036,-0.006573,0.862838,0.388537
0.6069999999999709,-0.008709,0.863724,0.390685
0.6189999999996871,-0.011666,0.864792,0.39355
0.6300000000001091,-0.014301,0.865578,0.396263
0.6410000000000764,-0.017667,0.866646,0.399729
0.6520000000000437,-0.021124,0.867915,0.403523
0.6639999999997599,-0.024951,0.869174,0.407624
0.6749999999997272,-0.029983,0.870772,0.412609
0.6869999999998981,-0.03464,0.872598,0.417263
0.6979999999998654,-0.039883,0.874752,0.422178
0.7100000000000364,-0.0451,0.877561,0.427132
0.7199999999997999,-0.049823,0.880502,0.43178
0.7319999999999709,-0.054804,0.883753,0.436725
0.7439999999996871,-0.06031,0.8872,0.442424
0.7539999999999054,-0.065571,0.890348,0.447749
0.7649999999998727,-0.071333,0.893603,0.453466
0.7770000000000437,-0.077933,0.896987,0.459709
0.7880000000000109,-0.085032,0.900153,0.46639
0.7989999999999782,-0.091794,0.903296,0.473117
0.8099999999999454,-0.097877,0.906558,0.479741
0.8220000000001164,-0.103392,0.909984,0.48606
0.83199999999988,-0.107689,0.913586,0.492217
0.8440000000000509,-0.112063,0.917193,0.498386
0.8550000000000182,-0.116807,0.920403,0.504662
0.8659999999999854,-0.122151,0.923731,0.510957
0.8769999999999527,-0.128015,0.926749,0.517563
0.88799999999992,-0.135334,0.929032,0.525066
0.8989999999998872,-0.14257,0.931223,0.532417
0.9099999999998545,-0.149317,0.933078,0.539487
0.9209999999998217,-0.155464,0.935065,0.546188
0.931999999999789,-0.160913,0.936531,0.552436
0.9429999999997563,-0.165882,0.938673,0.558411
0.9549999999999272,-0.170525,0.940574,0.564065
0.9670000000000982,-0.174601,0.942693,0.569182
0.9769999999998618,-0.178382,0.944338,0.573362
0.987999999999829,-0.183386,0.94556,0.577996
0.9989999999997963,-0.188905,0.946533,0.582619
1.0099999999997635,-0.195069,0.946906,0.587479
1.0209999999997308,-0.201002,0.947329,0.592167
1.031999999999698,-0.207237,0.947102,0.596827
1.043999999999869,-0.212245,0.94709,0.6012
1.05600000000004,-0.21588,0.947459,0.604797
1.0670000000000073,-0.219004,0.947826,0.60801
1.0769999999997708,-0.2219,0.948333,0.611008
1.087999999999738,-0.224732,0.948989,0.613415
1.0989999999997053,-0.227661,0.949724,0.61594
1.1100000000001273,-0.230688,0.950455,0.618081
1.1210000000000946,-0.233859,0.950765,0.620574
