t,x,y,z
0.0,0.005021,0.880654,0.367991
0.010000000000218279,0.004904,0.880692,0.368014
0.021999999999934516,0.00499,0.880727,0.367969
0.032999999999901775,0.005103,0.880776,0.367927
0.04400000000032378,0.005139,0.880807,0.367924
0.05600000000004002,0.005109,0.88086,0.367926
0.06700000000000728,0.004882,0.880824,0.367909
0.07799999999997453,0.004601,0.880845,0.367903
0.08899999999994179,0.004366,0.880953,0.367898
0.09999999999990905,0.00428,0.88099,0.367847
0.11100000000033106,0.004289,0.881064,0.367788
0.12200000000029831,0.004451,0.881171,0.367695
0.13400000000001455,0.004647,0.881156,0.36772
0.14400000000023283,0.004737,0.881144,0.36789
0.15599999999994907,0.004704,0.88121,0.367901
0.16699999999991633,0.00451,0.881245,0.367897
0.17800000000033833,0.004223,0.881325,0.367818
0.1890000000003056,0.00388,0.881457,0.367697
0.20000000000027285,0.003556,0.881407,0.367658
0.2110000000002401,0.003439,0.881306,0.367482
0.22200000000020736,0.003395,0.881242,0.367464
0.2339999999999236,0.003531,0.881029,0.367618
0.24400000000014188,0.003521,0.880901,0.367702
0.25600000000031287,0.003419,0.880776,0.36807
0.2670000000002801,0.003383,0.880592,0.36812
0.2780000000002474,0.003355,0.880481,0.368225
0.28900000000021464,0.003447,0.88048,0.368208
0.3000000000001819,0.003488,0.880489,0.368122
0.31100000000014916,0.003425,0.880508,0.368075
0.32300000000032014,0.003397,0.880587,0.367867
0.3380000000001928,0.003409,0.880596,0.367761
0.34799999999995634,0.003384,0.880497,0.367821
0.3580000000001746,0.003298,0.880418,0.367867
0.3690000000001419,0.002994,0.880352,0.368062
0.37800000000015643,0.002683,0.880193,0.368174
0.38799999999991996,0.002489,0.880015,0.368255
0.39900000000034197,0.002115,0.879674,0.368469
0.41000000000030923,0.001672,0.879269,0.368868
0.4210000000002765,0.001042,0.878683,0.369604
0.43100000000004,0.000135,0.878072,0.37084
0.4410000000002583,-0.000757,0.87752,0.372093
0.45100000000002183,-0.002309,0.876893,0.374087
0.4630000000001928,-0.00413,0.876502,0.376297
0.47400000000016007,-0.007352,0.876136,0.379649
0.48500000000012733,-0.010455,0.875712,0.382655
0.4960000000000946,-0.015735,0.875604,0.387603
0.5070000000000618,-0.019579,0.875416,0.391564
0.5180000000000291,-0.024034,0.875759,0.396899
0.5289999999999964,-0.028198,0.87645,0.402285
0.5399999999999636,-0.032568,0.877338,0.407859
0.5509999999999309,-0.037527,0.878771,0.414123
0.5630000000001019,-0.043262,0.88077,0.420772
0.5740000000000691,-0.050688,0.88324,0.428262
0.5850000000000364,-0.057391,0.885207,0.435567
0.599999999999909,-0.068337,0.888021,0.446995
0.61200000000008,-0.078003,0.890262,0.459103
0.6230000000000473,-0.085343,0.892565,0.467981
0.6330000000002656,-0.091441,0.895682,0.476781
0.6449999999999818,-0.098593,0.899163,0.485784
0.6559999999999491,-0.104691,0.90377,0.494157
0.6669999999999163,-0.111476,0.907639,0.502916
0.6770000000001346,-0.118367,0.91118,0.51128
0.6869999999998981,-0.126225,0.914425,0.520445
0.6959999999999127,-0.134186,0.917067,0.52815
0.7070000000003347,-0.142906,0.92069,0.536643
0.7190000000000509,-0.152509,0.924461,0.54463
0.7300000000000182,-0.16087,0.92864,0.551709
0.7409999999999854,-0.167778,0.932579,0.558542
0.7519999999999527,-0.174305,0.936416,0.565795
0.76299999999992,-0.18135,0.939613,0.572981
0.774000000000342,-0.188435,0.942287,0.579716
0.7860000000000582,-0.195922,0.945067,0.586874
0.7970000000000255,-0.2025,0.947325,0.593415
0.8079999999999927,-0.208863,0.949594,0.599968
0.8200000000001637,-0.214501,0.950842,0.607189
0.8299999999999272,-0.218772,0.952349,0.613336
0.8409999999998945,-0.222629,0.953923,0.619339
0.8520000000003165,-0.224727,0.955409,0.624694
