t,x,y,z
0.0,0.012249,0.872799,0.377326
0.010000000000218279,0.01237,0.872802,0.377339
0.021999999999934516,0.01235,0.87289,0.377248
0.032999999999901775,0.012175,0.87292,0.37714
0.04400000000032378,0.012083,0.872999,0.377003
0.05500000000029104,0.011938,0.873023,0.376957
0.0660000000002583,0.011896,0.873008,0.376865
0.07700000000022555,0.011724,0.873137,0.376893
0.08800000000019281,0.011648,0.873113,0.376913
0.09900000000016007,0.011509,0.873073,0.377067
0.11100000000033106,0.011499,0.873007,0.377087
0.12200000000029831,0.011478,0.872892,0.377059
0.13300000000026557,0.011552,0.872972,0.376999
0.14400000000023283,0.011666,0.873122,0.376901
0.1550000000002001,0.01185,0.873338,0.376817
0.16600000000016735,0.011984,0.873464,0.37681
0.17800000000033833,0.012044,0.873557,0.376809
0.1890000000003056,0.011973,0.873516,0.376846
0.20000000000027285,0.011734,0.873556,0.377001
0.21199999999998909,0.011402,0.873547,0.377109
0.22299999999995634,0.011182,0.873447,0.377207
0.2339999999999236,0.010968,0.873275,0.377211
0.2450000000003456,0.01094,0.873143,0.377298
0.25700000000006185,0.011056,0.873028,0.377291
0.2680000000000291,0.011137,0.873088,0.377291
0.27899999999999636,0.011141,0.873023,0.37729
0.29100000000016735,0.011233,0.872999,0.377216
0.30300000000033833,0.011202,0.872909,0.377167
0.3140000000003056,0.011239,0.872879,0.37712
0.32500000000027285,0.011077,0.87284,0.37709
0.3369999999999891,0.011026,0.87286,0.377023
0.34799999999995634,0.011194,0.872922,0.376923
0.3589999999999236,0.011355,0.872884,0.376695
0.3700000000003456,0.011364,0.872921,0.376611
0.38200000000006185,0.01123,0.872847,0.376647
0.3930000000000291,0.011031,0.872776,0.376726
0.40399999999999636,0.01094,0.872696,0.376792
0.41600000000016735,0.010928,0.872514,0.376913
0.4270000000001346,0.011274,0.872384,0.377145
0.4370000000003529,0.011768,0.872299,0.377832
0.4490000000000691,0.012492,0.872169,0.378969
0.4600000000000364,0.013729,0.872255,0.380569
0.47100000000000364,0.015373,0.872413,0.382667
0.4819999999999709,0.017272,0.872672,0.385352
0.4940000000001419,0.019411,0.873092,0.387988
0.5039999999999054,0.022227,0.873883,0.391077
0.5150000000003274,0.025678,0.874993,0.394557
0.5270000000000437,0.029966,0.87611,0.39903
0.5380000000000109,0.034791,0.877584,0.403949
0.5489999999999782,0.039708,0.878962,0.408945
0.5599999999999454,0.045922,0.880762,0.414985
0.5709999999999127,0.053103,0.882685,0.422009
0.5820000000003347,0.060118,0.884608,0.42881
0.593000000000302,0.068581,0.886871,0.437368
0.6050000000000182,0.076214,0.889081,0.445685
0.6159999999999854,0.083677,0.891517,0.454382
0.6269999999999527,0.090998,0.893939,0.463107
0.63799999999992,0.098955,0.896526,0.473099
0.649000000000342,0.106547,0.898584,0.483084
0.6600000000003092,0.115139,0.900799,0.493535
0.6710000000002765,0.124538,0.902642,0.503368
0.6820000000002437,0.134228,0.904958,0.513305
0.693000000000211,0.143959,0.907152,0.522251
0.7049999999999272,0.153642,0.909691,0.531504
0.7160000000003492,0.162536,0.912821,0.539923
0.7260000000001128,0.170587,0.915134,0.548902
0.73700000000008,0.177732,0.917599,0.557769
0.749000000000251,0.184076,0.919284,0.56694
0.7600000000002183,0.191217,0.921081,0.576095
0.7710000000001855,0.198333,0.922554,0.584265
0.7820000000001528,0.205696,0.924193,0.592211
0.79300000000012,0.212731,0.925542,0.59883
0.8040000000000873,0.219557,0.92718,0.605552
0.8150000000000546,0.225161,0.928173,0.612594
0.8270000000002256,0.230226,0.92881,0.619665
0.8369999999999891,0.235274,0.929866,0.626529
