t,x,y,z
0.0,0.008441,0.864834,0.37694
0.010999999999967258,0.008528,0.865018,0.376863
0.021999999999934516,0.008467,0.865016,0.376795
0.0340000000001055,0.00843,0.864964,0.376782
0.04500000000007276,0.008387,0.864924,0.376792
0.05600000000004002,0.008179,0.864789,0.376799
0.06700000000000728,0.008022,0.864758,0.376848
0.07799999999997453,0.007948,0.864707,0.376925
0.08899999999994179,0.007858,0.864585,0.376963
0.09999999999990905,0.008049,0.864409,0.376978
0.11099999999987631,0.008027,0.864197,0.377023
0.12200000000029831,0.008075,0.864115,0.377113
0.13300000000026557,0.008235,0.864147,0.377126
0.1449999999999818,0.008352,0.864107,0.377135
0.15599999999994907,0.008418,0.864134,0.377001
0.16699999999991633,0.008423,0.864172,0.376942
0.17799999999988358,0.008307,0.864194,0.376808
0.18899999999985084,0.008172,0.864112,0.376659
0.20000000000027285,0.008019,0.863959,0.376577
0.2110000000002401,0.007882,0.86389,0.376708
0.22200000000020736,0.0077,0.863854,0.376895
0.23300000000017462,0.00765,0.863721,0.377076
0.24499999999989086,0.007569,0.863463,0.377177
0.25700000000006185,0.007576,0.86319,0.377334
0.2670000000002801,0.007669,0.863094,0.377334
0.2780000000002474,0.00792,0.863119,0.377295
0.28900000000021464,0.008046,0.863028,0.377277
0.3000000000001819,0.008183,0.863039,0.377361
0.31100000000014916,0.008403,0.862955,0.377344
0.3220000000001164,0.008524,0.862925,0.37737
0.3330000000000837,0.008625,0.862722,0.377542
0.34400000000005093,0.008551,0.862506,0.377694
0.3550000000000182,0.008255,0.86218,0.378108
0.3670000000001892,0.008025,0.861839,0.378441
0.37800000000015643,0.007821,0.861597,0.378871
0.3890000000001237,0.00756,0.861331,0.379278
0.40000000000009095,0.007549,0.860924,0.379544
0.4110000000000582,0.007581,0.860641,0.379712
0.42200000000002547,0.007658,0.860385,0.379941
0.4329999999999927,0.007764,0.860201,0.380348
0.44399999999996,0.007804,0.859976,0.380653
0.45499999999992724,0.00788,0.859808,0.380949
0.4670000000000982,0.007879,0.859663,0.38114
0.47699999999986176,0.00788,0.859655,0.38139
0.48900000000003274,0.007905,0.859637,0.381556
0.5,0.007924,0.859742,0.381541
0.5109999999999673,0.00795,0.859758,0.381618
0.5230000000001382,0.007984,0.859826,0.38176
0.5329999999999018,0.007923,0.859906,0.381926
0.543999999999869,0.007936,0.860078,0.382106
0.555000000000291,0.008068,0.86036,0.38221
0.5670000000000073,0.008472,0.860748,0.382303
0.5779999999999745,0.008934,0.861171,0.382502
0.5889999999999418,0.009828,0.861857,0.382991
0.599999999999909,0.011175,0.862807,0.383639
0.6109999999998763,0.012964,0.863805,0.384584
0.6220000000002983,0.015142,0.864896,0.385748
0.6340000000000146,0.018259,0.866117,0.387693
0.6440000000002328,0.021927,0.867785,0.389851
0.6559999999999491,0.02621,0.869789,0.392384
0.6660000000001673,0.030391,0.871787,0.395192
0.6779999999998836,0.035468,0.874442,0.398632
0.6889999999998508,0.040412,0.877113,0.402161
0.7000000000002728,0.046523,0.880186,0.406888
0.7110000000002401,0.053463,0.883222,0.412284
0.7220000000002074,0.059975,0.886497,0.417758
0.7330000000001746,0.067257,0.890066,0.424696
0.7449999999998909,0.073988,0.894304,0.4324
0.7550000000001091,0.080072,0.898273,0.440735
0.7660000000000764,0.086115,0.902493,0.449701
0.7780000000002474,0.092144,0.906677,0.458675
0.7890000000002146,0.098472,0.911007,0.467832
0.8000000000001819,0.106005,0.91555,0.476342
0.8110000000001492,0.114101,0.919859,0.484428
0.8220000000001164,0.122905,0.924538,0.493154
0.8330000000000837,0.131174,0.928551,0.501441
0.8440000000000509,0.140287,0.933001,0.51034
0.8550000000000182,0.14924,0.937004,0.518117
0.8670000000001892,0.157982,0.941408,0.527275
0.8769999999999527,0.166074,0.945141,0.535777
0.8890000000001237,0.17415,0.948991,0.545029
0.900000000000091,0.181684,0.952332,0.553542
0.9110000000000582,0.189602,0.955104,0.561803
0.9220000000000255,0.197459,0.957736,0.569839
0.9329999999999927,0.205,0.959841,0.577536
0.94399999999996,0.212089,0.961978,0.585006
0.9549999999999272,0.218727,0.963935,0.592091
0.9659999999998945,0.224531,0.965815,0.599435
0.9769999999998618,0.229187,0.967067,0.606883
0.9890000000000327,0.233976,0.968302,0.614592
1.0,0.237711,0.968799,0.622098
