t,x,y,z
0.0,-0.000947,0.867498,0.371641
0.010999999999967258,-0.000882,0.867638,0.371587
0.023000000000138243,-0.000814,0.867797,0.371465
0.0340000000001055,-0.000696,0.867965,0.371355
0.04500000000007276,-0.000788,0.868019,0.371314
0.05600000000004002,-0.000881,0.868115,0.371314
0.06700000000000728,-0.001086,0.8681,0.371342
0.07799999999997453,-0.001304,0.867968,0.371309
0.09000000000014552,-0.001279,0.867887,0.371304
0.10100000000011278,-0.00131,0.867783,0.371318
0.11200000000008004,-0.001282,0.867656,0.371429
0.1230000000000473,-0.001226,0.867544,0.371409
0.13400000000001455,-0.001214,0.867608,0.371245
0.1449999999999818,-0.001085,0.867662,0.371052
0.15599999999994907,-0.000991,0.8677,0.370849
0.16699999999991633,-0.000948,0.867793,0.370649
0.17799999999988358,-0.001141,0.867828,0.370641
0.19000000000005457,-0.001268,0.86789,0.370628
0.20100000000002183,-0.001367,0.867931,0.370658
0.21199999999998909,-0.001261,0.867914,0.370553
0.22299999999995634,-0.001309,0.867894,0.370596
0.2339999999999236,-0.00134,0.867881,0.370566
0.24499999999989086,-0.001222,0.867878,0.370569
0.2559999999998581,-0.001264,0.867995,0.370556
0.2680000000000291,-0.001249,0.86801,0.37058
0.2780000000002474,-0.001255,0.867882,0.370774
0.28900000000021464,-0.001255,0.867871,0.37083
0.3000000000001819,-0.001143,0.86794,0.370771
0.31100000000014916,-0.00117,0.867958,0.37073
0.3229999999998654,-0.001069,0.867959,0.370706
0.3389999999999418,-0.000913,0.867763,0.370703
0.34900000000016007,-0.00094,0.867698,0.370772
0.3589999999999236,-0.001222,0.867546,0.371097
0.36999999999989086,-0.001141,0.867422,0.371167
0.38000000000010914,-0.001171,0.867324,0.371268
0.38999999999987267,-0.001122,0.867237,0.371347
0.40000000000009095,-0.000794,0.867195,0.371596
0.4110000000000582,-0.000612,0.867112,0.371734
0.42099999999982174,-0.000305,0.867189,0.372178
0.43200000000024374,-1.9e-05,0.866977,0.372487
0.4410000000002583,0.000353,0.867195,0.373072
0.45100000000002183,0.000908,0.867676,0.373419
0.4619999999999891,0.001706,0.868456,0.374053
0.47400000000016007,0.002841,0.869418,0.374887
0.48500000000012733,0.004335,0.87041,0.376067
0.4960000000000946,0.00643,0.871595,0.377939
0.5070000000000618,0.009154,0.873035,0.380068
0.5180000000000291,0.012036,0.874734,0.382221
0.5289999999999964,0.016389,0.876826,0.385401
0.5399999999999636,0.021237,0.879166,0.389349
0.5509999999999309,0.025691,0.881322,0.393234
0.5619999999998981,0.031212,0.883868,0.398689
0.5729999999998654,0.036758,0.886279,0.404676
0.5850000000000364,0.042413,0.888892,0.410986
0.5950000000002547,0.048285,0.891654,0.418321
0.6069999999999709,0.054733,0.89453,0.426505
0.6179999999999382,0.06164,0.897581,0.434673
0.6289999999999054,0.069271,0.900654,0.442816
0.6399999999998727,0.076952,0.903765,0.450583
0.6509999999998399,0.08601,0.907377,0.458801
0.6620000000002619,0.0954,0.910643,0.466216
0.6739999999999782,0.104964,0.914266,0.474023
0.6849999999999454,0.113823,0.917524,0.481421
0.6959999999999127,0.122957,0.920891,0.489573
0.70699999999988,0.13161,0.924171,0.498134
0.7179999999998472,0.139319,0.926907,0.506713
0.7290000000002692,0.146833,0.929964,0.515822
0.7400000000002365,0.154297,0.932854,0.524397
0.7519999999999527,0.161548,0.935866,0.533
0.76299999999992,0.167963,0.938739,0.540597
0.775000000000091,0.17467,0.941813,0.548006
0.7860000000000582,0.181241,0.94459,0.555802
0.7970000000000255,0.187557,0.946351,0.563716
0.8079999999999927,0.193994,0.948548,0.572161
0.8200000000001637,0.199239,0.950021,0.580379
0.831000000000131,0.203892,0.951715,0.588708
0.8420000000000982,0.208045,0.953201,0.596314
0.8530000000000655,0.212346,0.954879,0.602867
0.8650000000002365,0.21663,0.956427,0.608451
0.8760000000002037,0.221249,0.957671,0.613614
0.88799999999992,0.225753,0.958893,0.61903
0.8989999999998872,0.229979,0.959785,0.623877
