t,x,y,z
0.0,0.00052,0.870658,0.369405
0.012000000000170985,0.000385,0.870488,0.369407
0.023000000000138243,0.000194,0.870332,0.369465
0.0340000000001055,5.9e-05,0.870281,0.369447
0.04500000000007276,-1.4e-05,0.870113,0.369442
0.05600000000004002,4.9e-05,0.870019,0.369427
0.06700000000000728,0.00011,0.869945,0.369413
0.07799999999997453,0.000145,0.869852,0.369433
0.08899999999994179,0.000253,0.86981,0.369457
0.09999999999990905,0.0003,0.869724,0.36946
0.11200000000008004,0.000327,0.869711,0.369367
0.1230000000000473,0.000396,0.869712,0.369314
0.13400000000001455,0.000376,0.869686,0.36925
0.1449999999999818,0.000355,0.869628,0.369209
0.15599999999994907,0.000363,0.869506,0.369316
0.16699999999991633,0.000336,0.869435,0.369384
0.17799999999988358,0.000355,0.869295,0.369521
0.18899999999985084,0.000378,0.869103,0.369509
0.1999999999998181,0.000373,0.868961,0.369584
0.21099999999978536,0.000436,0.868821,0.369576
0.22299999999995634,0.000551,0.868747,0.369546
0.2339999999999236,0.000541,0.868752,0.369608
0.24499999999989086,0.000562,0.868649,0.369664
0.25700000000006185,0.000523,0.868485,0.369788
0.2680000000000291,0.000415,0.868287,0.36999
0.27899999999999636,0.000439,0.868136,0.370123
0.29100000000016735,0.000346,0.868017,0.370284
0.3020000000001346,0.000237,0.867826,0.370372
0.31399999999985084,4.2e-05,0.867594,0.370417
0.3249999999998181,-0.00016,0.867421,0.370714
0.33599999999978536,-0.000372,0.867104,0.371011
0.3469999999997526,-0.000675,0.866698,0.371442
0.3589999999999236,-0.00104,0.866262,0.372027
0.3710000000000946,-0.001601,0.865795,0.372766
0.38200000000006185,-0.002217,0.865173,0.373631
0.3930000000000291,-0.003206,0.864548,0.374968
0.40499999999974534,-0.004502,0.863897,0.376451
0.41600000000016735,-0.006358,0.863186,0.378338
0.4270000000001346,-0.008277,0.862703,0.380205
0.43899999999985084,-0.011202,0.861998,0.382878
0.4499999999998181,-0.01489,0.861237,0.386155
0.46099999999978536,-0.017889,0.86059,0.389287
0.4719999999997526,-0.021396,0.859981,0.392931
0.4830000000001746,-0.024462,0.859418,0.396496
0.4940000000001419,-0.027884,0.859378,0.400982
0.5050000000001091,-0.031131,0.859352,0.40505
0.5169999999998254,-0.034691,0.859713,0.410017
0.5270000000000437,-0.038649,0.860128,0.41526
0.5389999999997599,-0.043074,0.860676,0.420634
0.5500000000001819,-0.04836,0.861425,0.426454
0.5610000000001492,-0.054296,0.862542,0.432212
0.5720000000001164,-0.060515,0.864119,0.438003
0.5830000000000837,-0.066335,0.865771,0.443322
0.5940000000000509,-0.072369,0.86831,0.448877
0.6059999999997672,-0.078103,0.87095,0.454039
0.6170000000001892,-0.083393,0.873755,0.459438
0.6280000000001564,-0.089116,0.876568,0.465177
0.6390000000001237,-0.095038,0.879391,0.470739
0.650000000000091,-0.102147,0.882338,0.476578
0.6610000000000582,-0.109478,0.885287,0.48252
0.6720000000000255,-0.117211,0.888205,0.488471
0.6829999999999927,-0.124461,0.890909,0.494569
0.69399999999996,-0.131023,0.894052,0.500409
0.7049999999999272,-0.136897,0.897358,0.506254
0.7170000000000982,-0.142592,0.900678,0.512007
0.7269999999998618,-0.148101,0.903987,0.517972
0.7390000000000327,-0.153465,0.907017,0.523744
0.75,-0.159307,0.909859,0.529891
0.7609999999999673,-0.165178,0.912341,0.535991
0.7719999999999345,-0.171692,0.914461,0.542789
0.7829999999999018,-0.178259,0.91606,0.549477
0.793999999999869,-0.184183,0.917914,0.555354
0.8049999999998363,-0.189539,0.920034,0.560878
0.8159999999998035,-0.193651,0.922446,0.565434
0.8269999999997708,-0.197174,0.925087,0.569195
0.8389999999999418,-0.20015,0.927396,0.572965
0.849999999999909,-0.203395,0.929266,0.577507
0.8609999999998763,-0.206454,0.93063,0.582229
0.8719999999998436,-0.209452,0.931904,0.586886
0.8829999999998108,-0.212813,0.933145,0.591237
0.8939999999997781,-0.216042,0.934405,0.595089
0.9059999999999491,-0.219547,0.935698,0.599054
0.9160000000001673,-0.221757,0.937073,0.601177
0.9279999999998836,-0.223606,0.938702,0.603843
0.9389999999998508,-0.22558,0.939921,0.606665
0.9499999999998181,-0.227138,0.941375,0.609396
0.9609999999997854,-0.229026,0.942441,0.612383
0.9719999999997526,-0.230851,0.943547,0.615244
0.9830000000001746,-0.232385,0.944361,0.617805
0.9940000000001419,-0.234209,0.945277,0.620712
