t,x,y,z
0.0,-0.001862,0.882181,0.367491
0.010999999999967258,-0.001949,0.882129,0.367628
0.021999999999934516,-0.002028,0.882058,0.367809
0.032999999999901775,-0.002157,0.881966,0.367879
0.04399999999986903,-0.002213,0.881955,0.36796
0.05499999999983629,-0.002235,0.881908,0.367909
0.06700000000000728,-0.002158,0.881925,0.3679
0.07699999999977081,-0.001945,0.881999,0.367798
0.08799999999973807,-0.001862,0.882011,0.367752
0.09999999999990905,-0.001857,0.882058,0.367749
0.11099999999987631,-0.001804,0.882054,0.367732
0.12199999999984357,-0.001802,0.882064,0.367765
0.13299999999981083,-0.00176,0.882016,0.36774
0.14399999999977808,-0.001753,0.881952,0.367854
0.15499999999974534,-0.001718,0.881876,0.368106
0.16699999999991633,-0.001676,0.881783,0.368331
0.17799999999988358,-0.001634,0.881665,0.36859
0.18899999999985084,-0.001484,0.881637,0.368707
0.1999999999998181,-0.001341,0.881638,0.368689
0.21099999999978536,-0.001273,0.881628,0.368669
0.22299999999995634,-0.001218,0.881703,0.368625
0.2339999999999236,-0.001307,0.881803,0.368546
0.24599999999963984,-0.00135,0.881906,0.368491
0.25700000000006185,-0.001459,0.88198,0.368467
0.2680000000000291,-0.001461,0.882083,0.36842
0.27899999999999636,-0.00132,0.882145,0.368368
0.2909999999997126,-0.001252,0.882304,0.36854
0.3009999999999309,-0.001133,0.882332,0.368651
0.3129999999996471,-0.000974,0.882204,0.368653
0.3229999999998654,-0.000912,0.882197,0.368686
0.3350000000000364,-0.000831,0.882168,0.368646
0.34600000000000364,-0.000852,0.882128,0.368657
0.3569999999999709,-0.001015,0.882336,0.368604
0.36799999999993815,-0.000996,0.882285,0.3687
0.3789999999999054,-0.000823,0.882278,0.36884
0.39099999999962165,-0.000471,0.882274,0.369151
0.40200000000004366,0.000243,0.882296,0.369986
0.4119999999998072,0.001107,0.882397,0.370566
0.42399999999997817,0.002265,0.882761,0.371689
0.43499999999994543,0.003621,0.883509,0.372796
0.44499999999970896,0.00519,0.884319,0.374001
0.45699999999987995,0.007087,0.885611,0.375563
0.4679999999998472,0.009649,0.887321,0.377734
0.47899999999981446,0.012844,0.889358,0.380079
0.4899999999997817,0.016809,0.891617,0.383268
0.5019999999999527,0.021739,0.894534,0.38695
0.5119999999997162,0.026392,0.897066,0.390393
0.5229999999996835,0.032941,0.900226,0.395488
0.5349999999998545,0.039679,0.9034,0.401044
0.5459999999998217,0.046876,0.906616,0.407701
0.556999999999789,0.054746,0.910249,0.414749
0.56899999999996,0.062889,0.913894,0.422054
0.5789999999997235,0.071049,0.917453,0.429529
0.5899999999996908,0.079205,0.920998,0.43722
0.600999999999658,0.088283,0.924497,0.44658
0.6119999999996253,0.096903,0.928007,0.455219
0.6230000000000473,0.105475,0.931045,0.465156
0.6340000000000146,0.113747,0.934019,0.475743
0.6459999999997308,0.121694,0.936689,0.486477
0.656999999999698,0.129843,0.939481,0.497594
0.6679999999996653,0.138568,0.941937,0.507528
0.6789999999996326,0.148007,0.944593,0.516772
0.6900000000000546,0.157597,0.947266,0.526124
0.7010000000000218,0.166471,0.949681,0.535425
0.7119999999999891,0.17473,0.951953,0.545545
0.7239999999997053,0.181566,0.953608,0.555072
0.7349999999996726,0.187883,0.955407,0.564847
0.7459999999996398,0.194171,0.957068,0.573845
0.7570000000000618,0.200152,0.95855,0.582827
0.7680000000000291,0.205664,0.95978,0.591239
0.7789999999999964,0.211302,0.961046,0.598826
0.7899999999999636,0.216479,0.961986,0.605901
0.8009999999999309,0.221804,0.962735,0.613211
0.8119999999998981,0.226992,0.963615,0.620305
0.8229999999998654,0.231559,0.963947,0.626722
