t,x,y,z
0.0,0.002326,0.87623,0.373599
0.010999999999967258,0.002288,0.876191,0.373433
0.023000000000138243,0.002302,0.876258,0.373345
0.0340000000001055,0.0024,0.876321,0.373177
0.04500000000007276,0.002474,0.876326,0.373194
0.05600000000004002,0.002521,0.876186,0.373414
0.06700000000000728,0.002586,0.876132,0.373452
0.07799999999997453,0.002583,0.8762,0.373613
0.09000000000014552,0.002573,0.87604,0.37356
0.10100000000011278,0.002541,0.876033,0.373601
0.11099999999987631,0.0023,0.876089,0.37367
0.1230000000000473,0.002179,0.876041,0.37366
0.13400000000001455,0.002008,0.875882,0.373689
0.1449999999999818,0.001938,0.875749,0.373718
0.15599999999994907,0.001965,0.875646,0.373662
0.16699999999991633,0.002068,0.875543,0.373579
0.17799999999988358,0.002126,0.875463,0.373509
0.18899999999985084,0.002173,0.875495,0.373505
0.20000000000027285,0.002266,0.875462,0.373512
0.21199999999998909,0.002298,0.87549,0.373507
0.22299999999995634,0.002206,0.875459,0.37353
0.2339999999999236,0.002052,0.875391,0.373552
0.24499999999989086,0.002056,0.875327,0.37357
0.2559999999998581,0.002041,0.875251,0.373508
0.2670000000002801,0.002163,0.875201,0.37341
0.2780000000002474,0.00237,0.875176,0.373246
0.28900000000021464,0.002549,0.875062,0.37323
0.3000000000001819,0.00257,0.874922,0.373357
0.31100000000014916,0.002579,0.87476,0.373443
0.3220000000001164,0.002526,0.874617,0.373636
0.3330000000000837,0.002409,0.874584,0.373773
0.34500000000025466,0.002336,0.874495,0.373783
0.3560000000002219,0.002341,0.874476,0.373659
0.3670000000001892,0.00234,0.874451,0.373576
0.37800000000015643,0.002164,0.874418,0.373494
0.3890000000001237,0.002059,0.874376,0.373632
0.40000000000009095,0.002004,0.874196,0.373831
0.4110000000000582,0.001977,0.874046,0.37399
0.42200000000002547,0.002163,0.873939,0.374073
0.43400000000019645,0.002209,0.873933,0.374137
0.4450000000001637,0.002292,0.87392,0.374188
0.45600000000013097,0.002387,0.874011,0.374127
0.4670000000000982,0.002567,0.874227,0.374068
0.4780000000000655,0.002766,0.874314,0.374119
0.48900000000003274,0.003161,0.874377,0.374304
0.5,0.003794,0.87452,0.374584
0.5109999999999673,0.004523,0.8747,0.375167
0.5219999999999345,0.005148,0.87486,0.375748
0.5340000000001055,0.005875,0.875187,0.376611
0.5450000000000728,0.006837,0.875826,0.377685
0.55600000000004,0.007968,0.876766,0.378626
0.5670000000000073,0.009963,0.878604,0.379929
0.5779999999999745,0.01234,0.88055,0.381431
0.5889999999999418,0.015116,0.882142,0.383325
0.599999999999909,0.018684,0.884301,0.385999
0.6109999999998763,0.023377,0.886426,0.389782
0.6219999999998436,0.027921,0.888636,0.393355
0.6330000000002656,0.034105,0.891088,0.39857
0.6449999999999818,0.04047,0.893551,0.40394
0.6559999999999491,0.046944,0.896179,0.409617
0.6669999999999163,0.054146,0.89934,0.416614
0.6779999999998836,0.060837,0.902319,0.42293
0.6889999999998508,0.067505,0.905775,0.429555
0.7000000000002728,0.074171,0.909775,0.436323
0.7110000000002401,0.080428,0.91336,0.442536
0.7220000000002074,0.086531,0.917573,0.449144
0.7339999999999236,0.092806,0.921399,0.455671
0.7440000000001419,0.099403,0.925499,0.462535
0.7559999999998581,0.105961,0.928709,0.469399
0.7719999999999345,0.116761,0.93339,0.480813
0.7820000000001528,0.123936,0.935737,0.488549
0.7919999999999163,0.130804,0.937775,0.495564
0.8020000000001346,0.138231,0.939731,0.503407
0.8110000000001492,0.145054,0.940992,0.510413
0.8209999999999127,0.152308,0.943114,0.517584
0.831000000000131,0.159182,0.944677,0.524526
0.8420000000000982,0.166744,0.946613,0.532024
0.8519999999998618,0.172148,0.947766,0.53806
0.86200000000008,0.178132,0.949762,0.544368
0.8730000000000473,0.183659,0.951839,0.550378
0.8840000000000146,0.188238,0.954128,0.55613
0.8949999999999818,0.192668,0.956191,0.561821
0.9059999999999491,0.196461,0.958171,0.567498
0.9169999999999163,0.200167,0.959666,0.573183
0.9279999999998836,0.204066,0.960903,0.57896
0.9400000000000546,0.20852,0.961424,0.584789
0.9500000000002728,0.21321,0.961789,0.590065
0.9619999999999891,0.218225,0.961648,0.595488
0.9729999999999563,0.223108,0.961384,0.601073
0.9839999999999236,0.227469,0.960926,0.606426
0.9949999999998909,0.231614,0.960762,0.61145
1.0059999999998581,0.235041,0.960426,0.615947
1.0170000000002801,0.237909,0.960041,0.62038
