t,x,y,z
0.0,0.001787,0.875649,0.371339
0.012000000000170985,0.001528,0.875822,0.3713
0.023000000000138243,0.001434,0.875861,0.371252
0.0340000000001055,0.001343,0.87577,0.371349
0.04500000000007276,0.001239,0.875599,0.371351
0.05600000000004002,0.001327,0.875455,0.371507
0.06700000000000728,0.001691,0.875337,0.371452
0.08800000000019281,0.002045,0.875329,0.371767
0.10399999999981446,0.002042,0.875268,0.371908
0.11500000000023647,0.001863,0.875307,0.371942
0.12600000000020373,0.001781,0.87538,0.371892
0.13799999999991996,0.001667,0.875481,0.37187
0.14899999999988722,0.001706,0.875491,0.371848
0.1590000000001055,0.001783,0.87555,0.371799
0.16899999999986903,0.001934,0.875361,0.371686
0.18400000000019645,0.001936,0.87543,0.371789
0.20600000000013097,0.001778,0.875218,0.371984
0.22800000000006548,0.001464,0.875056,0.372046
0.2510000000002037,0.00075,0.874714,0.372333
0.27300000000013824,0.000203,0.87412,0.372852
0.29599999999982174,-0.000829,0.873669,0.373866
0.318000000000211,-0.003478,0.873398,0.37524
0.3400000000001455,-0.006812,0.873278,0.37695
0.36200000000008004,-0.011284,0.873844,0.379853
0.38400000000001455,-0.017333,0.874676,0.384613
0.40599999999994907,-0.024406,0.876294,0.390757
0.4279999999998836,-0.033183,0.878092,0.398944
0.45100000000002183,-0.042761,0.879974,0.40763
0.47299999999995634,-0.053606,0.882804,0.417427
0.49499999999989086,-0.063703,0.886179,0.427332
0.5180000000000291,-0.075842,0.889845,0.438543
0.5390000000002146,-0.08838,0.893055,0.450687
0.5619999999998981,-0.101135,0.896678,0.463129
0.5839999999998327,-0.114058,0.901415,0.475018
0.6060000000002219,-0.126405,0.905707,0.487523
0.6289999999999054,-0.138227,0.909124,0.501223
0.6509999999998399,-0.150727,0.91258,0.514129
0.6730000000002292,-0.162776,0.916,0.526195
0.6840000000001965,-0.168064,0.917736,0.532202
0.6950000000001637,-0.173708,0.919466,0.538371
0.706000000000131,-0.178985,0.920945,0.544607
0.7170000000000982,-0.184257,0.922278,0.55054
0.7280000000000655,-0.18906,0.923734,0.556592
0.7400000000002365,-0.193446,0.925116,0.561889
0.75,-0.197688,0.927087,0.566656
0.762000000000171,-0.202078,0.928857,0.571416
0.7730000000001382,-0.206015,0.930888,0.575433
0.7840000000001055,-0.210491,0.932255,0.580281
0.7950000000000728,-0.214959,0.933175,0.585281
0.80600000000004,-0.219419,0.934059,0.590476
0.8170000000000073,-0.223463,0.934292,0.595835
0.8290000000001783,-0.226952,0.934994,0.600862
0.8400000000001455,-0.22972,0.935614,0.605422
0.8510000000001128,-0.232576,0.936471,0.609897
0.86200000000008,-0.234704,0.937309,0.613616
0.8730000000000473,-0.236933,0.938269,0.616951
0.8840000000000146,-0.239397,0.939131,0.620396
