t,x,y,z
0.0,-0.002064,0.870237,0.368289
0.016000000000076398,-0.002135,0.870301,0.3683
0.02599999999983993,-0.002007,0.870322,0.368259
0.03600000000005821,-0.001776,0.87027,0.368168
0.047999999999774445,-0.001675,0.870296,0.368119
0.058999999999741704,-0.001446,0.870242,0.368051
0.06999999999970896,-0.001379,0.870312,0.368076
0.07999999999992724,-0.0014,0.870294,0.368091
0.08999999999969077,-0.00147,0.870259,0.368159
0.09999999999990905,-0.00171,0.870208,0.368182
0.11000000000012733,-0.001762,0.870328,0.368136
0.11899999999968713,-0.001776,0.870378,0.368037
0.12799999999970169,-0.001647,0.870448,0.367921
0.13799999999991996,-0.001633,0.870542,0.367944
0.15000000000009095,-0.001413,0.870619,0.367896
0.1610000000000582,-0.00125,0.870748,0.367831
0.17200000000002547,-0.000996,0.870773,0.367729
0.18299999999999272,-0.000868,0.870812,0.367772
0.19399999999995998,-0.000937,0.87074,0.367881
0.20600000000013097,-0.000974,0.870641,0.368118
0.2159999999998945,-0.001165,0.8705,0.368232
0.22699999999986176,-0.00141,0.870353,0.368425
0.23799999999982901,-0.001517,0.870303,0.368556
0.25,-0.001606,0.870214,0.368554
0.26099999999996726,-0.001574,0.870183,0.368596
0.2719999999999345,-0.001505,0.870153,0.368673
0.2829999999999018,-0.001468,0.870046,0.36887
0.29399999999986903,-0.001351,0.869886,0.368848
0.3049999999998363,-0.001309,0.869889,0.369
0.31599999999980355,-0.001451,0.869896,0.369186
0.3269999999997708,-0.00154,0.869818,0.369192
0.3389999999999418,-0.001644,0.869668,0.369248
0.34999999999990905,-0.001642,0.869605,0.369221
0.3609999999998763,-0.001797,0.869519,0.369283
0.37199999999984357,-0.001907,0.869336,0.369478
0.3829999999998108,-0.002021,0.869114,0.369646
0.3939999999997781,-0.001957,0.868958,0.369701
0.40499999999974534,-0.001979,0.868827,0.369702
0.4159999999997126,-0.001977,0.868748,0.369794
0.4270000000001346,-0.001873,0.868707,0.369944
0.43800000000010186,-0.001706,0.868633,0.370114
0.4499999999998181,-0.00148,0.868468,0.370555
0.4600000000000364,-0.001274,0.868378,0.371079
0.4719999999997526,-0.001067,0.868286,0.371451
0.4829999999997199,-0.001007,0.86813,0.371839
0.49399999999968713,-0.001046,0.868007,0.372178
0.5059999999998581,-0.001134,0.867785,0.372521
0.5169999999998254,-0.001434,0.867443,0.373032
0.5279999999997926,-0.001799,0.867046,0.37376
0.5399999999999636,-0.002292,0.866592,0.374665
0.5509999999999309,-0.002857,0.866064,0.375749
0.5630000000001019,-0.003361,0.865649,0.376676
0.5740000000000691,-0.004056,0.865342,0.377762
0.5869999999999891,-0.00472,0.864885,0.378848
0.5979999999999563,-0.005991,0.864795,0.380192
0.6079999999997199,-0.007246,0.864695,0.381267
0.6199999999998909,-0.009275,0.864681,0.382926
0.6309999999998581,-0.012046,0.864922,0.384561
0.6430000000000291,-0.015064,0.865098,0.386514
0.6539999999999964,-0.019083,0.86537,0.389048
0.6649999999999636,-0.023731,0.86573,0.391951
0.6770000000001346,-0.029142,0.866405,0.395657
0.6880000000001019,-0.034822,0.867385,0.399744
0.6990000000000691,-0.040306,0.868656,0.404081
0.7100000000000364,-0.045239,0.870433,0.408609
0.7219999999997526,-0.050326,0.872359,0.4132
0.7319999999999709,-0.055238,0.874955,0.418132
0.7439999999996871,-0.060402,0.877586,0.423602
0.7539999999999054,-0.06597,0.88035,0.429289
0.7660000000000764,-0.072035,0.882914,0.435488
0.7770000000000437,-0.079068,0.885794,0.44232
0.7880000000000109,-0.085663,0.888505,0.448917
0.7989999999999782,-0.092827,0.891524,0.456399
0.8099999999999454,-0.099529,0.894369,0.463347
0.8220000000001164,-0.106736,0.897961,0.470709
0.83199999999988,-0.113187,0.901253,0.477103
0.8429999999998472,-0.119991,0.904797,0.48371
0.8539999999998145,-0.127397,0.908106,0.491181
0.8659999999999854,-0.134646,0.911129,0.498868
0.8769999999999527,-0.141786,0.913846,0.507059
0.88799999999992,-0.149052,0.916547,0.515527
0.8989999999998872,-0.155731,0.918925,0.524543
0.9099999999998545,-0.162092,0.921484,0.532883
0.9209999999998217,-0.167634,0.924134,0.540886
0.931999999999789,-0.173451,0.926529,0.548893
0.94399999999996,-0.178941,0.929029,0.556757
0.9539999999997235,-0.184653,0.930893,0.564609
0.9649999999996908,-0.190487,0.93296,0.572535
0.9769999999998618,-0.196595,0.934326,0.580305
0.987999999999829,-0.202545,0.93568,0.587759
0.9989999999997963,-0.207632,0.936939,0.594525
1.0099999999997635,-0.211784,0.938522,0.600345
1.0209999999997308,-0.214803,0.940444,0.605572
1.031999999999698,-0.218219,0.942147,0.611002
1.04300000000012,-0.220852,0.943804,0.615717
1.0540000000000873,-0.22412,0.945231,0.620588
1.0659999999998035,-0.227203,0.946319,0.62508
1.0769999999997708,-0.230463,0.946959,0.629308
