t,x,y,z
0.0,0.007476,0.886665,0.365498
0.010999999999967258,0.007507,0.88663,0.365527
0.023000000000138243,0.007685,0.886697,0.365366
0.03499999999985448,0.007666,0.886688,0.365276
0.047000000000025466,0.007552,0.886703,0.365275
0.057999999999992724,0.007298,0.886665,0.365316
0.06899999999995998,0.007248,0.886607,0.365347
0.08100000000013097,0.007228,0.886381,0.365537
0.09200000000009823,0.007139,0.886281,0.365733
0.10300000000006548,0.007215,0.886165,0.365966
0.11400000000003274,0.007219,0.886026,0.366037
0.125,0.007179,0.885833,0.366075
0.13500000000021828,0.007245,0.885808,0.366189
0.14400000000023283,0.007288,0.885916,0.366329
0.1550000000002001,0.007388,0.885974,0.36636
0.16600000000016735,0.007495,0.886132,0.366333
0.1770000000001346,0.007334,0.886268,0.366262
0.18699999999989814,0.007261,0.886331,0.366256
0.1979999999998654,0.007114,0.886399,0.366158
0.21000000000003638,0.007005,0.88648,0.366136
0.22000000000025466,0.006892,0.886564,0.366061
0.2300000000000182,0.006892,0.886596,0.365983
0.24099999999998545,0.006927,0.886627,0.365904
0.2510000000002037,0.007032,0.886708,0.3658
0.262000000000171,0.007045,0.886746,0.365747
0.2719999999999345,0.007142,0.886827,0.365801
0.2829999999999018,0.007069,0.88683,0.365831
0.29399999999986903,0.006967,0.886787,0.365854
0.30600000000004,0.006618,0.886635,0.366109
0.3220000000001164,0.006474,0.886565,0.3662
0.3330000000000837,0.006501,0.886549,0.366116
0.34400000000005093,0.00663,0.886495,0.366017
0.35399999999981446,0.006873,0.8865,0.365775
0.36500000000023647,0.006815,0.886457,0.365924
0.375,0.006748,0.886238,0.366017
0.38400000000001455,0.006699,0.886096,0.366355
0.3949999999999818,0.006771,0.885618,0.367023
0.40599999999994907,0.007005,0.885054,0.367882
0.4169999999999163,0.00766,0.884454,0.368931
0.4270000000001346,0.008363,0.88397,0.36989
0.43899999999985084,0.00926,0.883521,0.370843
0.4490000000000691,0.00994,0.883167,0.371551
0.4610000000002401,0.010394,0.882767,0.372196
0.47299999999995634,0.010739,0.882796,0.372825
0.4839999999999236,0.011136,0.883035,0.373703
0.4940000000001419,0.011809,0.883551,0.374562
0.5059999999998581,0.013013,0.884138,0.375818
0.5160000000000764,0.014439,0.884953,0.377308
0.5280000000002474,0.016933,0.885886,0.379669
0.5399999999999636,0.01962,0.887101,0.382036
0.5509999999999309,0.024118,0.888333,0.38595
0.5619999999998981,0.029264,0.889385,0.390894
0.5749999999998181,0.035652,0.890793,0.397526
0.5850000000000364,0.041844,0.891797,0.404759
0.5970000000002074,0.049049,0.893477,0.412814
0.6089999999999236,0.05673,0.895644,0.420804
0.6190000000001419,0.063466,0.897976,0.428064
0.6289999999999054,0.069771,0.900173,0.434848
0.6399999999998727,0.076636,0.9026,0.442127
0.6509999999998399,0.084921,0.905041,0.451115
0.6619999999998072,0.093495,0.907436,0.46034
0.6730000000002292,0.102442,0.909823,0.470229
0.6840000000001965,0.111291,0.912219,0.48017
0.6950000000001637,0.119401,0.914683,0.489987
0.70699999999988,0.127126,0.917135,0.499696
0.7179999999998472,0.134933,0.91989,0.510069
0.7289999999998145,0.143084,0.922507,0.51999
0.7400000000002365,0.150671,0.924614,0.530167
0.7519999999999527,0.158392,0.926615,0.540957
0.76299999999992,0.166072,0.928573,0.551256
0.775000000000091,0.174184,0.930313,0.561262
0.7860000000000582,0.182242,0.931834,0.570669
0.7970000000000255,0.190703,0.933133,0.580097
0.8090000000001965,0.199074,0.934653,0.588304
0.8200000000001637,0.206888,0.936032,0.595787
0.831000000000131,0.214264,0.937405,0.602611
0.8429999999998472,0.22142,0.938646,0.609504
0.8539999999998145,0.227806,0.940004,0.61646
