t,x,y,z
0.0,0.005363,0.882283,0.364439
0.011999999999716238,0.005237,0.882243,0.364438
0.021999999999934516,0.005102,0.882184,0.36445
0.033999999999650754,0.004952,0.882141,0.364558
0.04399999999986903,0.00483,0.882073,0.364651
0.05599999999958527,0.004738,0.88193,0.364701
0.06700000000000728,0.004698,0.881841,0.364666
0.07799999999997453,0.004679,0.881925,0.364622
0.08899999999994179,0.004782,0.881919,0.364512
0.09999999999990905,0.004917,0.881964,0.364386
0.11199999999962529,0.004991,0.881846,0.364281
0.12199999999984357,0.004996,0.881848,0.364279
0.13400000000001455,0.00488,0.881885,0.364444
0.1449999999999818,0.004831,0.881897,0.36451
0.15499999999974534,0.004852,0.881939,0.364524
0.16699999999991633,0.004906,0.881958,0.364576
0.17799999999988358,0.00496,0.881897,0.364615
0.18899999999985084,0.005087,0.881948,0.364675
0.1999999999998181,0.005279,0.882162,0.364619
0.21099999999978536,0.005295,0.881978,0.364496
0.22199999999975262,0.005275,0.882002,0.364519
0.23299999999971988,0.005212,0.882082,0.364611
0.24399999999968713,0.005103,0.882067,0.364716
0.2559999999998581,0.004947,0.88186,0.364708
0.26599999999962165,0.004949,0.881801,0.36476
0.27799999999979264,0.005072,0.881898,0.36482
0.2889999999997599,0.005121,0.881868,0.364766
0.29999999999972715,0.005094,0.881871,0.3648
0.3109999999996944,0.005026,0.881724,0.364815
0.32199999999966167,0.004857,0.881625,0.364928
0.3329999999996289,0.004677,0.881343,0.36517
0.3439999999995962,0.004533,0.881133,0.365343
0.3550000000000182,0.00449,0.881082,0.365518
0.3669999999997344,0.00446,0.880859,0.365564
0.3779999999997017,0.004377,0.880607,0.365634
0.38899999999966894,0.004266,0.880382,0.365608
0.3999999999996362,0.004191,0.88011,0.365713
0.41099999999960346,0.004007,0.879753,0.36595
0.4219999999995707,0.003806,0.879342,0.366309
0.4339999999997417,0.003632,0.87895,0.366585
0.44399999999996,0.003449,0.878534,0.366927
0.45499999999992724,0.003322,0.878111,0.367254
0.4669999999996435,0.003318,0.877836,0.367755
0.47799999999961074,0.003361,0.877574,0.367981
0.488999999999578,0.003377,0.877352,0.368166
0.5,0.003507,0.877258,0.368267
0.5109999999999673,0.003538,0.877314,0.368354
0.5219999999999345,0.003667,0.877379,0.36851
0.5329999999999018,0.003772,0.877366,0.36867
0.543999999999869,0.003972,0.877501,0.36891
0.5549999999998363,0.004357,0.87766,0.369254
0.5670000000000073,0.004948,0.877882,0.369596
0.5779999999999745,0.006098,0.878369,0.370286
0.5889999999999418,0.007172,0.879033,0.371
0.599999999999909,0.008623,0.879969,0.372247
0.6109999999998763,0.010184,0.880865,0.373294
0.6219999999998436,0.012603,0.882533,0.37509
0.6329999999998108,0.015028,0.884279,0.376769
0.6449999999999818,0.019025,0.886704,0.379469
0.6549999999997453,0.023564,0.889027,0.382833
0.6659999999997126,0.029022,0.891673,0.387157
0.6779999999998836,0.035251,0.894508,0.392985
0.6879999999996471,0.040963,0.897159,0.398496
0.6999999999998181,0.048466,0.900299,0.4059
0.7109999999997854,0.056297,0.903539,0.413848
0.7219999999997526,0.06434,0.90703,0.422354
0.7329999999997199,0.072075,0.910528,0.430538
0.7439999999996871,0.07973,0.914298,0.439842
0.7549999999996544,0.08773,0.918346,0.449561
0.7669999999998254,0.095642,0.922042,0.458495
0.7779999999997926,0.10534,0.926278,0.467644
0.7889999999997599,0.114505,0.929892,0.476154
0.7999999999997272,0.12345,0.933403,0.484749
0.8159999999998035,0.135621,0.938189,0.497852
0.8260000000000218,0.143026,0.940952,0.506791
0.8379999999997381,0.152009,0.943844,0.517974
0.8469999999997526,0.15967,0.946013,0.526448
0.8569999999999709,0.167853,0.947285,0.534289
0.8679999999999382,0.176245,0.949115,0.542591
0.8779999999997017,0.18369,0.950338,0.549559
0.8869999999997162,0.190589,0.952024,0.5569
0.8969999999999345,0.196262,0.953429,0.563059
0.906999999999698,0.201915,0.954891,0.569683
0.9159999999997126,0.206477,0.955905,0.575146
0.9279999999998836,0.212202,0.956859,0.582566
0.9389999999998508,0.217526,0.95732,0.589806
0.9499999999998181,0.222236,0.957433,0.597583
0.9609999999997854,0.226506,0.957219,0.604234
0.9729999999999563,0.231369,0.957483,0.610804
0.9829999999997199,0.234992,0.957275,0.614991
0.9939999999996871,0.239013,0.957134,0.619342
