t,x,y,z
0.0,0.001857,0.86251,0.374035
0.010000000000218279,0.001624,0.862487,0.374078
0.021999999999934516,0.001448,0.862427,0.374084
0.032999999999901775,0.001296,0.862216,0.374086
0.04399999999986903,0.001187,0.862046,0.373987
0.05499999999983629,0.001246,0.861859,0.373874
0.0660000000002583,0.00127,0.861764,0.373955
0.07700000000022555,0.00126,0.861668,0.373922
0.08800000000019281,0.001262,0.861583,0.374023
0.09900000000016007,0.00119,0.861472,0.374065
0.11099999999987631,0.001078,0.861333,0.374086
0.12199999999984357,0.001027,0.861394,0.374076
0.13300000000026557,0.000866,0.861294,0.374203
0.14400000000023283,0.000843,0.861373,0.374169
0.1550000000002001,0.001077,0.861406,0.374059
0.16600000000016735,0.001066,0.861372,0.37403
0.1770000000001346,0.000959,0.861373,0.374067
0.18800000000010186,0.000931,0.861406,0.374017
0.1999999999998181,0.00084,0.861399,0.374047
0.2110000000002401,0.000729,0.861396,0.374054
0.22200000000020736,0.000829,0.861409,0.374085
0.23300000000017462,0.000978,0.86142,0.374047
0.24400000000014188,0.001092,0.861388,0.374127
0.25500000000010914,0.001234,0.861434,0.374242
0.2660000000000764,0.001242,0.861284,0.374399
0.27700000000004366,0.001081,0.861174,0.37463
0.2880000000000109,0.000991,0.861187,0.374782
0.29899999999997817,0.000916,0.861143,0.374906
0.31100000000014916,0.00085,0.86109,0.374827
0.3209999999999127,0.00096,0.861096,0.374647
0.3330000000000837,0.000999,0.861101,0.374552
0.34400000000005093,0.00101,0.86114,0.374434
0.3550000000000182,0.001039,0.861123,0.374397
0.36599999999998545,0.001033,0.861059,0.374429
0.3769999999999527,0.000996,0.860963,0.374511
0.38799999999991996,0.00094,0.860944,0.374592
0.3989999999998872,0.000982,0.860839,0.374681
0.4099999999998545,0.001071,0.86072,0.374796
0.42099999999982174,0.00111,0.860524,0.374859
0.4329999999999927,0.001232,0.86045,0.374925
0.44399999999996,0.001251,0.860458,0.375015
0.45499999999992724,0.001357,0.860401,0.375088
0.4659999999998945,0.001542,0.86036,0.375254
0.47699999999986176,0.001941,0.860342,0.375678
0.487999999999829,0.002315,0.860345,0.376282
0.499000000000251,0.002982,0.860565,0.377399
0.5100000000002183,0.003676,0.860933,0.378463
0.5210000000001855,0.005136,0.861777,0.38012
0.5329999999999018,0.006967,0.863024,0.381863
0.543999999999869,0.008981,0.864147,0.383426
0.5549999999998363,0.012054,0.866126,0.385568
0.5660000000002583,0.015902,0.868273,0.388101
0.5770000000002256,0.020352,0.870898,0.391356
0.5880000000001928,0.025175,0.873203,0.394909
0.5990000000001601,0.031021,0.875934,0.399768
0.6109999999998763,0.037135,0.878315,0.404692
0.6210000000000946,0.044502,0.88112,0.411732
0.6320000000000618,0.051475,0.883717,0.418771
0.6440000000002328,0.058537,0.886328,0.426082
0.6550000000002001,0.065894,0.888733,0.434434
0.6649999999999636,0.073173,0.891071,0.443288
0.6770000000001346,0.080428,0.89317,0.452555
0.6880000000001019,0.087918,0.895538,0.462145
0.6990000000000691,0.095523,0.897671,0.471642
0.7100000000000364,0.103897,0.90017,0.480858
0.7220000000002074,0.112792,0.902776,0.489175
0.7330000000001746,0.121117,0.905179,0.497272
0.7440000000001419,0.129606,0.907837,0.504998
0.7539999999999054,0.137102,0.910235,0.512435
0.7660000000000764,0.144367,0.912924,0.520493
0.7770000000000437,0.150358,0.915256,0.527973
0.7880000000000109,0.156559,0.917777,0.535761
0.7989999999999782,0.162067,0.919692,0.543256
0.8099999999999454,0.167351,0.922138,0.550738
0.8209999999999127,0.172882,0.924385,0.558259
0.83199999999988,0.178145,0.926054,0.565124
0.8429999999998472,0.183783,0.92787,0.572256
0.8550000000000182,0.189074,0.929429,0.5781
0.8659999999999854,0.194584,0.930853,0.583661
0.8769999999999527,0.19973,0.932184,0.588905
0.88799999999992,0.20479,0.933299,0.59464
0.8989999999998872,0.20957,0.934491,0.600155
0.9099999999998545,0.21423,0.935183,0.605952
0.9220000000000255,0.21827,0.936024,0.611099
0.9320000000002437,0.222246,0.937059,0.615791
0.943000000000211,0.226367,0.938303,0.619746
0.9549999999999272,0.229898,0.939763,0.622555
