t,x,y,z
0.0,0.006094,0.873168,0.375605
0.011000000000422006,0.006306,0.873128,0.37562
0.022000000000389264,0.006437,0.873117,0.375676
0.03300000000035652,0.006551,0.873102,0.375759
0.04400000000032378,0.00661,0.873112,0.375801
0.05600000000004002,0.006634,0.873096,0.375794
0.06700000000000728,0.006683,0.873091,0.375784
0.07700000000022555,0.006724,0.873078,0.375831
0.08900000000039654,0.006945,0.873216,0.375789
0.1000000000003638,0.006974,0.87325,0.375744
0.11100000000033106,0.007013,0.8733,0.375908
0.12200000000029831,0.00705,0.873284,0.375885
0.13300000000026557,0.007088,0.873288,0.375947
0.14400000000023283,0.007109,0.873178,0.376039
0.1550000000002001,0.007263,0.873111,0.375924
0.16600000000016735,0.007263,0.873038,0.375969
0.1770000000001346,0.007304,0.87302,0.376011
0.1890000000003056,0.007331,0.873025,0.376043
0.20000000000027285,0.007479,0.87303,0.376003
0.2110000000002401,0.007527,0.873174,0.376046
0.22200000000020736,0.007398,0.873155,0.375938
0.23300000000017462,0.007328,0.873127,0.375898
0.24400000000014188,0.007164,0.873081,0.375913
0.25500000000010914,0.007147,0.872929,0.375815
0.2660000000000764,0.00704,0.872843,0.375838
0.27700000000004366,0.006906,0.872783,0.375938
0.28900000000021464,0.006845,0.87272,0.376034
0.3000000000001819,0.00685,0.872643,0.376089
0.31100000000014916,0.006868,0.872454,0.376097
0.3220000000001164,0.00685,0.872402,0.376044
0.3330000000000837,0.00691,0.872452,0.37593
0.34400000000005093,0.006819,0.872426,0.375875
0.3550000000000182,0.006807,0.872308,0.37582
0.3670000000001892,0.006715,0.872267,0.375809
0.37700000000040745,0.006599,0.872257,0.375908
0.3880000000003747,0.00656,0.872205,0.375939
0.40000000000009095,0.006593,0.872137,0.376029
0.4110000000000582,0.006596,0.872043,0.376093
0.42200000000002547,0.006627,0.872063,0.376138
0.4329999999999927,0.006632,0.872023,0.376178
0.44400000000041473,0.006628,0.87207,0.376211
0.455000000000382,0.0066,0.872039,0.376225
0.46600000000034925,0.006496,0.872012,0.376366
0.4770000000003165,0.006409,0.872,0.376417
0.48800000000028376,0.006475,0.872091,0.376433
0.499000000000251,0.006571,0.872127,0.376443
0.511000000000422,0.006801,0.872319,0.376312
0.5220000000003893,0.006883,0.872322,0.376195
0.5330000000003565,0.007004,0.872395,0.376104
0.5440000000003238,0.006971,0.872407,0.3761
0.555000000000291,0.006717,0.872326,0.376169
0.5660000000002583,0.006472,0.87223,0.376201
0.5770000000002256,0.006211,0.872128,0.376212
0.5890000000003965,0.005957,0.872016,0.376218
0.6000000000003638,0.005679,0.871774,0.376244
0.6100000000001273,0.005436,0.87146,0.376339
0.6210000000000946,0.005186,0.871119,0.376534
0.6330000000002656,0.005029,0.870775,0.376659
0.6440000000002328,0.004824,0.870301,0.376833
0.6550000000002001,0.004708,0.869823,0.377145
0.6660000000001673,0.004509,0.869364,0.37741
0.6770000000001346,0.004281,0.868791,0.377927
0.6880000000001019,0.003943,0.868187,0.378544
0.7000000000002728,0.003271,0.86771,0.379446
0.7110000000002401,0.002528,0.86725,0.380357
0.7220000000002074,0.001531,0.866833,0.381423
0.7330000000001746,-8.8e-05,0.866498,0.383077
0.7440000000001419,-0.002193,0.866136,0.385222
0.7550000000001091,-0.004434,0.865801,0.387529
0.7660000000000764,-0.007704,0.865486,0.390606
0.7770000000000437,-0.010849,0.865529,0.393803
0.7890000000002146,-0.014275,0.865557,0.397191
0.7990000000004329,-0.017706,0.866247,0.400789
0.8100000000004002,-0.021428,0.866879,0.404709
0.8220000000001164,-0.025977,0.867931,0.409553
0.8330000000000837,-0.030053,0.869396,0.414164
0.8440000000000509,-0.035077,0.870919,0.419566
0.8550000000000182,-0.04028,0.872455,0.425284
0.8659999999999854,-0.045844,0.873999,0.431176
0.8770000000004075,-0.051904,0.875512,0.438178
0.8880000000003747,-0.057923,0.877169,0.444868
0.900000000000091,-0.06454,0.87902,0.452668
0.9110000000000582,-0.070692,0.881164,0.459597
0.9220000000000255,-0.076671,0.8844,0.465937
0.9329999999999927,-0.083094,0.887706,0.472427
0.9440000000004147,-0.089169,0.890929,0.478359
0.955000000000382,-0.095985,0.894373,0.484719
0.9660000000003492,-0.102553,0.897428,0.491297
0.9770000000003165,-0.110163,0.900213,0.498877
0.9880000000002838,-0.117785,0.902801,0.506386
0.999000000000251,-0.125522,0.904903,0.514315
1.0100000000002183,-0.133502,0.906879,0.522547
1.0220000000003893,-0.140571,0.909158,0.530338
1.0330000000003565,-0.146463,0.911252,0.538408
1.04300000000012,-0.151774,0.913484,0.546262
1.055000000000291,-0.156616,0.915537,0.554015
1.0660000000002583,-0.162195,0.917568,0.561768
1.0770000000002256,-0.167874,0.919254,0.568937
1.0880000000001928,-0.174576,0.920696,0.576561
1.09900000000016,-0.181036,0.922021,0.584019
1.1100000000001273,-0.186679,0.923523,0.590801
1.1210000000000946,-0.191743,0.925114,0.597597
1.1330000000002656,-0.195843,0.926975,0.603522
1.1440000000002328,-0.199426,0.929129,0.608586
1.1550000000002,-0.202756,0.931698,0.612719
1.1660000000001673,-0.206095,0.934345,0.616697
1.1770000000001346,-0.209637,0.936729,0.620545
1.193000000000211,-0.215091,0.939474,0.625847
1.2030000000004293,-0.218717,0.941159,0.629568
1.2130000000001928,-0.222028,0.942456,0.632501
