t,x,y,z
0.0,0.00109,0.872299,0.371513
0.012000000000170985,0.001059,0.87216,0.371531
0.021999999999934516,0.001022,0.871965,0.371551
0.032999999999901775,0.001084,0.87172,0.37148
0.04399999999986903,0.001088,0.871511,0.371635
0.05499999999983629,0.001048,0.871329,0.371745
0.06700000000000728,0.001014,0.87124,0.371974
0.07799999999997453,0.000924,0.871056,0.372192
0.08899999999994179,0.000885,0.870774,0.37235
0.09999999999990905,0.000954,0.87066,0.372458
0.11099999999987631,0.001093,0.87039,0.372485
0.12199999999984357,0.001193,0.870311,0.372523
0.13299999999981083,0.001282,0.870217,0.372529
0.1449999999999818,0.001339,0.870231,0.372615
0.15599999999994907,0.001365,0.870162,0.372581
0.16699999999991633,0.001296,0.870104,0.372635
0.17799999999988358,0.001215,0.869962,0.372688
0.18899999999985084,0.001176,0.869811,0.372689
0.1999999999998181,0.001076,0.869594,0.372863
0.21099999999978536,0.000995,0.869423,0.373002
0.22199999999975262,0.000862,0.869222,0.373139
0.23300000000017462,0.000712,0.86899,0.373204
0.24400000000014188,0.000712,0.868684,0.373339
0.25500000000010914,0.000763,0.868509,0.373334
0.2669999999998254,0.000873,0.868492,0.373373
0.27799999999979264,0.001022,0.868335,0.373414
0.2889999999997599,0.001268,0.868165,0.373373
0.29999999999972715,0.001338,0.868015,0.373421
0.31100000000014916,0.001237,0.867936,0.373482
0.3220000000001164,0.001185,0.867924,0.373565
0.33399999999983265,0.001038,0.867867,0.373552
0.3449999999997999,0.000921,0.867785,0.373614
0.35599999999976717,0.000715,0.8677,0.373631
0.3669999999997344,0.000509,0.867493,0.373635
0.37800000000015643,0.000326,0.867308,0.37377
0.3890000000001237,0.000221,0.867056,0.373808
0.40000000000009095,6.2e-05,0.866768,0.373933
0.4110000000000582,-6.4e-05,0.86645,0.374136
0.4259999999999309,-0.000339,0.866151,0.374342
0.43699999999989814,-0.000563,0.865811,0.374582
0.4479999999998654,-0.000915,0.865395,0.375018
0.45699999999987995,-0.001265,0.865094,0.375417
0.4670000000000982,-0.001865,0.864743,0.376053
0.47699999999986176,-0.002647,0.864481,0.376922
0.48700000000008004,-0.003473,0.864257,0.377876
0.4989999999997963,-0.004752,0.864227,0.379219
0.5079999999998108,-0.005919,0.864086,0.380378
0.5180000000000291,-0.007557,0.864231,0.381802
0.5289999999999964,-0.009764,0.864642,0.383457
0.5399999999999636,-0.012081,0.8652,0.385201
0.5509999999999309,-0.015116,0.866091,0.387263
0.5619999999998981,-0.018816,0.867315,0.389587
0.5740000000000691,-0.023203,0.868368,0.392243
0.5850000000000364,-0.028129,0.869432,0.395356
0.5960000000000036,-0.033493,0.870695,0.399141
0.6069999999999709,-0.038983,0.871927,0.403216
0.6179999999999382,-0.044609,0.873357,0.408069
0.6289999999999054,-0.05017,0.874667,0.412627
0.6399999999998727,-0.056116,0.876167,0.418644
0.6520000000000437,-0.06203,0.877356,0.424576
0.6619999999998072,-0.068555,0.879306,0.431373
0.6739999999999782,-0.075236,0.881927,0.437981
0.6849999999999454,-0.081955,0.884251,0.44439
0.6959999999999127,-0.088523,0.887312,0.450786
0.70699999999988,-0.094975,0.890272,0.457484
0.7179999999998472,-0.101331,0.893237,0.464181
0.7300000000000182,-0.108228,0.896268,0.472368
0.7399999999997817,-0.114965,0.899041,0.479872
0.750999999999749,-0.121732,0.90194,0.487879
0.762000000000171,-0.12879,0.904879,0.495649
0.7730000000001382,-0.136711,0.90811,0.503786
0.7849999999998545,-0.144089,0.911323,0.511389
0.7959999999998217,-0.151247,0.914733,0.518739
0.806999999999789,-0.157771,0.918336,0.526104
0.81899999999996,-0.164411,0.921676,0.533698
0.8299999999999272,-0.170568,0.925162,0.541312
0.8409999999998945,-0.177358,0.928177,0.549482
0.8519999999998618,-0.183662,0.931236,0.557208
0.8640000000000327,-0.190595,0.934064,0.564727
0.875,-0.197384,0.936977,0.572056
0.887000000000171,-0.204208,0.940289,0.578791
0.8980000000001382,-0.210318,0.943116,0.58455
0.9090000000001055,-0.216339,0.945853,0.590574
0.9200000000000728,-0.222177,0.948105,0.596687
0.93100000000004,-0.227378,0.950443,0.602741
0.9429999999997563,-0.232387,0.952701,0.608452
0.9540000000001783,-0.236386,0.954918,0.613587
0.9659999999998945,-0.240302,0.957009,0.618442
