t,x,y,z
0.0,0.006719,0.875161,0.375377
0.010000000000218279,0.006765,0.875023,0.375351
0.021999999999934516,0.006723,0.874883,0.375423
0.032999999999901775,0.006668,0.874749,0.375687
0.04300000000012005,0.006648,0.874672,0.375766
0.05500000000029104,0.006567,0.874697,0.376117
0.0660000000002583,0.006549,0.874629,0.376039
0.07700000000022555,0.006575,0.874665,0.376118
0.08800000000019281,0.006601,0.874893,0.37602
0.09999999999990905,0.006716,0.875016,0.375927
0.11100000000033106,0.006875,0.875215,0.375606
0.12100000000009459,0.006921,0.875334,0.375479
0.13300000000026557,0.007009,0.875502,0.375324
0.14400000000023283,0.006976,0.87564,0.375212
0.1570000000001528,0.006976,0.875685,0.375306
0.16800000000012005,0.006748,0.875685,0.375368
0.18000000000029104,0.006562,0.875669,0.375411
0.1959999999999127,0.006635,0.87559,0.375445
0.2070000000003347,0.00684,0.87552,0.375402
0.21700000000009823,0.007004,0.875325,0.375443
0.22800000000006548,0.007025,0.875351,0.375591
0.23900000000003274,0.007066,0.875274,0.375596
0.24900000000025102,0.006919,0.875263,0.375687
0.25900000000001455,0.00682,0.87518,0.375766
0.2699999999999818,0.006775,0.875002,0.37579
0.28099999999994907,0.006837,0.874995,0.375762
0.29100000000016735,0.00682,0.8751,0.375626
0.30300000000033833,0.006943,0.875113,0.375558
0.3140000000003056,0.007321,0.875118,0.375491
0.3240000000000691,0.007537,0.875234,0.375636
0.3350000000000364,0.007988,0.875398,0.375645
0.34600000000000364,0.008461,0.87564,0.375868
0.3569999999999709,0.00911,0.875896,0.37614
0.3670000000001892,0.009653,0.876258,0.376536
0.3769999999999527,0.010558,0.876535,0.377287
0.387000000000171,0.011695,0.87682,0.378514
0.39800000000013824,0.012965,0.877211,0.379928
0.4079999999999018,0.014114,0.877758,0.38111
0.41800000000012005,0.015532,0.878249,0.382659
0.4270000000001346,0.017408,0.879169,0.384549
0.4390000000003056,0.020005,0.88038,0.386955
0.45000000000027285,0.022686,0.881811,0.389438
0.4600000000000364,0.026205,0.883711,0.392677
0.47200000000020736,0.03012,0.88623,0.39638
0.4830000000001746,0.034119,0.888378,0.400381
0.4940000000001419,0.038835,0.891358,0.405653
0.5050000000001091,0.044175,0.894122,0.411952
0.5160000000000764,0.050281,0.896837,0.419442
0.5270000000000437,0.056456,0.899619,0.426784
0.5380000000000109,0.064314,0.902191,0.436174
0.5500000000001819,0.072946,0.904833,0.445945
0.5610000000001492,0.081902,0.907543,0.455401
0.5909999999998945,0.106974,0.915532,0.480325
0.6069999999999709,0.119153,0.919735,0.495559
0.6190000000001419,0.126905,0.922185,0.506888
0.6300000000001091,0.132879,0.923908,0.518962
0.6420000000002801,0.140728,0.926331,0.531181
0.6520000000000437,0.147163,0.927774,0.541529
0.6620000000002619,0.153968,0.929387,0.551287
0.6730000000002292,0.16249,0.931018,0.561078
0.6840000000001965,0.171897,0.932568,0.56856
0.69399999999996,0.181389,0.934249,0.576301
0.706000000000131,0.190854,0.936558,0.582779
0.7159999999998945,0.197738,0.939089,0.588104
0.7260000000001128,0.20446,0.942012,0.594297
0.73700000000008,0.208941,0.944766,0.600217
0.7470000000002983,0.212759,0.946776,0.605944
0.7580000000002656,0.217481,0.94808,0.612977
0.7690000000002328,0.222459,0.948795,0.620447
