t,x,y,z
0.0,0.003221,0.860517,0.376868
0.010999999999967258,0.003234,0.860616,0.376851
0.021999999999934516,0.003207,0.860699,0.376731
0.032999999999901775,0.003203,0.860818,0.376619
0.04399999999986903,0.003177,0.860901,0.376476
0.05600000000004002,0.003046,0.860952,0.37639
0.06599999999980355,0.003003,0.860964,0.376386
0.07699999999977081,0.002935,0.861018,0.376352
0.08899999999994179,0.002836,0.860961,0.376277
0.09999999999990905,0.002704,0.860849,0.376347
0.11099999999987631,0.002667,0.860757,0.376377
0.12199999999984357,0.002717,0.860772,0.376428
0.13299999999981083,0.002795,0.860679,0.376484
0.14399999999977808,0.002909,0.860695,0.376581
0.15499999999974534,0.003074,0.860753,0.376532
0.16600000000016735,0.003059,0.86084,0.376547
0.1770000000001346,0.002979,0.86083,0.376466
0.18899999999985084,0.002853,0.86072,0.376485
0.1999999999998181,0.002804,0.860695,0.376477
0.21099999999978536,0.002706,0.860674,0.376543
0.22199999999975262,0.002514,0.860573,0.376519
0.23300000000017462,0.002687,0.860377,0.37639
0.24400000000014188,0.002743,0.860271,0.376459
0.2559999999998581,0.002752,0.860189,0.376553
0.2660000000000764,0.002991,0.860221,0.376534
0.27700000000004366,0.00316,0.860239,0.376428
0.2889999999997599,0.003178,0.860293,0.376269
0.3000000000001819,0.003087,0.860435,0.376297
0.31100000000014916,0.002995,0.860363,0.376245
0.3220000000001164,0.00286,0.860271,0.376315
0.3330000000000837,0.002755,0.860081,0.376352
0.34400000000005093,0.002738,0.860023,0.37657
0.35599999999976717,0.0028,0.860156,0.376524
0.3670000000001892,0.002721,0.860182,0.376331
0.37800000000015643,0.002724,0.860084,0.37615
0.38799999999991996,0.002651,0.860054,0.376216
0.40000000000009095,0.002499,0.859876,0.376321
0.4110000000000582,0.002231,0.859747,0.376549
0.42200000000002547,0.002104,0.859639,0.376708
0.4329999999999927,0.001936,0.859497,0.376782
0.44399999999996,0.00183,0.859346,0.376884
0.45600000000013097,0.001747,0.859111,0.377028
0.4659999999998945,0.001669,0.858825,0.377262
0.4780000000000655,0.001595,0.858434,0.377643
0.48900000000003274,0.001644,0.858031,0.378054
0.5,0.001889,0.857776,0.378607
0.5109999999999673,0.002127,0.857748,0.379187
0.5219999999999345,0.002486,0.857778,0.379835
0.5329999999999018,0.002903,0.857944,0.380571
0.543999999999869,0.003579,0.858462,0.381577
0.55600000000004,0.004458,0.859079,0.382557
0.5659999999998035,0.005738,0.860103,0.383881
0.5769999999997708,0.007536,0.861253,0.38528
0.5879999999997381,0.00951,0.862556,0.386901
0.599999999999909,0.01254,0.864478,0.389221
0.6109999999998763,0.015458,0.86606,0.391658
0.6219999999998436,0.019126,0.868094,0.394756
0.6329999999998108,0.023399,0.870052,0.398728
0.6439999999997781,0.028027,0.872243,0.402811
0.6549999999997453,0.032857,0.874494,0.407429
0.6660000000001673,0.037829,0.877121,0.411947
0.6770000000001346,0.043144,0.880099,0.417036
0.6880000000001019,0.048382,0.883208,0.421995
0.6999999999998181,0.054041,0.88725,0.4277
0.7109999999997854,0.059374,0.890665,0.433047
0.7219999999997526,0.064808,0.894437,0.438839
0.7330000000001746,0.070793,0.89825,0.445179
0.7440000000001419,0.076569,0.901502,0.452101
0.7550000000001091,0.082753,0.904736,0.459858
0.7660000000000764,0.088977,0.907656,0.467364
0.7770000000000437,0.096315,0.910486,0.47608
0.7880000000000109,0.104298,0.913111,0.484644
0.7989999999999782,0.113068,0.915576,0.493222
0.8110000000001492,0.12159,0.918075,0.501464
0.8209999999999127,0.130556,0.92066,0.509326
0.8330000000000837,0.139256,0.923438,0.517439
0.8440000000000509,0.147381,0.925688,0.525146
0.8550000000000182,0.154988,0.928445,0.533096
0.8659999999999854,0.162588,0.930724,0.540529
0.8769999999999527,0.169499,0.933093,0.548377
0.8890000000001237,0.175598,0.934925,0.55615
0.900000000000091,0.181773,0.936847,0.563782
0.9110000000000582,0.187873,0.938408,0.571134
0.9220000000000255,0.194365,0.940164,0.578382
0.9329999999999927,0.200273,0.941297,0.584953
0.94399999999996,0.206012,0.942178,0.591746
0.9549999999999272,0.21132,0.942865,0.598812
0.9670000000000982,0.215598,0.943313,0.605944
0.9780000000000655,0.219853,0.943814,0.613107
0.987999999999829,0.223252,0.944116,0.619278
0.9989999999997963,0.227075,0.944738,0.624405
