t,x,y,z
0.0,0.003589,0.873201,0.373956
0.011999999999716238,0.003417,0.873196,0.373848
0.021999999999934516,0.003132,0.873365,0.373795
0.032999999999901775,0.002847,0.873426,0.373718
0.04399999999986903,0.002599,0.873509,0.373484
0.05499999999983629,0.002633,0.873556,0.373279
0.06599999999980355,0.002737,0.873664,0.37307
0.07799999999997453,0.002689,0.873615,0.373018
0.08899999999994179,0.00252,0.873576,0.372903
0.09999999999990905,0.002302,0.873497,0.372923
0.11099999999987631,0.002178,0.873421,0.372958
0.1269999999999527,0.00203,0.873235,0.373092
0.13699999999971624,0.002079,0.873157,0.37312
0.1479999999996835,0.002032,0.873114,0.373244
0.15799999999990177,0.002075,0.873026,0.373296
0.16800000000012005,0.002155,0.8728,0.373313
0.17799999999988358,0.002134,0.872721,0.373323
0.18800000000010186,0.00208,0.872667,0.373258
0.1979999999998654,0.002055,0.872625,0.373198
0.20699999999987995,0.001924,0.872624,0.373101
0.21700000000009823,0.001875,0.872621,0.372965
0.22800000000006548,0.001731,0.872605,0.372995
0.23900000000003274,0.001698,0.872601,0.372936
0.250999999999749,0.001457,0.872503,0.373052
0.26199999999971624,0.001391,0.872484,0.372992
0.2729999999996835,0.001487,0.872517,0.37293
0.2840000000001055,0.001534,0.872518,0.372874
0.29500000000007276,0.001629,0.872542,0.37291
0.30600000000004,0.001629,0.87261,0.373015
0.3170000000000073,0.001541,0.872608,0.373113
0.32799999999997453,0.001434,0.872644,0.373115
0.3389999999999418,0.001362,0.87269,0.373121
0.3510000000001128,0.001544,0.872792,0.373039
0.3609999999998763,0.001669,0.872798,0.373069
0.3730000000000473,0.001728,0.872828,0.373035
0.38400000000001455,0.001604,0.872828,0.373135
0.3949999999999818,0.001528,0.872793,0.373206
0.40599999999994907,0.001507,0.872728,0.373167
0.4169999999999163,0.001473,0.872705,0.373172
0.4279999999998836,0.001476,0.872811,0.373142
0.43899999999985084,0.001701,0.872801,0.37313
0.4499999999998181,0.002064,0.872828,0.373337
0.4619999999999891,0.002475,0.872837,0.373626
0.47299999999995634,0.003219,0.872932,0.374409
0.4839999999999236,0.003972,0.87314,0.375216
0.49499999999989086,0.00507,0.873699,0.376492
0.5059999999998581,0.00659,0.874385,0.378012
0.5169999999998254,0.008697,0.875374,0.380208
0.5279999999997926,0.010818,0.876309,0.382308
0.5399999999999636,0.014251,0.877905,0.38557
0.5509999999999309,0.019194,0.879902,0.389777
0.5619999999998981,0.023453,0.881539,0.39346
0.5740000000000691,0.029646,0.883831,0.398685
0.5850000000000364,0.036075,0.885994,0.404059
0.5960000000000036,0.043108,0.888505,0.410435
0.6079999999997199,0.04968,0.891003,0.41659
0.6189999999996871,0.056976,0.893992,0.423795
0.6309999999998581,0.064008,0.897622,0.431309
0.6419999999998254,0.070777,0.901211,0.438621
0.6529999999997926,0.077064,0.905214,0.446043
0.6649999999999636,0.08407,0.909251,0.453695
0.6759999999999309,0.091527,0.913511,0.460653
0.6869999999998981,0.099891,0.917448,0.468341
0.6990000000000691,0.108035,0.921253,0.476162
0.7100000000000364,0.117076,0.924147,0.484496
0.7210000000000036,0.125946,0.927333,0.493082
0.7319999999999709,0.134653,0.929724,0.501772
0.7439999999996871,0.142962,0.932556,0.510689
0.7550000000001091,0.150494,0.934585,0.519929
0.7660000000000764,0.157076,0.936636,0.529896
0.7770000000000437,0.164271,0.938971,0.538477
0.7889999999997599,0.170947,0.941058,0.546326
0.7999999999997272,0.178561,0.943568,0.553707
0.8109999999996944,0.185188,0.945608,0.559598
0.8220000000001164,0.192096,0.947943,0.566329
0.8330000000000837,0.197948,0.949663,0.571817
0.8440000000000509,0.203411,0.951406,0.578664
0.8550000000000182,0.208526,0.952675,0.585749
0.8659999999999854,0.212577,0.952798,0.593054
0.8769999999999527,0.217121,0.953006,0.599648
0.88799999999992,0.221753,0.953318,0.605812
0.8989999999998872,0.226101,0.953313,0.610811
0.9110000000000582,0.230351,0.953361,0.615045
0.9220000000000255,0.234292,0.953093,0.619267
